candidate_name,optimal_split_values,optimal_value,phase,policy_split_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
relu,1096.481903034903,1096.481903034903,activation,1308.503548748552,1308.503548748552,212.02164571364892,0.19336538535365128,5,full_activation_relu_rep05,1
relu,658.9523683051658,658.9523683051658,activation,741.0376562514099,741.0376562514099,82.08528794624408,0.1245693799650019,5,full_activation_relu_rep05,2
relu,768.3483461465618,768.3483461465618,activation,862.721327316022,862.721327316022,94.37298116946022,0.12282577510937813,5,full_activation_relu_rep05,3
relu,986.1260835379136,986.1260835379136,activation,1221.6686409444367,1221.6686409444367,235.5425574065231,0.23885643158476214,5,full_activation_relu_rep05,4
relu,705.6369219033435,705.6369219033435,activation,782.0352525289738,782.0352525289738,76.39833062563036,0.10826861273012474,5,full_activation_relu_rep05,5
relu,1133.6738527620114,1133.6738527620114,activation,1339.0154820181997,1339.0154820181997,205.3416292561883,0.1811293686944503,5,full_activation_relu_rep05,6
relu,658.4869490171131,658.4869490171131,activation,733.701385078247,733.701385078247,75.21443606113382,0.11422312343988325,5,full_activation_relu_rep05,7
relu,686.8766290853198,686.8766290853198,activation,762.5868310484185,762.5868310484185,75.71020196309871,0.11022387246443122,5,full_activation_relu_rep05,8
relu,861.834347787159,861.834347787159,activation,985.4272376978704,985.4272376978704,123.59288991071139,0.14340678139371887,5,full_activation_relu_rep05,9
relu,691.3139653442654,691.3139653442654,activation,803.1715382780619,803.1715382780619,111.85757293379652,0.16180430099960863,5,full_activation_relu_rep05,10
relu,666.0656244922826,666.0656244922826,activation,758.0999746838553,758.0999746838553,92.03435019157268,0.13817609978255085,5,full_activation_relu_rep05,11
relu,648.5082003687846,648.5082003687846,activation,715.8742442494283,715.8742442494283,67.3660438806437,0.1038784765440667,5,full_activation_relu_rep05,12
relu,646.9322350068927,646.9322350068927,activation,716.5365964482407,716.5365964482407,69.60436144134803,0.10759142561601748,5,full_activation_relu_rep05,13
relu,732.6813430463618,732.6813430463618,activation,827.6427254927012,827.6427254927012,94.96138244633937,0.1296080258458697,5,full_activation_relu_rep05,14
relu,836.986091442356,836.986091442356,activation,973.9505430222669,973.9505430222669,136.96445157991081,0.16364005684238264,5,full_activation_relu_rep05,15
relu,682.628870827491,682.628870827491,activation,770.0934970194726,770.0934970194726,87.46462619198155,0.12812910489114804,5,full_activation_relu_rep05,16
relu,1018.6467137532428,1018.6467137532428,activation,1234.4131738153108,1234.4131738153108,215.76646006206795,0.21181677332180082,5,full_activation_relu_rep05,17
relu,1346.216049516427,1346.216049516427,activation,1569.6084554647725,1569.6084554647725,223.39240594834564,0.16594097658291196,5,full_activation_relu_rep05,18
relu,643.6677654848606,643.6677654848606,activation,713.4502268087939,713.4502268087939,69.78246132393326,0.10841378901639992,5,full_activation_relu_rep05,19
relu,941.4732276664621,941.4732276664621,activation,1131.413316557721,1131.413316557721,189.94008889125882,0.20174773250009967,5,full_activation_relu_rep05,20
relu,878.8173865876288,878.8173865876288,activation,1047.9948065740168,1047.9948065740168,169.17741998638803,0.19250577260799218,5,full_activation_relu_rep05,21
relu,694.1455402914066,694.1455402914066,activation,785.1336759807166,785.1336759807166,90.98813568930996,0.1310793348194855,5,full_activation_relu_rep05,22
relu,691.0212098222516,691.0212098222516,activation,787.9820241576917,787.9820241576917,96.96081433544009,0.14031525075819437,5,full_activation_relu_rep05,23
relu,783.7156480287931,783.7156480287931,activation,882.4329531580904,882.4329531580904,98.7173051292973,0.12596061515116067,5,full_activation_relu_rep05,24
relu,784.0707925672734,784.0707925672734,activation,882.0111191382524,882.0111191382524,97.94032657097898,0.12491260674344745,5,full_activation_relu_rep05,25
relu,759.4565753014035,759.4565753014035,activation,852.5908827385038,852.5908827385038,93.13430743710023,0.12263282782183862,5,full_activation_relu_rep05,26
relu,724.5279593429858,724.5279593429858,activation,817.4914856380501,817.4914856380501,92.9635262950643,0.1283090943507069,5,full_activation_relu_rep05,27
relu,708.2104993603009,708.2104993603009,activation,823.5027756457777,823.5027756457777,115.29227628547676,0.16279379702731858,5,full_activation_relu_rep05,28
relu,724.6857644261926,724.6857644261926,activation,813.6687309965648,813.6687309965648,88.98296657037224,0.1227883462576764,5,full_activation_relu_rep05,29
relu,1011.2982224152817,1011.2982224152817,activation,1206.2220821834035,1206.2220821834035,194.92385976812182,0.19274617066228547,5,full_activation_relu_rep05,30
