epoch,mu,mu_in,mu_ref,rho_in,rho_ref,loss,display_loss,real_display_loss,iterations,epoch_seconds
1,0.0,0.0,0.0,0.001,0.001,4135.661406406879,4135.661406406879,nothing,100,72.6021180152893
2,0.0,0.0,0.0,0.001,0.001,4135.616363489422,4135.616363489422,nothing,100,32.85466909408569
3,0.0,0.0,0.0,0.001,0.001,4135.616363489422,4135.616363489422,nothing,100,32.72803092002869
4,0.0,0.0,0.0,0.001,0.001,4135.616363489422,4135.616363489422,nothing,100,32.895554065704346
5,0.0,0.0,0.0,0.001,0.001,4135.616363489422,4135.616363489422,nothing,100,32.83182406425476
6,0.0,0.0,0.0,0.001,0.001,4135.616363489422,4135.616363489422,nothing,100,32.85074782371521
7,0.0,0.0,0.0,0.001,0.001,4135.616363489422,4135.616363489422,nothing,100,33.057876110076904
8,0.0,0.0,0.0,0.001,0.001,4135.616363489422,4135.616363489422,nothing,100,33.09257888793945
9,0.0,0.0,0.0,0.001,0.001,4135.616363489422,4135.616363489422,nothing,100,32.9653480052948
10,0.0,0.0,0.0,0.001,0.001,4135.616363489422,4135.616363489422,nothing,100,32.86135005950928
11,0.0,0.0,0.0,0.001,0.001,4135.616363489422,4135.616363489422,nothing,100,33.0250940322876
12,0.0,0.0,0.0,0.001,0.001,4135.616363489422,4135.616363489422,nothing,100,33.16639804840088
13,0.0,0.0,0.0,0.001,0.001,4135.616363489422,4135.616363489422,nothing,100,33.119993925094604
14,0.0,0.0,0.0,0.001,0.001,4135.616363489422,4135.616363489422,nothing,100,32.929543018341064
15,0.0,0.0,0.0,0.001,0.001,4135.616363489422,4135.616363489422,nothing,100,33.03842115402222
16,0.0,0.0,0.0,0.001,0.001,4135.616363489422,4135.616363489422,nothing,100,33.11544609069824
17,0.0,0.0,0.0,0.001,0.001,4135.616363489422,4135.616363489422,nothing,100,33.25895810127258
18,0.0,0.0,0.0,0.001,0.001,4135.616363489422,4135.616363489422,nothing,100,33.062751054763794
19,0.0,0.0,0.0,0.001,0.001,4135.616363489422,4135.616363489422,nothing,100,33.15228509902954
20,0.0,0.0,0.0,0.001,0.001,4135.616363489422,4135.616363489422,nothing,100,33.401695013046265
21,0.0,0.0,0.0,0.001,0.001,4135.616363489422,4135.616363489422,nothing,100,33.3221218585968
22,0.0,0.0,0.0,0.001,0.001,4135.616363489422,4135.616363489422,nothing,100,33.227147817611694
23,0.0,0.0,0.0,0.001,0.001,4135.616363489422,4135.616363489422,nothing,100,33.23799514770508
24,0.0,0.0,0.0,0.001,0.001,4135.616363489422,4135.616363489422,nothing,100,33.271260023117065
25,0.0,0.0,0.0,0.001,0.001,4135.616363489422,4135.616363489422,nothing,100,33.45598387718201
26,0.0,0.0,0.0,0.001,0.001,4135.616363489422,4135.616363489422,nothing,100,33.260353803634644
27,0.0,0.0,0.0,0.001,0.001,4135.616363489422,4135.616363489422,nothing,100,33.21610689163208
28,0.0,0.0,0.0,0.001,0.001,4135.616363489422,4135.616363489422,nothing,100,33.202051877975464
29,0.0,0.0,0.0,0.001,0.001,4135.616363489422,4135.616363489422,nothing,100,33.242623805999756
30,0.0,0.0,0.0,0.001,0.001,4135.616363489422,4135.616363489422,nothing,100,33.08158588409424
31,0.0,0.0,0.0,0.001,0.001,4135.616363489422,4135.616363489422,nothing,100,33.18683886528015
32,0.0,0.0,0.0,0.001,0.001,4135.616363489422,4135.616363489422,nothing,100,33.9067862033844
33,0.0,0.0,0.0,0.001,0.001,4135.616363489422,4135.616363489422,nothing,100,33.17701697349548
34,0.0,0.0,0.0,0.001,0.001,4135.616363489422,4135.616363489422,nothing,100,33.50068187713623
35,0.0,0.0,0.0,0.001,0.001,4135.616363489422,4135.616363489422,nothing,100,33.43945908546448
36,0.0,0.0,0.0,0.001,0.001,4135.616363489422,4135.616363489422,nothing,100,33.35341691970825
37,0.0,0.0,0.0,0.001,0.001,4135.616363489422,4135.616363489422,nothing,100,33.35831594467163
38,0.0,0.0,0.0,0.001,0.001,4135.616363489422,4135.616363489422,nothing,100,33.33515405654907
39,0.0,0.0,0.0,0.001,0.001,4135.616363489422,4135.616363489422,nothing,100,33.0512900352478
40,0.0,0.0,0.0,0.001,0.001,4135.616363489422,4135.616363489422,nothing,100,33.245280027389526
41,0.0,0.0,0.0,0.001,0.001,4135.616363489422,4135.616363489422,nothing,100,33.28683590888977
42,0.0,0.0,0.0,0.001,0.001,4135.616363489422,4135.616363489422,nothing,100,33.23028898239136
43,0.0,0.0,0.0,0.001,0.001,4135.616363489422,4135.616363489422,nothing,100,33.291306018829346
44,0.0,0.0,0.0,0.001,0.001,4135.616363489422,4135.616363489422,nothing,100,33.324187994003296
45,0.0,0.0,0.0,0.001,0.001,4135.616363489422,4135.616363489422,nothing,100,33.12631106376648
46,0.0,0.0,0.0,0.001,0.001,4135.616363489422,4135.616363489422,nothing,100,33.19532608985901
47,0.0,0.0,0.0,0.001,0.001,4135.616363489422,4135.616363489422,nothing,100,33.24720001220703
48,0.0,0.0,0.0,0.001,0.001,4135.616363489422,4135.616363489422,nothing,100,33.070027112960815
49,0.0,0.0,0.0,0.001,0.001,4135.616363489422,4135.616363489422,nothing,100,33.11873197555542
50,0.0,0.0,0.0,0.001,0.001,4135.616363489422,4135.616363489422,nothing,100,32.962586879730225
