candidate_name,optimal_batch_values,optimal_value,phase,policy_batch_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
rho_0p01,,1096.481903034903,rho,,1359.6804593314941,263.19855629659105,0.24003912473894515,2,full_rho_rho_0p01_rep02,1
rho_0p01,,658.9523683051658,rho,,844.2021852424614,185.24981693729558,0.2811277807738373,2,full_rho_rho_0p01_rep02,2
rho_0p01,,768.3483461465618,rho,,968.6668684838223,200.31852233726056,0.2607131561379713,2,full_rho_rho_0p01_rep02,3
rho_0p01,,986.1260835379136,rho,,1311.9278516703218,325.80176813240826,0.3303855090857478,2,full_rho_rho_0p01_rep02,4
rho_0p01,,705.6369219033435,rho,,870.1236647377542,164.48674283441073,0.23310393451455727,2,full_rho_rho_0p01_rep02,5
rho_0p01,,1133.6738527620114,rho,,1385.1427931426952,251.46894038068376,0.22181771218240653,2,full_rho_rho_0p01_rep02,6
rho_0p01,,658.4869490171131,rho,,840.9988793523303,182.51193033521713,0.27716863729439517,2,full_rho_rho_0p01_rep02,7
rho_0p01,,686.8766290853198,rho,,861.6974318193472,174.82080273402744,0.2545155786808874,2,full_rho_rho_0p01_rep02,8
rho_0p01,,861.834347787159,rho,,1107.3809127863306,245.54656499917155,0.2849115559499752,2,full_rho_rho_0p01_rep02,9
rho_0p01,,691.3139653442654,rho,,885.0644609223282,193.75049557806278,0.28026411339973084,2,full_rho_rho_0p01_rep02,10
rho_0p01,,666.0656244922826,rho,,839.398595754489,173.33297126220634,0.2602340743741755,2,full_rho_rho_0p01_rep02,11
rho_0p01,,648.5082003687846,rho,,809.9679414461013,161.45974107731672,0.2489710091337319,2,full_rho_rho_0p01_rep02,12
rho_0p01,,646.9322350068927,rho,,825.8017674039069,178.86953239701415,0.2764888232769981,2,full_rho_rho_0p01_rep02,13
rho_0p01,,732.6813430463618,rho,,940.7241459364169,208.0428028900551,0.28394718231127497,2,full_rho_rho_0p01_rep02,14
rho_0p01,,836.986091442356,rho,,1087.9221895317253,250.93609808936924,0.29980916129315566,2,full_rho_rho_0p01_rep02,15
rho_0p01,,682.628870827491,rho,,881.5269038455402,198.8980330180492,0.2913706722907025,2,full_rho_rho_0p01_rep02,16
rho_0p01,,1018.6467137532428,rho,,1289.5222960727472,270.87558231950436,0.26591710223209075,2,full_rho_rho_0p01_rep02,17
rho_0p01,,1346.216049516427,rho,,1660.6987666650662,314.48271714863927,0.23360493827242984,2,full_rho_rho_0p01_rep02,18
rho_0p01,,643.6677654848606,rho,,802.5133602412387,158.8455947563781,0.2467819631090633,2,full_rho_rho_0p01_rep02,19
rho_0p01,,941.4732276664621,rho,,1203.6286290191927,262.15540135273056,0.2784523166978519,2,full_rho_rho_0p01_rep02,20
rho_0p01,,878.8173865876288,rho,,1132.040323767796,253.22293718016726,0.2881405637221287,2,full_rho_rho_0p01_rep02,21
rho_0p01,,694.1455402914066,rho,,891.562659576953,197.4171192855464,0.28440306510169244,2,full_rho_rho_0p01_rep02,22
rho_0p01,,691.0212098222516,rho,,889.4127442466666,198.391534424415,0.2870990522497079,2,full_rho_rho_0p01_rep02,23
rho_0p01,,783.7156480287931,rho,,982.5186205255727,198.8029724967796,0.25366722356100735,2,full_rho_rho_0p01_rep02,24
rho_0p01,,784.0707925672734,rho,,999.0152471463997,214.94445457912627,0.2741390912870715,2,full_rho_rho_0p01_rep02,25
rho_0p01,,759.4565753014035,rho,,964.1053130028884,204.64873770148483,0.2694673327704964,2,full_rho_rho_0p01_rep02,26
rho_0p01,,724.5279593429858,rho,,926.952034117933,202.42407477494714,0.2793875269610143,2,full_rho_rho_0p01_rep02,27
rho_0p01,,708.2104993603009,rho,,914.56294474347,206.35244538316908,0.29137162689561824,2,full_rho_rho_0p01_rep02,28
rho_0p01,,724.6857644261926,rho,,930.6353774231621,205.94961299696956,0.284191608427745,2,full_rho_rho_0p01_rep02,29
rho_0p01,,1011.2982224152817,rho,,1252.6091223094736,241.31089989419195,0.23861497483686817,2,full_rho_rho_0p01_rep02,30
