candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
standard,87.76699291899718,00_baseline,1096.4819030349033,1096.4819030349033,8.004417827241001,1184.2488959539005,1184.2488959539005,87.76699291899718,0.08004417827241,8,full_00_baseline_standard_rep08,1
standard,33.015671620628154,00_baseline,658.9523683051658,658.9523683051658,5.010327484753549,691.968039925794,691.968039925794,33.015671620628154,0.05010327484753549,8,full_00_baseline_standard_rep08,2
standard,42.328033085320385,00_baseline,768.3483461465618,768.3483461465618,5.508963909092134,810.6763792318822,810.6763792318822,42.328033085320385,0.055089639090921336,8,full_00_baseline_standard_rep08,3
standard,89.10744361139041,00_baseline,986.1260835379135,986.1260835379135,9.036110604812382,1075.2335271493039,1075.2335271493039,89.10744361139041,0.09036110604812382,8,full_00_baseline_standard_rep08,4
standard,48.6629314269004,00_baseline,705.6369219033435,705.6369219033435,6.896313091956678,754.2998533302439,754.2998533302439,48.6629314269004,0.06896313091956678,8,full_00_baseline_standard_rep08,5
standard,89.06988858517548,00_baseline,1133.6738527620114,1133.6738527620114,7.856747191281797,1222.7437413471869,1222.7437413471869,89.06988858517548,0.07856747191281797,8,full_00_baseline_standard_rep08,6
standard,30.86863527283151,00_baseline,658.486949017113,658.486949017113,4.68781276818127,689.3555842899445,689.3555842899445,30.86863527283151,0.046878127681812695,8,full_00_baseline_standard_rep08,7
standard,41.48361682193058,00_baseline,686.8766290853198,686.8766290853198,6.039456732888452,728.3602459072504,728.3602459072504,41.48361682193058,0.06039456732888451,8,full_00_baseline_standard_rep08,8
standard,76.52552761581512,00_baseline,861.8343477871591,861.8343477871591,8.879377784408526,938.3598754029742,938.3598754029742,76.52552761581512,0.08879377784408526,8,full_00_baseline_standard_rep08,9
standard,37.797444914528114,00_baseline,691.3139653442654,691.3139653442654,5.467478860448809,729.1114102587935,729.1114102587935,37.797444914528114,0.054674788604488087,8,full_00_baseline_standard_rep08,10
standard,33.815064093709566,00_baseline,666.0656244922826,666.0656244922826,5.076836703513344,699.8806885859922,699.8806885859922,33.815064093709566,0.05076836703513343,8,full_00_baseline_standard_rep08,11
standard,32.12473092797029,00_baseline,648.5082003687845,648.5082003687845,4.953635267788757,680.6329312967548,680.6329312967548,32.12473092797029,0.04953635267788757,8,full_00_baseline_standard_rep08,12
standard,25.88216823877292,00_baseline,646.9322350068927,646.9322350068927,4.000754149852675,672.8144032456656,672.8144032456656,25.88216823877292,0.04000754149852675,8,full_00_baseline_standard_rep08,13
standard,41.92403164331654,00_baseline,732.6813430463618,732.6813430463618,5.722000708930802,774.6053746896783,774.6053746896783,41.92403164331654,0.057220007089308016,8,full_00_baseline_standard_rep08,14
standard,57.199033705328475,00_baseline,836.986091442356,836.986091442356,6.833928817951908,894.1851251476845,894.1851251476845,57.199033705328475,0.06833928817951908,8,full_00_baseline_standard_rep08,15
standard,36.012596692511465,00_baseline,682.6288708274909,682.6288708274909,5.275574800822087,718.6414675200024,718.6414675200024,36.012596692511465,0.05275574800822087,8,full_00_baseline_standard_rep08,16
standard,81.9719195955264,00_baseline,1018.646713753243,1018.646713753243,8.047139257289478,1100.6186333487694,1100.6186333487694,81.9719195955264,0.08047139257289479,8,full_00_baseline_standard_rep08,17
standard,120.38001607714045,00_baseline,1346.216049516427,1346.216049516427,8.942102281456386,1466.5960655935673,1466.5960655935673,120.38001607714045,0.08942102281456386,8,full_00_baseline_standard_rep08,18
standard,35.767056790419815,00_baseline,643.6677654848606,643.6677654848606,5.556757493281847,679.4348222752805,679.4348222752805,35.767056790419815,0.05556757493281846,8,full_00_baseline_standard_rep08,19
standard,67.1110702853482,00_baseline,941.4732276664621,941.4732276664621,7.128303632349682,1008.5842979518103,1008.5842979518103,67.1110702853482,0.07128303632349682,8,full_00_baseline_standard_rep08,20
standard,71.268690364132,00_baseline,878.8173865876289,878.8173865876289,8.109613151927057,950.0860769517609,950.0860769517609,71.268690364132,0.08109613151927057,8,full_00_baseline_standard_rep08,21
standard,35.19233310944628,00_baseline,694.1455402914065,694.1455402914065,5.069878154755893,729.3378734008528,729.3378734008528,35.19233310944628,0.05069878154755893,8,full_00_baseline_standard_rep08,22
