candidate_name,optimal_batch_values,optimal_value,phase,policy_batch_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
delayed_log_2_0,,1096.481903034903,mu_schedule,,1165.0701985563715,68.58829552146835,0.06255305749381351,3,full_mu_schedule_delayed_log_2_0_rep03,1
delayed_log_2_0,,658.9523683051658,mu_schedule,,696.1523460260468,37.19997772088095,0.05645321196213284,3,full_mu_schedule_delayed_log_2_0_rep03,2
delayed_log_2_0,,768.3483461465618,mu_schedule,,809.1884144098614,40.8400682632996,0.05315306327933371,3,full_mu_schedule_delayed_log_2_0_rep03,3
delayed_log_2_0,,986.1260835379136,mu_schedule,,1060.2054677404415,74.07938420252788,0.07512161521653914,3,full_mu_schedule_delayed_log_2_0_rep03,4
delayed_log_2_0,,705.6369219033435,mu_schedule,,745.5019232001795,39.865001296836,0.05649506149608285,3,full_mu_schedule_delayed_log_2_0_rep03,5
delayed_log_2_0,,1133.6738527620114,mu_schedule,,1203.5864612201995,69.91260845818806,0.061669066714255955,3,full_mu_schedule_delayed_log_2_0_rep03,6
delayed_log_2_0,,658.4869490171131,mu_schedule,,690.263442728256,31.776493711142848,0.04825683145060635,3,full_mu_schedule_delayed_log_2_0_rep03,7
delayed_log_2_0,,686.8766290853198,mu_schedule,,724.7633934918438,37.88676440652398,0.055158033920845354,3,full_mu_schedule_delayed_log_2_0_rep03,8
delayed_log_2_0,,861.834347787159,mu_schedule,,925.7675907466602,63.93324295950117,0.07418275115589881,3,full_mu_schedule_delayed_log_2_0_rep03,9
delayed_log_2_0,,691.3139653442654,mu_schedule,,729.7373066463225,38.42334130205711,0.05558016072035053,3,full_mu_schedule_delayed_log_2_0_rep03,10
delayed_log_2_0,,666.0656244922826,mu_schedule,,696.8555726650819,30.789948172799313,0.046226598462080014,3,full_mu_schedule_delayed_log_2_0_rep03,11
delayed_log_2_0,,648.5082003687846,mu_schedule,,676.7748901815448,28.266689812760205,0.04358725116611617,3,full_mu_schedule_delayed_log_2_0_rep03,12
delayed_log_2_0,,646.9322350068927,mu_schedule,,679.6258068222936,32.6935718154009,0.050536315932769325,3,full_mu_schedule_delayed_log_2_0_rep03,13
delayed_log_2_0,,732.6813430463618,mu_schedule,,776.8243312827206,44.14298823635875,0.0602485495984105,3,full_mu_schedule_delayed_log_2_0_rep03,14
delayed_log_2_0,,836.986091442356,mu_schedule,,890.920531653661,53.934440211304945,0.06443887271574746,3,full_mu_schedule_delayed_log_2_0_rep03,15
delayed_log_2_0,,682.628870827491,mu_schedule,,722.990891685534,40.362020858043024,0.05912732757569379,3,full_mu_schedule_delayed_log_2_0_rep03,16
delayed_log_2_0,,1018.6467137532428,mu_schedule,,1084.914237121832,66.2675233685892,0.06505447126455056,3,full_mu_schedule_delayed_log_2_0_rep03,17
delayed_log_2_0,,1346.216049516427,mu_schedule,,1443.4546390957512,97.2385895793243,0.07223104316298509,3,full_mu_schedule_delayed_log_2_0_rep03,18
delayed_log_2_0,,643.6677654848606,mu_schedule,,674.0305119948073,30.362746509946646,0.047171457292218236,3,full_mu_schedule_delayed_log_2_0_rep03,19
delayed_log_2_0,,941.4732276664621,mu_schedule,,997.9067455177473,56.43351785128516,0.059941712831453976,3,full_mu_schedule_delayed_log_2_0_rep03,20
delayed_log_2_0,,878.8173865876288,mu_schedule,,939.9562401730024,61.13885358537357,0.06956946291512324,3,full_mu_schedule_delayed_log_2_0_rep03,21
delayed_log_2_0,,694.1455402914066,mu_schedule,,733.943659923472,39.79811963206532,0.057333970071114806,3,full_mu_schedule_delayed_log_2_0_rep03,22
delayed_log_2_0,,691.0212098222516,mu_schedule,,729.2841074337283,38.26289761147666,0.055371524155269934,3,full_mu_schedule_delayed_log_2_0_rep03,23
delayed_log_2_0,,783.7156480287931,mu_schedule,,824.8052482093974,41.08960018060429,0.05242922006719291,3,full_mu_schedule_delayed_log_2_0_rep03,24
delayed_log_2_0,,784.0707925672734,mu_schedule,,831.4616501562235,47.3908575889501,0.06044206471940983,3,full_mu_schedule_delayed_log_2_0_rep03,25
delayed_log_2_0,,759.4565753014035,mu_schedule,,799.4538713724679,39.9972960710644,0.05266567881802956,3,full_mu_schedule_delayed_log_2_0_rep03,26
delayed_log_2_0,,724.5279593429858,mu_schedule,,764.200042340175,39.672082997189136,0.054755765440942336,3,full_mu_schedule_delayed_log_2_0_rep03,27
delayed_log_2_0,,708.2104993603009,mu_schedule,,744.8788522302976,36.66835286999674,0.0517760650302669,3,full_mu_schedule_delayed_log_2_0_rep03,28
delayed_log_2_0,,724.6857644261926,mu_schedule,,764.6732101461179,39.98744571992529,0.055179013695111585,3,full_mu_schedule_delayed_log_2_0_rep03,29
delayed_log_2_0,,1011.2982224152817,mu_schedule,,1070.5425238198684,59.244301404586736,0.05858242414694815,3,full_mu_schedule_delayed_log_2_0_rep03,30
