candidate_name,optimal_split_values,optimal_value,phase,policy_split_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
depth1,1096.481903034903,1096.481903034903,depth,1274.8892194031228,1274.8892194031228,178.40731636821965,0.1627088562742477,5,full_depth_depth1_rep05,1
depth1,658.9523683051658,658.9523683051658,depth,753.7119071070248,753.7119071070248,94.75953880185898,0.1438033207856613,5,full_depth_depth1_rep05,2
depth1,768.3483461465618,768.3483461465618,depth,929.4457044661176,929.4457044661176,161.09735831955584,0.20966708541444126,5,full_depth_depth1_rep05,3
depth1,986.1260835379136,986.1260835379136,depth,1216.6779069602585,1216.6779069602585,230.5518234223449,0.23379548241457795,5,full_depth_depth1_rep05,4
depth1,705.6369219033435,705.6369219033435,depth,799.9243086716912,799.9243086716912,94.28738676834769,0.13362025687944792,5,full_depth_depth1_rep05,5
depth1,1133.6738527620114,1133.6738527620114,depth,1311.1215634938758,1311.1215634938758,177.4477107318644,0.15652448038696667,5,full_depth_depth1_rep05,6
depth1,658.4869490171131,658.4869490171131,depth,754.9421873160427,754.9421873160427,96.45523829892954,0.1464801063147917,5,full_depth_depth1_rep05,7
depth1,686.8766290853198,686.8766290853198,depth,776.3617023352001,776.3617023352001,89.48507324988032,0.1302782325976693,5,full_depth_depth1_rep05,8
depth1,861.834347787159,861.834347787159,depth,1054.0369666067618,1054.0369666067618,192.20261881960278,0.22301573302700353,5,full_depth_depth1_rep05,9
depth1,691.3139653442654,691.3139653442654,depth,793.3456292697989,793.3456292697989,102.03166392553351,0.14759091966950655,5,full_depth_depth1_rep05,10
depth1,666.0656244922826,666.0656244922826,depth,765.5106547572705,765.5106547572705,99.44503026498785,0.14930215073145556,5,full_depth_depth1_rep05,11
depth1,648.5082003687846,648.5082003687846,depth,802.6456877483113,802.6456877483113,154.13748737952665,0.23768008992310952,5,full_depth_depth1_rep05,12
depth1,646.9322350068927,646.9322350068927,depth,739.9121005359985,739.9121005359985,92.97986552910584,0.14372427357575587,5,full_depth_depth1_rep05,13
depth1,732.6813430463618,732.6813430463618,depth,891.9941209906376,891.9941209906376,159.3127779442758,0.21743801648050834,5,full_depth_depth1_rep05,14
depth1,836.986091442356,836.986091442356,depth,1037.4991125861397,1037.4991125861397,200.5130211437837,0.23956553542991962,5,full_depth_depth1_rep05,15
depth1,682.628870827491,682.628870827491,depth,802.4834170833949,802.4834170833949,119.85454625590387,0.175577903862482,5,full_depth_depth1_rep05,16
depth1,1018.6467137532428,1018.6467137532428,depth,1219.6948222313406,1219.6948222313406,201.0481084780978,0.1973678467359192,5,full_depth_depth1_rep05,17
depth1,1346.216049516427,1346.216049516427,depth,1716.858345277687,1716.858345277687,370.64229576126013,0.2753215547343966,5,full_depth_depth1_rep05,18
depth1,643.6677654848606,643.6677654848606,depth,839.7897714243105,839.7897714243105,196.12200593944988,0.30469446577259546,5,full_depth_depth1_rep05,19
depth1,941.4732276664621,941.4732276664621,depth,1145.2861276822875,1145.2861276822875,203.81290001582545,0.21648294824165804,5,full_depth_depth1_rep05,20
depth1,878.8173865876288,878.8173865876288,depth,1090.0175922780484,1090.0175922780484,211.20020569041958,0.24032319901008278,5,full_depth_depth1_rep05,21
depth1,694.1455402914066,694.1455402914066,depth,829.384681929708,829.384681929708,135.23914163830136,0.1948282223084328,5,full_depth_depth1_rep05,22
depth1,691.0212098222516,691.0212098222516,depth,790.1750101268873,790.1750101268873,99.15380030463564,0.1434887944034895,5,full_depth_depth1_rep05,23
depth1,783.7156480287931,783.7156480287931,depth,950.8572447605893,950.8572447605893,167.1415967317962,0.21326816320714262,5,full_depth_depth1_rep05,24
depth1,784.0707925672734,784.0707925672734,depth,959.8402722895545,959.8402722895545,175.76947972228106,0.22417552265499038,5,full_depth_depth1_rep05,25
depth1,759.4565753014035,759.4565753014035,depth,925.513463724506,925.513463724506,166.05688842310246,0.21865224928390398,5,full_depth_depth1_rep05,26
depth1,724.5279593429858,724.5279593429858,depth,870.9442406696693,870.9442406696693,146.41628132668347,0.2020850671649114,5,full_depth_depth1_rep05,27
depth1,708.2104993603009,708.2104993603009,depth,805.9482944278096,805.9482944278096,97.73779506750873,0.13800670161737433,5,full_depth_depth1_rep05,28
depth1,724.6857644261926,724.6857644261926,depth,875.3600054726834,875.3600054726834,150.6742410464908,0.207916656353523,5,full_depth_depth1_rep05,29
depth1,1011.2982224152817,1011.2982224152817,depth,1191.5744479861357,1191.5744479861357,180.27622557085408,0.17826217981507048,5,full_depth_depth1_rep05,30
