candidate_name,optimal_batch_values,optimal_value,phase,policy_batch_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
rho_0p0,,1096.481903034903,rho,,1179.3340870676093,82.85218403270619,0.07556183444832364,4,full_rho_rho_0p0_rep04,1
rho_0p0,,658.9523683051658,rho,,717.1696055674903,58.21723726232449,0.08834817213277492,4,full_rho_rho_0p0_rep04,2
rho_0p0,,768.3483461465618,rho,,825.2867968047713,56.93845065820949,0.07410499540184932,4,full_rho_rho_0p0_rep04,3
rho_0p0,,986.1260835379136,rho,,1056.7999519989582,70.67386846104466,0.07166818689907158,4,full_rho_rho_0p0_rep04,4
rho_0p0,,705.6369219033435,rho,,749.1520686225163,43.515146719172776,0.06166789940894473,4,full_rho_rho_0p0_rep04,5
rho_0p0,,1133.6738527620114,rho,,1216.6616007829325,82.98774802092112,0.07320248925097374,4,full_rho_rho_0p0_rep04,6
rho_0p0,,658.4869490171131,rho,,712.2112695052704,53.72432048815722,0.0815875251109358,4,full_rho_rho_0p0_rep04,7
rho_0p0,,686.8766290853198,rho,,743.3837224388301,56.5070933535103,0.08226672878469901,4,full_rho_rho_0p0_rep04,8
rho_0p0,,861.834347787159,rho,,917.7524866963628,55.918138909203776,0.06488269938739256,4,full_rho_rho_0p0_rep04,9
rho_0p0,,691.3139653442654,rho,,741.1313947851418,49.81742944087637,0.07206194571242017,4,full_rho_rho_0p0_rep04,10
rho_0p0,,666.0656244922826,rho,,716.0893949193221,50.023770427039494,0.07510336607623427,4,full_rho_rho_0p0_rep04,11
rho_0p0,,648.5082003687846,rho,,714.4062368902433,65.89803652145872,0.10161480839253034,4,full_rho_rho_0p0_rep04,12
rho_0p0,,646.9322350068927,rho,,706.6488721504137,59.716637143520984,0.0923074070391387,4,full_rho_rho_0p0_rep04,13
rho_0p0,,732.6813430463618,rho,,787.3994424424087,54.71809939604691,0.07468198817311023,4,full_rho_rho_0p0_rep04,14
rho_0p0,,836.986091442356,rho,,899.9042563165598,62.91816487420374,0.07517229439951449,4,full_rho_rho_0p0_rep04,15
rho_0p0,,682.628870827491,rho,,732.895610833702,50.266740006210966,0.0736369968432144,4,full_rho_rho_0p0_rep04,16
rho_0p0,,1018.6467137532428,rho,,1106.5469787255945,87.90026497235169,0.08629121734313538,4,full_rho_rho_0p0_rep04,17
rho_0p0,,1346.216049516427,rho,,1431.0316830749848,84.81563355855792,0.06300298795949169,4,full_rho_rho_0p0_rep04,18
rho_0p0,,643.6677654848606,rho,,714.8295654516288,71.16179996676817,0.11055672473075231,4,full_rho_rho_0p0_rep04,19
rho_0p0,,941.4732276664621,rho,,1020.2648522862812,78.79162461981912,0.08368971342404737,4,full_rho_rho_0p0_rep04,20
rho_0p0,,878.8173865876288,rho,,947.8214642915398,69.00407770391098,0.07851924501840797,4,full_rho_rho_0p0_rep04,21
rho_0p0,,694.1455402914066,rho,,742.7448558987369,48.599315607330254,0.07001314967309011,4,full_rho_rho_0p0_rep04,22
rho_0p0,,691.0212098222516,rho,,743.2421045595477,52.22089473729602,0.07557061056161876,4,full_rho_rho_0p0_rep04,23
rho_0p0,,783.7156480287931,rho,,834.0845004124,50.36885238360685,0.06426929526071723,4,full_rho_rho_0p0_rep04,24
rho_0p0,,784.0707925672734,rho,,851.9214343862683,67.85064181899486,0.08653637204981496,4,full_rho_rho_0p0_rep04,25
rho_0p0,,759.4565753014035,rho,,810.6831505085485,51.22657520714495,0.06745161852975569,4,full_rho_rho_0p0_rep04,26
rho_0p0,,724.5279593429858,rho,,768.9831123034255,44.455152960439705,0.06135740158427066,4,full_rho_rho_0p0_rep04,27
rho_0p0,,708.2104993603009,rho,,762.2705819404869,54.06008258018596,0.0763333537543094,4,full_rho_rho_0p0_rep04,28
rho_0p0,,724.6857644261926,rho,,772.0343274175375,47.34856299134492,0.06533668151855528,4,full_rho_rho_0p0_rep04,29
rho_0p0,,1011.2982224152817,rho,,1089.785708595429,78.48748618014736,0.07761062408741888,4,full_rho_rho_0p0_rep04,30
