candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
no_finetune,140.33399193502396,01_ablations,1096.4819030349033,1096.4819030349033,12.798568909035321,1236.8158949699273,1236.8158949699273,140.33399193502396,0.1279856890903532,10,full_01_ablations_no_finetune_rep10,1
no_finetune,25.703396923637342,01_ablations,658.9523683051658,658.9523683051658,3.900645655124788,684.6557652288031,684.6557652288031,25.703396923637342,0.03900645655124788,10,full_01_ablations_no_finetune_rep10,2
no_finetune,50.536378903743184,01_ablations,768.3483461465618,768.3483461465618,6.5772743778514515,818.884725050305,818.884725050305,50.536378903743184,0.06577274377851451,10,full_01_ablations_no_finetune_rep10,3
no_finetune,102.04211391190847,01_ablations,986.1260835379135,986.1260835379135,10.347775564947346,1088.168197449822,1088.168197449822,102.04211391190847,0.10347775564947347,10,full_01_ablations_no_finetune_rep10,4
no_finetune,10.607470935844276,01_ablations,705.6369219033435,705.6369219033435,1.5032477194124576,716.2443928391878,716.2443928391878,10.607470935844276,0.015032477194124576,10,full_01_ablations_no_finetune_rep10,5
no_finetune,124.93680551604848,01_ablations,1133.6738527620114,1133.6738527620114,11.020524572535596,1258.6106582780599,1258.6106582780599,124.93680551604848,0.11020524572535596,10,full_01_ablations_no_finetune_rep10,6
no_finetune,20.246556496484004,01_ablations,658.486949017113,658.486949017113,3.074708849842038,678.733505513597,678.733505513597,20.246556496484004,0.03074708849842038,10,full_01_ablations_no_finetune_rep10,7
no_finetune,20.664001331131317,01_ablations,686.8766290853198,686.8766290853198,3.0084007019788346,707.5406304164511,707.5406304164511,20.664001331131317,0.030084007019788347,10,full_01_ablations_no_finetune_rep10,8
no_finetune,53.64458320450649,01_ablations,861.8343477871591,861.8343477871591,6.224465680933234,915.4789309916656,915.4789309916656,53.64458320450649,0.06224465680933234,10,full_01_ablations_no_finetune_rep10,9
no_finetune,31.875965338150877,01_ablations,691.3139653442654,691.3139653442654,4.610924548917084,723.1899306824163,723.1899306824163,31.875965338150877,0.04610924548917084,10,full_01_ablations_no_finetune_rep10,10
no_finetune,16.547969939589507,01_ablations,666.0656244922826,666.0656244922826,2.4844353665907044,682.6135944318721,682.6135944318721,16.547969939589507,0.024844353665907044,10,full_01_ablations_no_finetune_rep10,11
no_finetune,8.73540174208199,01_ablations,648.5082003687845,648.5082003687845,1.3469994268560466,657.2436021108665,657.2436021108665,8.73540174208199,0.013469994268560466,10,full_01_ablations_no_finetune_rep10,12
no_finetune,15.480736964159064,01_ablations,646.9322350068927,646.9322350068927,2.3929456790778287,662.4129719710518,662.4129719710518,15.480736964159064,0.02392945679077829,10,full_01_ablations_no_finetune_rep10,13
