candidate_name,optimal_batch_values,optimal_value,phase,policy_batch_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
rho_0p001,,1096.481903034903,rho,,1253.510332907773,157.02842987287,0.14321114597353413,5,full_rho_rho_0p001_rep05,1
rho_0p001,,658.9523683051658,rho,,735.0113319026063,76.05896359744054,0.11542406895518897,5,full_rho_rho_0p001_rep05,2
rho_0p001,,768.3483461465618,rho,,854.3984900432247,86.05014389666292,0.11199366059447328,5,full_rho_rho_0p001_rep05,3
rho_0p001,,986.1260835379136,rho,,1182.7266357720225,196.60055223410893,0.19936654705326048,5,full_rho_rho_0p001_rep05,4
rho_0p001,,705.6369219033435,rho,,778.7205492176656,73.08362731432214,0.10357114975955435,5,full_rho_rho_0p001_rep05,5
rho_0p001,,1133.6738527620114,rho,,1286.123092878568,152.44924011655667,0.13447363167558196,5,full_rho_rho_0p001_rep05,6
rho_0p001,,658.4869490171131,rho,,733.6732485360479,75.18629951893479,0.11418039435885738,5,full_rho_rho_0p001_rep05,7
rho_0p001,,686.8766290853198,rho,,763.260285058952,76.38365597363224,0.11120433093690878,5,full_rho_rho_0p001_rep05,8
rho_0p001,,861.834347787159,rho,,963.7927417871452,101.95839399998624,0.11830393423257501,5,full_rho_rho_0p001_rep05,9
rho_0p001,,691.3139653442654,rho,,784.4162053674082,93.10224002314283,0.13467432265277487,5,full_rho_rho_0p001_rep05,10
rho_0p001,,666.0656244922826,rho,,744.8663102899628,78.80068579768022,0.11830769056389465,5,full_rho_rho_0p001_rep05,11
rho_0p001,,648.5082003687846,rho,,712.1121936728933,63.60399330410871,0.09807739249548314,5,full_rho_rho_0p001_rep05,12
rho_0p001,,646.9322350068927,rho,,712.9889711872557,66.05673618036303,0.10210765920430481,5,full_rho_rho_0p001_rep05,13
rho_0p001,,732.6813430463618,rho,,824.1652990949739,91.48395604861207,0.12486186104894888,5,full_rho_rho_0p001_rep05,14
rho_0p001,,836.986091442356,rho,,958.1236670914238,121.1375756490678,0.14473069133121988,5,full_rho_rho_0p001_rep05,15
rho_0p001,,682.628870827491,rho,,772.5762047775225,89.94733395003152,0.1317660851950142,5,full_rho_rho_0p001_rep05,16
rho_0p001,,1018.6467137532428,rho,,1179.139464559315,160.4927508060722,0.1575548702402725,5,full_rho_rho_0p001_rep05,17
rho_0p001,,1346.216049516427,rho,,1553.4732507609847,207.2572012445578,0.15395537835030748,5,full_rho_rho_0p001_rep05,18
rho_0p001,,643.6677654848606,rho,,706.4989811246977,62.83121563983707,0.09761435791725209,5,full_rho_rho_0p001_rep05,19
rho_0p001,,941.4732276664621,rho,,1082.8151130938936,141.34188542743152,0.15012841711682218,5,full_rho_rho_0p001_rep05,20
rho_0p001,,878.8173865876288,rho,,1003.4218575003715,124.60447091274273,0.14178653360121948,5,full_rho_rho_0p001_rep05,21
rho_0p001,,694.1455402914066,rho,,781.2933867281954,87.14784643678877,0.12554693703024233,5,full_rho_rho_0p001_rep05,22
rho_0p001,,691.0212098222516,rho,,780.6145968549599,89.59338703270828,0.129653599280627,5,full_rho_rho_0p001_rep05,23
rho_0p001,,783.7156480287931,rho,,869.697309650556,85.9816616217629,0.10971027800456014,5,full_rho_rho_0p001_rep05,24
rho_0p001,,784.0707925672734,rho,,871.2764349201692,87.20564235289578,0.11122164373367284,5,full_rho_rho_0p001_rep05,25
rho_0p001,,759.4565753014035,rho,,848.6292439333166,89.1726686319131,0.11741641527894255,5,full_rho_rho_0p001_rep05,26
rho_0p001,,724.5279593429858,rho,,811.8503690125917,87.32240966960592,0.1205231744939027,5,full_rho_rho_0p001_rep05,27
rho_0p001,,708.2104993603009,rho,,795.5472451428014,87.33674578250054,0.12332032052813173,5,full_rho_rho_0p001_rep05,28
rho_0p001,,724.6857644261926,rho,,815.2903686317381,90.60460420554557,0.12502605771107764,5,full_rho_rho_0p001_rep05,29
rho_0p001,,1011.2982224152817,rho,,1145.1019225161278,133.80370010084619,0.13230884533870044,5,full_rho_rho_0p001_rep05,30
