stage_label,stage_index,epoch,reg_param_surr,reg_param_prim,relative_loss
stage_01,1,1,1.0,1.0,1.0357084367849736
stage_01,1,2,1.0,1.0,0.15514013925821468
stage_01,1,3,1.0,1.0,0.11190121794704769
stage_01,1,4,1.0,1.0,0.06777789321829139
stage_01,1,5,1.0,1.0,0.030861636502105768
stage_01,1,6,1.0,1.0,0.009649046170284122
stage_01,1,7,1.0,1.0,0.003477564290429996
stage_01,1,8,1.0,1.0,0.0023210284527354725
stage_01,1,9,1.0,1.0,0.0019710174231894347
stage_01,1,10,1.0,1.0,0.001793412184094612
stage_01,1,11,1.0,1.0,0.0016842773145543867
stage_01,1,12,1.0,1.0,0.0016021631370174017
stage_01,1,13,1.0,1.0,0.0015377073980564603
stage_01,1,14,1.0,1.0,0.0015021337423147293
stage_01,1,15,1.0,1.0,0.0014645922094428862
stage_01,1,16,1.0,1.0,0.001443396115236935
stage_01,1,17,1.0,1.0,0.0014186348010496515
stage_01,1,18,1.0,1.0,0.0013976491571310032
stage_01,1,19,1.0,1.0,0.0013842036062146075
stage_01,1,20,1.0,1.0,0.0013633608838282013
stage_02,2,1,0.8,0.8,0.0018790382568309857
stage_02,2,2,0.8,0.8,0.0016568206066556407
stage_02,2,3,0.8,0.8,0.0016668149567827639
stage_02,2,4,0.8,0.8,0.001645853520406759
stage_02,2,5,0.8,0.8,0.0016406454357599579
stage_02,2,6,0.8,0.8,0.0016255919884122921
stage_02,2,7,0.8,0.8,0.001629834224699048
stage_02,2,8,0.8,0.8,0.0016529928540938888
stage_02,2,9,0.8,0.8,0.0016400552711848442
stage_02,2,10,0.8,0.8,0.0016284496317259998
stage_03,3,1,0.6,0.6,0.002374823488725078
stage_03,3,2,0.6,0.6,0.0021684754527126577
stage_03,3,3,0.6,0.6,0.0022449798708361664
stage_03,3,4,0.6,0.6,0.0021832667884034616
stage_03,3,5,0.6,0.6,0.00223988261880756
stage_03,3,6,0.6,0.6,0.0021631599025471477
stage_03,3,7,0.6,0.6,0.00221426318009979
stage_03,3,8,0.6,0.6,0.002156881803008391
stage_03,3,9,0.6,0.6,0.00222559066550668
stage_03,3,10,0.6,0.6,0.00211848645359263
stage_04,4,1,0.4,0.4,0.0034126934106907592
stage_04,4,2,0.4,0.4,0.003305483078432933
stage_04,4,3,0.4,0.4,0.0032050172202735157
stage_04,4,4,0.4,0.4,0.00320867396748432
stage_04,4,5,0.4,0.4,0.003146476209271909
stage_04,4,6,0.4,0.4,0.0031489626356835565
stage_04,4,7,0.4,0.4,0.0030727015068874475
stage_04,4,8,0.4,0.4,0.0031850609532826273
stage_04,4,9,0.4,0.4,0.0030276377521260066
stage_04,4,10,0.4,0.4,0.003173498698059127
stage_05,5,1,0.2,0.2,0.0062272102265959785
stage_05,5,2,0.2,0.2,0.004476100285209422
stage_05,5,3,0.2,0.2,0.005117730210093444
stage_05,5,4,0.2,0.2,0.006055889835455558
stage_05,5,5,0.2,0.2,0.004685629819146227
stage_05,5,6,0.2,0.2,0.004537429410370537
stage_05,5,7,0.2,0.2,0.005894223279918942
stage_05,5,8,0.2,0.2,0.006425717109420089
stage_05,5,9,0.2,0.2,0.005582016301477671
stage_05,5,10,0.2,0.2,0.00458955921516036
stage_06,6,1,0.1,0.1,0.015950970776307444
stage_06,6,2,0.1,0.1,0.01781320168392978
stage_06,6,3,0.1,0.1,0.012214242635276646
stage_06,6,4,0.1,0.1,0.008638421256550425
stage_06,6,5,0.1,0.1,0.014801993642983046
stage_06,6,6,0.1,0.1,0.012567253026475392
stage_06,6,7,0.1,0.1,0.014314319912200923
stage_06,6,8,0.1,0.1,0.013154849366038486
stage_06,6,9,0.1,0.1,0.01499828819234308
stage_06,6,10,0.1,0.1,0.009922649704267275
stage_07,7,1,0.08,0.08,0.01687067237828778
stage_07,7,2,0.08,0.08,0.019035853053994287
stage_07,7,3,0.08,0.08,0.017367867580453254
stage_07,7,4,0.08,0.08,0.01895583727263403
stage_07,7,5,0.08,0.08,0.013107426029422515
stage_07,7,6,0.08,0.08,0.012918431099242232
stage_07,7,7,0.08,0.08,0.018471295412634068
stage_07,7,8,0.08,0.08,0.016156573121824315
stage_07,7,9,0.08,0.08,0.014792562247385493
stage_07,7,10,0.08,0.08,0.014607684126663833
stage_08,8,1,0.06,0.06,0.01678897329769279
stage_08,8,2,0.06,0.06,0.015714466130962335
stage_08,8,3,0.06,0.06,0.018455537200612417
stage_08,8,4,0.06,0.06,0.019764015639556785
stage_08,8,5,0.06,0.06,0.020871799533428256
stage_08,8,6,0.06,0.06,0.017268424318916554
stage_08,8,7,0.06,0.06,0.01751633722107413
stage_08,8,8,0.06,0.06,0.022713235751678648
stage_08,8,9,0.06,0.06,0.01807575158139035
stage_08,8,10,0.06,0.06,0.016995027398948304
stage_09,9,1,0.04,0.04,0.023406145365639633
stage_09,9,2,0.04,0.04,0.021610992696155903
stage_09,9,3,0.04,0.04,0.01473819204308578
stage_09,9,4,0.04,0.04,0.02359335699475713
stage_09,9,5,0.04,0.04,0.024252187474273986
stage_09,9,6,0.04,0.04,0.022177501773854514
stage_09,9,7,0.04,0.04,0.019240928427118387
stage_09,9,8,0.04,0.04,0.021560114765597757
stage_09,9,9,0.04,0.04,0.019431566762830216
stage_09,9,10,0.04,0.04,0.016529949143613193
stage_10,10,1,0.02,0.02,0.026155831922077183
stage_10,10,2,0.02,0.02,0.02705694786096108
stage_10,10,3,0.02,0.02,0.020900972461957202
stage_10,10,4,0.02,0.02,0.028212012253365802
stage_10,10,5,0.02,0.02,0.028351766011832223
stage_10,10,6,0.02,0.02,0.026282527023765802
stage_10,10,7,0.02,0.02,0.0284121658963898
stage_10,10,8,0.02,0.02,0.02676394607944811
stage_10,10,9,0.02,0.02,0.021100012721294213
stage_10,10,10,0.02,0.02,0.029889008503439295
stage_11,11,1,0.01,0.01,0.028472219557969337
stage_11,11,2,0.01,0.01,0.028256892706360493
stage_11,11,3,0.01,0.01,0.025456654534899
stage_11,11,4,0.01,0.01,0.030745543925221278
stage_11,11,5,0.01,0.01,0.027294687397667584
stage_11,11,6,0.01,0.01,0.0301455653264667
stage_11,11,7,0.01,0.01,0.03063517488172869
stage_11,11,8,0.01,0.01,0.0386100533081782
stage_11,11,9,0.01,0.01,0.023582016070410015
stage_11,11,10,0.01,0.01,0.0291200364732033
stage_12_final,12,1,0.01,0.0,0.03542735940245145
stage_12_final,12,2,0.01,0.0,0.04241328872411487
stage_12_final,12,3,0.01,0.0,0.035669656504683754
stage_12_final,12,4,0.01,0.0,0.03838480445258587
stage_12_final,12,5,0.01,0.0,0.04017018592157402
stage_12_final,12,6,0.01,0.0,0.05049539697420098
stage_12_final,12,7,0.01,0.0,0.041178397052385754
stage_12_final,12,8,0.01,0.0,0.039926596592422835
stage_12_final,12,9,0.01,0.0,0.03881844155699419
stage_12_final,12,10,0.01,0.0,0.043924928893375424
