sample_index,scenario_index,x1,x2,x3,model_cost,saa_cost,absolute_gap,relative_gap
1,1,0.7853410793515434,0.538793637315148,0.7907048099807152,863.0255914763749,858.1938751651782,4.831716311196715,0.0056300988051991695
1,2,0.7853410793515434,0.538793637315148,0.7907048099807152,860.8169205238171,855.7426688498168,5.074251674000266,0.005929646678504936
1,3,0.7853410793515434,0.538793637315148,0.7907048099807152,858.4914074384369,853.3522219803325,5.139185458104407,0.0060223496532043385
1,4,0.7853410793515434,0.538793637315148,0.7907048099807152,860.6428009477843,855.7436795238773,4.8991214239069905,0.005724986980485543
1,5,0.7853410793515434,0.538793637315148,0.7907048099807152,859.0195057116933,854.0300945305589,4.989411181134415,0.005842195975397074
1,6,0.7853410793515434,0.538793637315148,0.7907048099807152,860.685178339173,854.3471604752899,6.338017863883124,0.007418550862107579
1,7,0.7853410793515434,0.538793637315148,0.7907048099807152,857.9671725700898,852.3447265678983,5.622446002191509,0.006596446046931249
1,8,0.7853410793515434,0.538793637315148,0.7907048099807152,858.9343869270803,852.8370706021078,6.097316324972439,0.007149450387595956
1,9,0.7853410793515434,0.538793637315148,0.7907048099807152,858.8832552846824,854.2859711076712,4.597284177011147,0.005381434709796635
1,10,0.7853410793515434,0.538793637315148,0.7907048099807152,858.5401712689865,853.6474390867411,4.892732182245368,0.005731560780501804
1,11,0.7853410793515434,0.538793637315148,0.7907048099807152,864.1785207828112,857.9092790594875,6.2692417233237165,0.00730758120508568
1,12,0.7853410793515434,0.538793637315148,0.7907048099807152,859.4253687640341,853.5984638627134,5.826904901320745,0.006826283256125801
1,13,0.7853410793515434,0.538793637315148,0.7907048099807152,861.1953730538421,856.4521966149146,4.743176438927549,0.005538168338728912
1,14,0.7853410793515434,0.538793637315148,0.7907048099807152,860.9820427708306,855.7609102988285,5.221132472002068,0.006101157939288052
1,15,0.7853410793515434,0.538793637315148,0.7907048099807152,857.6811298331924,852.2531487139311,5.42798111926129,0.006368977489202866
1,16,0.7853410793515434,0.538793637315148,0.7907048099807152,864.5343795681853,858.7218060077304,5.812573560454894,0.006768866843475229
1,17,0.7853410793515434,0.538793637315148,0.7907048099807152,859.0565244392525,854.1501432061984,4.906381233054049,0.005744167195988645
1,18,0.7853410793515434,0.538793637315148,0.7907048099807152,860.2862148614682,855.9556207190191,4.330594142449172,0.005059367609282582
1,19,0.7853410793515434,0.538793637315148,0.7907048099807152,862.184258224064,856.4022399324241,5.782018291639929,0.00675152168226016
1,20,0.7853410793515434,0.538793637315148,0.7907048099807152,859.9623781159692,855.8299202559972,4.132457859971964,0.004828597087065917
1,21,0.7853410793515434,0.538793637315148,0.7907048099807152,861.3906189926216,856.2511468141895,5.139472178432129,0.006002295234936974
1,22,0.7853410793515434,0.538793637315148,0.7907048099807152,858.5568027991511,853.7741644656921,4.782638333458976,0.005601760433278092
1,23,0.7853410793515434,0.538793637315148,0.7907048099807152,860.958295124729,856.1444143601065,4.813880764622581,0.005622743878111427
1,24,0.7853410793515434,0.538793637315148,0.7907048099807152,860.0650114909141,854.4658784226281,5.599133068286051,0.00655278719686529
1,25,0.7853410793515434,0.538793637315148,0.7907048099807152,861.2255800771894,856.4928547355617,4.73272534162777,0.005525703239041005
1,26,0.7853410793515434,0.538793637315148,0.7907048099807152,859.0771065768587,852.8086582017297,6.268448375128969,0.007350357333785633
1,27,0.7853410793515434,0.538793637315148,0.7907048099807152,859.4744921931352,854.8619825044167,4.612509688718546,0.0053956191562124075
1,28,0.7853410793515434,0.538793637315148,0.7907048099807152,857.5244157420904,852.0933706026857,5.4310451394046595,0.006373767625446118
1,29,0.7853410793515434,0.538793637315148,0.7907048099807152,858.5623987325005,853.966977445677,4.595421286823466,0.00538126345420165
1,30,0.7853410793515434,0.538793637315148,0.7907048099807152,860.5350126371642,854.1314348756929,6.403577761471297,0.007497180761650869
2,1,0.3180987813832433,0.7093059804827524,0.3142823247542927,860.1581963802107,855.4496181870549,4.708578193155859,0.0055042145008313845
2,2,0.3180987813832433,0.7093059804827524,0.3142823247542927,860.1775582282027,855.4087287603195,4.768829467883165,0.005574913263737999
2,3,0.3180987813832433,0.7093059804827524,0.3142823247542927,856.6263687642711,851.139954170041,5.486414594230041,0.006445960581864499
2,4,0.3180987813832433,0.7093059804827524,0.3142823247542927,859.8659992671072,855.3896023224451,4.476396944662156,0.005233167357316961
2,5,0.3180987813832433,0.7093059804827524,0.3142823247542927,859.9966969193689,854.7892910808487,5.207405838520231,0.006092034484821006
2,6,0.3180987813832433,0.7093059804827524,0.3142823247542927,857.9594941590243,852.3739481386441,5.585546020380207,0.006552929066611597
2,7,0.3180987813832433,0.7093059804827524,0.3142823247542927,857.6666600942946,851.9982587836814,5.668401310613149,0.0066530667782178305
2,8,0.3180987813832433,0.7093059804827524,0.3142823247542927,861.4447140213229,855.4381077572864,6.0066062640364635,0.007021672531966181
2,9,0.3180987813832433,0.7093059804827524,0.3142823247542927,859.8486119173574,854.5887943605879,5.2598175567694625,0.006154793500077323
2,10,0.3180987813832433,0.7093059804827524,0.3142823247542927,858.772862058978,852.7535861096575,6.0192759493205585,0.0070586345778750285
2,11,0.3180987813832433,0.7093059804827524,0.3142823247542927,858.4195105836155,852.4228591754575,5.996651408158073,0.007034831766429388
2,12,0.3180987813832433,0.7093059804827524,0.3142823247542927,862.5652254499563,857.3795130117009,5.18571243825545,0.006048327910285255
2,13,0.3180987813832433,0.7093059804827524,0.3142823247542927,860.0508453803113,853.8962863444455,6.154559035865873,0.007207618927836912
2,14,0.3180987813832433,0.7093059804827524,0.3142823247542927,857.8594984336759,852.733238660507,5.12625977316884,0.006011563219021797
2,15,0.3180987813832433,0.7093059804827524,0.3142823247542927,857.8085791936777,851.473062765454,6.335516428223741,0.007440653974004715
2,16,0.3180987813832433,0.7093059804827524,0.3142823247542927,856.8655627721025,852.321623215949,4.543939556153532,0.005331249885469882
2,17,0.3180987813832433,0.7093059804827524,0.3142823247542927,859.4868650265302,853.5531866883971,5.933678338133063,0.006951738252134539
2,18,0.3180987813832433,0.7093059804827524,0.3142823247542927,859.4820714856136,853.817036339202,5.665035146411583,0.006634952109530167
2,19,0.3180987813832433,0.7093059804827524,0.3142823247542927,858.3619632897021,853.2913150262203,5.070648263481758,0.005942458541636445
2,20,0.3180987813832433,0.7093059804827524,0.3142823247542927,856.8225896016228,851.6677881815469,5.154801420075842,0.006052596436789284
2,21,0.3180987813832433,0.7093059804827524,0.3142823247542927,858.876468961865,853.3475206336686,5.528948328196407,0.006479128601780885
2,22,0.3180987813832433,0.7093059804827524,0.3142823247542927,857.8835409171984,852.6979523710112,5.185588546187205,0.006081389701673567
2,23,0.3180987813832433,0.7093059804827524,0.3142823247542927,858.9606029055104,853.4933948710229,5.4672080344874985,0.00640568288793106
2,24,0.3180987813832433,0.7093059804827524,0.3142823247542927,861.4816099502784,856.2824961948742,5.199113755404255,0.006071727237807548
2,25,0.3180987813832433,0.7093059804827524,0.3142823247542927,859.6667436943856,853.7899171604066,5.876826533978942,0.006883223162817965
2,26,0.3180987813832433,0.7093059804827524,0.3142823247542927,858.701710608934,851.565584473099,7.13612613583507,0.00838000767756544
2,27,0.3180987813832433,0.7093059804827524,0.3142823247542927,858.3138123269564,852.3009965119135,6.012815815042927,0.0070548032205179755
2,28,0.3180987813832433,0.7093059804827524,0.3142823247542927,858.872878565212,854.2294977148067,4.643380850405265,0.00543575334594159
