sample_index,x1,x2,x3,mean_relative_gap,std_relative_gap,mean_model_cost,mean_saa_cost,mean_absolute_gap,worst_relative_gap
1,0.7853410793515434,0.538793637315148,0.7907048099807152,0.00613416292799192,0.0007271313177850089,860.1287438422709,854.8849839663031,5.24375987596754,0.007497180761650869
2,0.3180987813832433,0.7093059804827524,0.3142823247542927,0.006478283857108264,0.0007280533282686131,858.9223273480852,853.3943869390126,5.52794040907271,0.00838000767756544
3,0.5821393878307789,0.3701815562785219,0.2883154695653534,0.012848199987122548,0.0015995111680281995,864.7675291738047,853.796971034761,10.97055813904374,0.015896861224294727
4,0.3308794333823649,1.0430092217572813,0.6294125106209253,0.007986718091969556,0.0011885757799772845,860.8174325324705,853.998183606291,6.8192489261795455,0.010321811086224831
5,1.1931392950740776,0.29466527727761654,0.4971723088711067,0.01544719197510169,0.002080888786671419,868.2076017529289,854.997895878035,13.209705874893693,0.020820667937913057
6,0.29826997178948494,0.6178202588936372,0.8569791594931813,0.007858312712808742,0.0010927857473390593,860.5969588206731,853.8879787923894,6.708980028283801,0.010524042432616076
7,0.22400629304655,1.1149111678492294,2.1613912883211905,0.01614292949889269,0.0018873371449729763,867.8597020057582,854.0712857164292,13.788416289329007,0.020431382455312314
8,0.04200008274849009,0.045133913835844065,1.825617984022533,0.19209144927731484,0.004377500059991066,1013.2480022810836,849.9724123607455,163.27558992033835,0.20555719927316382
9,0.24504302000172906,1.3821569773672138,1.161234863252026,0.008377218466166422,0.0009963762668721138,861.0497260793497,853.8974767060033,7.15224937334652,0.010456002235364522
10,0.08217082831837182,0.7670945532910108,1.3320024552362457,0.006651468135637409,0.0007395775807112385,858.315309721278,852.6435445819283,5.671765139349861,0.008753563530521825
11,0.5381655851611089,1.1548254519692476,0.44675303396500354,0.008241511461028013,0.0011692446156819475,861.9844816765043,854.9398820369133,7.044599639591093,0.010319730721264526
12,1.566689759411713,0.11081699314240041,1.0687103565951184,0.010909235524783786,0.0015798735116083725,863.8431571770701,854.5193027621442,9.323854414925867,0.016261022463979077
13,1.00240429331597,0.255850412054887,0.014841542516672157,0.013338786060678674,0.0023724295054134183,864.4159213094744,853.0349778240064,11.380943485467943,0.017165336793876062
14,1.0242060207282104,0.9333848301925727,0.1995306513999529,0.0067987668810834765,0.0009768234526174675,860.6076749646828,854.7972233726089,5.810451592073969,0.009220504449013466
15,1.749537642321268,1.8268290605605568,0.9951352078426698,0.006655954004011891,0.0009871152843657371,862.2087358333366,856.5089657134005,5.699770119936249,0.009944677584248659
16,0.1410238378176786,1.0421362292240115,0.489607805098427,0.006346894313971802,0.0007125148560472832,858.7437333849937,853.328338972487,5.415394412506525,0.00833846373548598
17,0.06585363903967292,1.3067061361808963,0.3131477699548345,0.007135055914354696,0.001133651481721244,857.937390130467,851.8587846671303,6.078605463336673,0.010104956052797334
18,0.7824322168799165,1.1546421119070032,0.8978315826974063,0.009781444192941005,0.0012583294028832848,863.3261079653281,854.9646215061285,8.361486459199678,0.012316297302868559
19,0.6543868411404345,0.16545875876780292,1.7502931634153083,0.006716006238592919,0.0009000045910024203,858.8473069673403,853.1186984481884,5.728608519151817,0.008685477613804749
20,1.1389384641393978,0.30989411860540317,1.6095527927691526,0.010710475383638276,0.00158186526003004,863.5441212243054,854.395440205256,9.148681019049253,0.014281437092909821
21,0.25275004240920823,0.017390872520160097,0.33546798265678246,0.040808827824946006,0.004004459492890364,885.2465448123538,850.5346698554825,34.711874956871355,0.047386544219600216
22,0.38031740109420403,1.0871016190626757,0.7846616938356525,0.008813980708916794,0.0012932859029029073,861.7306492103089,854.2031206506504,7.527528559658598,0.011908045311978817
23,1.689375324031698,0.32278046205139904,0.7557661741556367,0.018665709756200317,0.0016911776082857552,871.4515161995157,855.4827849715577,15.96873122795812,0.021472955559848073
24,0.7695024671612237,0.6340182284352083,0.9698434800240463,0.008661943117032719,0.0011555335010640887,862.0156484288625,854.6143789276507,7.401269501211948,0.012062777308813038
25,0.9535483093017967,0.8923664148420356,0.28606190247201413,0.006530405043113224,0.0006159618195015657,860.3022595733526,854.7209103190806,5.581349254271997,0.007691381570954808
26,0.9048384847060865,1.0509930513346508,0.2471940201310638,0.007294639693797724,0.0011417762150863048,861.3986621292038,855.1618101919705,6.2368519372332,0.009185160485150294
27,0.5752145343939065,1.1484713902737207,0.5721610694712511,0.008924961843485117,0.0011173510021236597,862.3433876766335,854.7162267506509,7.627160925982219,0.011186690634622323
28,0.36666420583597004,0.0020454637655209834,0.860506378751531,0.037383494338614806,0.0036897722940092653,882.4367925216818,850.6337666371724,31.803025884509506,0.04324718439479101
29,2.099806804174366,0.16846054390618076,0.7143418652149089,0.016285590966755036,0.00279413514389297,869.1319028986072,855.2012700591353,13.930632839472215,0.025625829510846243
30,1.3342114801620097,0.6020678549492483,0.872493908107874,0.007109591507671024,0.0008538216637432307,860.9339239816833,854.8555283012455,6.078395680437484,0.008987424609790526
