candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
k2,65.05830262665927,05_knn_equilibration,1096.4819030349033,1096.4819030349033,5.933367659474114,1161.5402056615626,1161.5402056615626,65.05830262665927,0.05933367659474114,2,full_05_knn_equilibration_k2_rep02,1
k2,16.621035573051586,05_knn_equilibration,658.9523683051658,658.9523683051658,2.522342489761606,675.5734038782174,675.5734038782174,16.621035573051586,0.02522342489761606,2,full_05_knn_equilibration_k2_rep02,2
k2,31.72425524222467,05_knn_equilibration,768.3483461465618,768.3483461465618,4.128889637275708,800.0726013887864,800.0726013887864,31.72425524222467,0.041288896372757074,2,full_05_knn_equilibration_k2_rep02,3
k2,91.41355626748123,05_knn_equilibration,986.1260835379135,986.1260835379135,9.269966365712367,1077.5396398053947,1077.5396398053947,91.41355626748123,0.09269966365712368,2,full_05_knn_equilibration_k2_rep02,4
k2,31.75515494985484,05_knn_equilibration,705.6369219033435,705.6369219033435,4.500211647684245,737.3920768531983,737.3920768531983,31.75515494985484,0.04500211647684245,2,full_05_knn_equilibration_k2_rep02,5
k2,68.62793394815844,05_knn_equilibration,1133.6738527620114,1133.6738527620114,6.053587085999882,1202.3017867101698,1202.3017867101698,68.62793394815844,0.06053587085999882,2,full_05_knn_equilibration_k2_rep02,6
k2,34.74449623394378,05_knn_equilibration,658.486949017113,658.486949017113,5.276413797692568,693.2314452510568,693.2314452510568,34.74449623394378,0.05276413797692568,2,full_05_knn_equilibration_k2_rep02,7
k2,19.31689290676684,05_knn_equilibration,686.8766290853198,686.8766290853198,2.812279831458264,706.1935219920866,706.1935219920866,19.31689290676684,0.028122798314582642,2,full_05_knn_equilibration_k2_rep02,8
k2,52.014919980507784,05_knn_equilibration,861.8343477871591,861.8343477871591,6.035373284211866,913.8492677676669,913.8492677676669,52.014919980507784,0.06035373284211867,2,full_05_knn_equilibration_k2_rep02,9
k2,21.677833230938973,05_knn_equilibration,691.3139653442654,691.3139653442654,3.135743572045979,712.9917985752044,712.9917985752044,21.677833230938973,0.03135743572045979,2,full_05_knn_equilibration_k2_rep02,10
k2,27.65872374374692,05_knn_equilibration,666.0656244922826,666.0656244922826,4.152552350202752,693.7243482360295,693.7243482360295,27.65872374374692,0.04152552350202752,2,full_05_knn_equilibration_k2_rep02,11
k2,42.31033687206627,05_knn_equilibration,648.5082003687845,648.5082003687845,6.524256261988024,690.8185372408508,690.8185372408508,42.31033687206627,0.06524256261988025,2,full_05_knn_equilibration_k2_rep02,12
k2,28.60128692146725,05_knn_equilibration,646.9322350068927,646.9322350068927,4.421063810672924,675.53352192836,675.53352192836,28.60128692146725,0.04421063810672924,2,full_05_knn_equilibration_k2_rep02,13
k2,29.832887825589864,05_knn_equilibration,732.6813430463618,732.6813430463618,4.071741161246156,762.5142308719517,762.5142308719517,29.832887825589864,0.04071741161246156,2,full_05_knn_equilibration_k2_rep02,14
k2,76.72150720593015,05_knn_equilibration,836.986091442356,836.986091442356,9.166401687000318,913.7075986482862,913.7075986482862,76.72150720593015,0.09166401687000318,2,full_05_knn_equilibration_k2_rep02,15
k2,25.87359666469024,05_knn_equilibration,682.6288708274909,682.6288708274909,3.790287485691303,708.5024674921812,708.5024674921812,25.87359666469024,0.03790287485691303,2,full_05_knn_equilibration_k2_rep02,16
k2,77.428306676538,05_knn_equilibration,1018.646713753243,1018.646713753243,7.601095220859293,1096.075020429781,1096.075020429781,77.428306676538,0.07601095220859293,2,full_05_knn_equilibration_k2_rep02,17
k2,86.68384630487344,05_knn_equilibration,1346.216049516427,1346.216049516427,6.439073901697359,1432.8998958213003,1432.8998958213003,86.68384630487344,0.06439073901697359,2,full_05_knn_equilibration_k2_rep02,18
k2,47.48439811316234,05_knn_equilibration,643.6677654848606,643.6677654848606,7.377159562650057,691.152163598023,691.152163598023,47.48439811316234,0.07377159562650057,2,full_05_knn_equilibration_k2_rep02,19
k2,83.33042043053877,05_knn_equilibration,941.4732276664621,941.4732276664621,8.851066390605897,1024.8036480970009,1024.8036480970009,83.33042043053877,0.08851066390605897,2,full_05_knn_equilibration_k2_rep02,20
k2,73.26978096318635,05_knn_equilibration,878.8173865876289,878.8173865876289,8.33731581571076,952.0871675508153,952.0871675508153,73.26978096318635,0.0833731581571076,2,full_05_knn_equilibration_k2_rep02,21
k2,21.04080967098173,05_knn_equilibration,694.1455402914065,694.1455402914065,3.0311812796706397,715.1863499623882,715.1863499623882,21.04080967098173,0.030311812796706396,2,full_05_knn_equilibration_k2_rep02,22
k2,25.563680470718396,05_knn_equilibration,691.0212098222516,691.0212098222516,3.699406054018809,716.58489029297,716.58489029297,25.563680470718396,0.03699406054018809,2,full_05_knn_equilibration_k2_rep02,23
k2,50.86043181937805,05_knn_equilibration,783.715648028793,783.715648028793,6.489653734400042,834.576079848171,834.576079848171,50.86043181937805,0.06489653734400042,2,full_05_knn_equilibration_k2_rep02,24
k2,30.309964311318822,05_knn_equilibration,784.0707925672734,784.0707925672734,3.8657178151063722,814.3807568785923,814.3807568785923,30.309964311318822,0.038657178151063724,2,full_05_knn_equilibration_k2_rep02,25
k2,41.49569249979322,05_knn_equilibration,759.4565753014035,759.4565753014035,5.463866381474798,800.9522678011967,800.9522678011967,41.49569249979322,0.05463866381474798,2,full_05_knn_equilibration_k2_rep02,26
k2,40.149236563857244,05_knn_equilibration,724.5279593429859,724.5279593429859,5.541433708129807,764.6771959068432,764.6771959068432,40.149236563857244,0.055414337081298067,2,full_05_knn_equilibration_k2_rep02,27
k2,22.72346143687605,05_knn_equilibration,708.2104993603009,708.2104993603009,3.2085744926686726,730.933960797177,730.933960797177,22.72346143687605,0.03208574492668673,2,full_05_knn_equilibration_k2_rep02,28
k2,37.04019465960175,05_knn_equilibration,724.6857644261927,724.6857644261927,5.111207709306976,761.7259590857944,761.7259590857944,37.04019465960175,0.05111207709306976,2,full_05_knn_equilibration_k2_rep02,29
k2,74.16720746484611,05_knn_equilibration,1011.2982224152815,1011.2982224152815,7.333861152026226,1085.4654298801277,1085.4654298801277,74.16720746484611,0.07333861152026226,2,full_05_knn_equilibration_k2_rep02,30
