candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
standard,128.3179267834812,00_baseline,1096.4819030349033,1096.4819030349033,11.702694447424598,1224.7998298183845,1224.7998298183845,128.3179267834812,0.11702694447424598,1,full_00_baseline_standard_rep01,1
standard,15.324130247865355,00_baseline,658.9523683051658,658.9523683051658,2.325529277219114,674.2764985530312,674.2764985530312,15.324130247865355,0.023255292772191138,1,full_00_baseline_standard_rep01,2
standard,39.7688263747757,00_baseline,768.3483461465618,768.3483461465618,5.175884945184723,808.1171725213375,808.1171725213375,39.7688263747757,0.051758849451847236,1,full_00_baseline_standard_rep01,3
standard,76.87275885973463,00_baseline,986.1260835379135,986.1260835379135,7.795429016940622,1062.998842397648,1062.998842397648,76.87275885973463,0.07795429016940622,1,full_00_baseline_standard_rep01,4
standard,44.064984671144884,00_baseline,705.6369219033435,705.6369219033435,6.244710743350361,749.7019065744884,749.7019065744884,44.064984671144884,0.06244710743350361,1,full_00_baseline_standard_rep01,5
standard,123.57988784291751,00_baseline,1133.6738527620114,1133.6738527620114,10.900832505030902,1257.253740604929,1257.253740604929,123.57988784291751,0.10900832505030902,1,full_00_baseline_standard_rep01,6
standard,14.814845340444663,00_baseline,658.486949017113,658.486949017113,2.2498312779862926,673.3017943575577,673.3017943575577,14.814845340444663,0.022498312779862927,1,full_00_baseline_standard_rep01,7
standard,17.615664706842836,00_baseline,686.8766290853198,686.8766290853198,2.564603883859138,704.4922937921626,704.4922937921626,17.615664706842836,0.025646038838591376,1,full_00_baseline_standard_rep01,8
standard,64.80677414986121,00_baseline,861.8343477871591,861.8343477871591,7.519632318700074,926.6411219370203,926.6411219370203,64.80677414986121,0.07519632318700074,1,full_00_baseline_standard_rep01,9
standard,13.705300245934495,00_baseline,691.3139653442654,691.3139653442654,1.982500127725531,705.0192655901999,705.0192655901999,13.705300245934495,0.01982500127725531,1,full_00_baseline_standard_rep01,10
standard,9.65041751916283,00_baseline,666.0656244922826,666.0656244922826,1.4488688748228058,675.7160420114454,675.7160420114454,9.65041751916283,0.014488688748228057,1,full_00_baseline_standard_rep01,11
standard,8.67887306763157,00_baseline,648.5082003687845,648.5082003687845,1.3382827021610815,657.1870734364161,657.1870734364161,8.67887306763157,0.013382827021610815,1,full_00_baseline_standard_rep01,12
standard,10.821511641564143,00_baseline,646.9322350068927,646.9322350068927,1.6727426855532783,657.7537466484569,657.7537466484569,10.821511641564143,0.016727426855532784,1,full_00_baseline_standard_rep01,13
standard,27.391542997483043,00_baseline,732.6813430463618,732.6813430463618,3.7385342560510364,760.0728860438448,760.0728860438448,27.391542997483043,0.03738534256051036,1,full_00_baseline_standard_rep01,14
standard,56.69165541133657,00_baseline,836.986091442356,836.986091442356,6.773309137508048,893.6777468536926,893.6777468536926,56.69165541133657,0.06773309137508048,1,full_00_baseline_standard_rep01,15
standard,21.78954201545423,00_baseline,682.6288708274909,682.6288708274909,3.192004168977015,704.4184128429451,704.4184128429451,21.78954201545423,0.03192004168977015,1,full_00_baseline_standard_rep01,16
standard,89.41806363819808,00_baseline,1018.646713753243,1018.646713753243,8.778123212976732,1108.064777391441,1108.064777391441,89.41806363819808,0.08778123212976732,1,full_00_baseline_standard_rep01,17
standard,157.93770000628933,00_baseline,1346.216049516427,1346.216049516427,11.731972744123945,1504.1537495227162,1504.1537495227162,157.93770000628933,0.11731972744123946,1,full_00_baseline_standard_rep01,18
standard,10.168946779962539,00_baseline,643.6677654848606,643.6677654848606,1.5798440321619176,653.8367122648232,653.8367122648232,10.168946779962539,0.015798440321619176,1,full_00_baseline_standard_rep01,19
standard,88.01909863672847,00_baseline,941.4732276664621,941.4732276664621,9.349081423684542,1029.4923263031906,1029.4923263031906,88.01909863672847,0.09349081423684541,1,full_00_baseline_standard_rep01,20
standard,58.0583340214223,00_baseline,878.8173865876289,878.8173865876289,6.606416180141557,936.8757206090512,936.8757206090512,58.0583340214223,0.06606416180141557,1,full_00_baseline_standard_rep01,21
standard,25.19054282729826,00_baseline,694.1455402914065,694.1455402914065,3.6290001685702853,719.3360831187048,719.3360831187048,25.19054282729826,0.03629000168570285,1,full_00_baseline_standard_rep01,22
standard,17.380219190451953,00_baseline,691.0212098222516,691.0212098222516,2.515149888803354,708.4014290127036,708.4014290127036,17.380219190451953,0.02515149888803354,1,full_00_baseline_standard_rep01,23
standard,43.31482186269318,00_baseline,783.715648028793,783.715648028793,5.526854283392059,827.0304698914862,827.0304698914862,43.31482186269318,0.05526854283392059,1,full_00_baseline_standard_rep01,24
standard,36.81775545988194,00_baseline,784.0707925672734,784.0707925672734,4.695718270454892,820.8885480271554,820.8885480271554,36.81775545988194,0.04695718270454892,1,full_00_baseline_standard_rep01,25
standard,31.15124137835255,00_baseline,759.4565753014035,759.4565753014035,4.101780456109639,790.6078166797561,790.6078166797561,31.15124137835255,0.04101780456109639,1,full_00_baseline_standard_rep01,26
standard,32.78290350406235,00_baseline,724.5279593429859,724.5279593429859,4.5247257999250206,757.3108628470483,757.3108628470483,32.78290350406235,0.0452472579992502,1,full_00_baseline_standard_rep01,27
standard,25.125957728477033,00_baseline,708.2104993603009,708.2104993603009,3.5478092673255106,733.3364570887779,733.3364570887779,25.125957728477033,0.03547809267325511,1,full_00_baseline_standard_rep01,28
standard,26.400204627900848,00_baseline,724.6857644261927,724.6857644261927,3.642986508615161,751.0859690540935,751.0859690540935,26.400204627900848,0.03642986508615161,1,full_00_baseline_standard_rep01,29
standard,85.67146293494056,00_baseline,1011.2982224152815,1011.2982224152815,8.471434146332383,1096.969685350222,1096.969685350222,85.67146293494056,0.08471434146332382,1,full_00_baseline_standard_rep01,30
