candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
rho_0p001,195.21932780438397,03_quadratic_smoothing,1096.4819030349033,1096.4819030349033,17.804154109980757,1291.7012308392873,1291.7012308392873,195.21932780438397,0.17804154109980758,1,full_03_quadratic_smoothing_rho_0p001_rep01,1
rho_0p001,87.37521729011587,03_quadratic_smoothing,658.9523683051658,658.9523683051658,13.259716709850528,746.3275855952817,746.3275855952817,87.37521729011587,0.13259716709850528,1,full_03_quadratic_smoothing_rho_0p001_rep01,2
rho_0p001,110.40398091121187,03_quadratic_smoothing,768.3483461465618,768.3483461465618,14.369000917996694,878.7523270577736,878.7523270577736,110.40398091121187,0.14369000917996694,1,full_03_quadratic_smoothing_rho_0p001_rep01,3
rho_0p001,127.96825975366801,03_quadratic_smoothing,986.1260835379135,986.1260835379135,12.976865929208333,1114.0943432915815,1114.0943432915815,127.96825975366801,0.12976865929208334,1,full_03_quadratic_smoothing_rho_0p001_rep01,4
rho_0p001,67.0489444110807,03_quadratic_smoothing,705.6369219033435,705.6369219033435,9.501904213037324,772.6858663144242,772.6858663144242,67.0489444110807,0.09501904213037325,1,full_03_quadratic_smoothing_rho_0p001_rep01,5
rho_0p001,192.40737014011188,03_quadratic_smoothing,1133.6738527620114,1133.6738527620114,16.97202150965577,1326.0812229021233,1326.0812229021233,192.40737014011188,0.1697202150965577,1,full_03_quadratic_smoothing_rho_0p001_rep01,6
rho_0p001,100.05998227118812,03_quadratic_smoothing,658.486949017113,658.486949017113,15.195438940823673,758.5469312883012,758.5469312883012,100.05998227118812,0.15195438940823672,1,full_03_quadratic_smoothing_rho_0p001_rep01,7
rho_0p001,72.37517348435165,03_quadratic_smoothing,686.8766290853198,686.8766290853198,10.536851949778834,759.2518025696714,759.2518025696714,72.37517348435165,0.10536851949778835,1,full_03_quadratic_smoothing_rho_0p001_rep01,8
rho_0p001,116.47726046343053,03_quadratic_smoothing,861.8343477871591,861.8343477871591,13.515040420760307,978.3116082505896,978.3116082505896,116.47726046343053,0.13515040420760308,1,full_03_quadratic_smoothing_rho_0p001_rep01,9
rho_0p001,92.54740956120054,03_quadratic_smoothing,691.3139653442654,691.3139653442654,13.387174887334025,783.8613749054659,783.8613749054659,92.54740956120054,0.13387174887334025,1,full_03_quadratic_smoothing_rho_0p001_rep01,10
rho_0p001,87.8128921651055,03_quadratic_smoothing,666.0656244922826,666.0656244922826,13.183819872410027,753.8785166573881,753.8785166573881,87.8128921651055,0.13183819872410027,1,full_03_quadratic_smoothing_rho_0p001_rep01,11
rho_0p001,84.39554450907667,03_quadratic_smoothing,648.5082003687845,648.5082003687845,13.013797583605543,732.9037448778612,732.9037448778612,84.39554450907667,0.13013797583605544,1,full_03_quadratic_smoothing_rho_0p001_rep01,12
rho_0p001,80.70532026227738,03_quadratic_smoothing,646.9322350068927,646.9322350068927,12.475080989188537,727.6375552691701,727.6375552691701,80.70532026227738,0.12475080989188538,1,full_03_quadratic_smoothing_rho_0p001_rep01,13
rho_0p001,97.90236085741788,03_quadratic_smoothing,732.6813430463618,732.6813430463618,13.362201970416887,830.5837039037797,830.5837039037797,97.90236085741788,0.13362201970416887,1,full_03_quadratic_smoothing_rho_0p001_rep01,14
rho_0p001,142.19893448679693,03_quadratic_smoothing,836.986091442356,836.986091442356,16.989402325879663,979.185025929153,979.185025929153,142.19893448679693,0.16989402325879663,1,full_03_quadratic_smoothing_rho_0p001_rep01,15
rho_0p001,102.90919243344683,03_quadratic_smoothing,682.6288708274909,682.6288708274909,15.075423386165761,785.5380632609377,785.5380632609377,102.90919243344683,0.15075423386165762,1,full_03_quadratic_smoothing_rho_0p001_rep01,16
rho_0p001,165.70812136628217,03_quadratic_smoothing,1018.646713753243,1018.646713753243,16.2674771467847,1184.3548351195252,1184.3548351195252,165.70812136628217,0.162674771467847,1,full_03_quadratic_smoothing_rho_0p001_rep01,17
rho_0p001,235.27244671872313,03_quadratic_smoothing,1346.216049516427,1346.216049516427,17.476574194999024,1581.48849623515,1581.48849623515,235.27244671872313,0.17476574194999023,1,full_03_quadratic_smoothing_rho_0p001_rep01,18
rho_0p001,86.3124824323396,03_quadratic_smoothing,643.6677654848606,643.6677654848606,13.409477227327413,729.9802479172002,729.9802479172002,86.3124824323396,0.13409477227327413,1,full_03_quadratic_smoothing_rho_0p001_rep01,19
rho_0p001,165.86762875490115,03_quadratic_smoothing,941.4732276664621,941.4732276664621,17.617880560026233,1107.3408564213632,1107.3408564213632,165.86762875490115,0.17617880560026233,1,full_03_quadratic_smoothing_rho_0p001_rep01,20
rho_0p001,107.96164731739407,03_quadratic_smoothing,878.8173865876289,878.8173865876289,12.284878401939645,986.779033905023,986.779033905023,107.96164731739407,0.12284878401939646,1,full_03_quadratic_smoothing_rho_0p001_rep01,21
rho_0p001,97.33716285416722,03_quadratic_smoothing,694.1455402914065,694.1455402914065,14.02258708070133,791.4827031455737,791.4827031455737,97.33716285416722,0.1402258708070133,1,full_03_quadratic_smoothing_rho_0p001_rep01,22
rho_0p001,105.2216278274683,03_quadratic_smoothing,691.0212098222516,691.0212098222516,15.226975139378718,796.24283764972,796.24283764972,105.2216278274683,0.15226975139378718,1,full_03_quadratic_smoothing_rho_0p001_rep01,23
rho_0p001,111.30568325177296,03_quadratic_smoothing,783.715648028793,783.715648028793,14.202304564382477,895.021331280566,895.021331280566,111.30568325177296,0.14202304564382476,1,full_03_quadratic_smoothing_rho_0p001_rep01,24
rho_0p001,102.11177303758927,03_quadratic_smoothing,784.0707925672734,784.0707925672734,13.02328488773902,886.1825656048627,886.1825656048627,102.11177303758927,0.1302328488773902,1,full_03_quadratic_smoothing_rho_0p001_rep01,25
rho_0p001,104.70406428619867,03_quadratic_smoothing,759.4565753014035,759.4565753014035,13.786708508599723,864.1606395876022,864.1606395876022,104.70406428619867,0.13786708508599724,1,full_03_quadratic_smoothing_rho_0p001_rep01,26
rho_0p001,107.13632793535942,03_quadratic_smoothing,724.5279593429859,724.5279593429859,14.787052252961008,831.6642872783453,831.6642872783453,107.13632793535942,0.14787052252961008,1,full_03_quadratic_smoothing_rho_0p001_rep01,27
rho_0p001,108.00591689063299,03_quadratic_smoothing,708.2104993603009,708.2104993603009,15.250538785882242,816.2164162509339,816.2164162509339,108.00591689063299,0.15250538785882242,1,full_03_quadratic_smoothing_rho_0p001_rep01,28
rho_0p001,106.03793168942934,03_quadratic_smoothing,724.6857644261927,724.6857644261927,14.632263650630744,830.723696115622,830.723696115622,106.03793168942934,0.14632263650630745,1,full_03_quadratic_smoothing_rho_0p001_rep01,29
rho_0p001,157.96208471786713,03_quadratic_smoothing,1011.2982224152815,1011.2982224152815,15.619733251444522,1169.2603071331487,1169.2603071331487,157.96208471786713,0.15619733251444523,1,full_03_quadratic_smoothing_rho_0p001_rep01,30
