candidate_name,optimal_batch_values,optimal_value,phase,policy_batch_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
geometric,1096.481903034903,1096.481903034903,mu_schedule,1171.167819274092,1171.167819274092,74.68591623918883,0.06811413488218003,3,full_mu_schedule_geometric_rep03,1
geometric,658.9523683051658,658.9523683051658,mu_schedule,687.216896688159,687.216896688159,28.26452838299315,0.04289312815688012,3,full_mu_schedule_geometric_rep03,2
geometric,768.3483461465618,768.3483461465618,mu_schedule,809.5926458407764,809.5926458407764,41.24429969421465,0.05367916766016873,3,full_mu_schedule_geometric_rep03,3
geometric,986.1260835379136,986.1260835379136,mu_schedule,1068.317325704585,1068.317325704585,82.19124216667149,0.08334759980366292,3,full_mu_schedule_geometric_rep03,4
geometric,705.6369219033435,705.6369219033435,mu_schedule,743.6316624869212,743.6316624869212,37.99474058357771,0.05384460393752205,3,full_mu_schedule_geometric_rep03,5
geometric,1133.6738527620114,1133.6738527620114,mu_schedule,1207.869125881755,1207.869125881755,74.19527311974366,0.06544675343704803,3,full_mu_schedule_geometric_rep03,6
geometric,658.4869490171131,658.4869490171131,mu_schedule,686.1715188862264,686.1715188862264,27.68456986911326,0.04204270093801628,3,full_mu_schedule_geometric_rep03,7
geometric,686.8766290853198,686.8766290853198,mu_schedule,719.3064923344654,719.3064923344654,32.42986324914557,0.047213519685959965,3,full_mu_schedule_geometric_rep03,8
geometric,861.834347787159,861.834347787159,mu_schedule,923.0791039181544,923.0791039181544,61.24475613099537,0.07106325744413304,3,full_mu_schedule_geometric_rep03,9
geometric,691.3139653442654,691.3139653442654,mu_schedule,724.7647096182639,724.7647096182639,33.45074427399845,0.04838719590647994,3,full_mu_schedule_geometric_rep03,10
geometric,666.0656244922826,666.0656244922826,mu_schedule,692.5883321107135,692.5883321107135,26.5227076184309,0.03981996164214027,3,full_mu_schedule_geometric_rep03,11
geometric,648.5082003687846,648.5082003687846,mu_schedule,670.7210179626227,670.7210179626227,22.212817593838054,0.034252176890294334,3,full_mu_schedule_geometric_rep03,12
geometric,646.9322350068927,646.9322350068927,mu_schedule,671.5539248079253,671.5539248079253,24.62168980103263,0.03805914819002689,3,full_mu_schedule_geometric_rep03,13
geometric,732.6813430463618,732.6813430463618,mu_schedule,771.2972592184137,771.2972592184137,38.615916172051925,0.05270492628008467,3,full_mu_schedule_geometric_rep03,14
geometric,836.986091442356,836.986091442356,mu_schedule,895.1164680134212,895.1164680134212,58.1303765710652,0.06945202216071554,3,full_mu_schedule_geometric_rep03,15
geometric,682.628870827491,682.628870827491,mu_schedule,717.0975966988487,717.0975966988487,34.46872587135772,0.0504940932685345,3,full_mu_schedule_geometric_rep03,16
geometric,1018.6467137532428,1018.6467137532428,mu_schedule,1093.338877777433,1093.338877777433,74.69216402419022,0.07332489568339555,3,full_mu_schedule_geometric_rep03,17
geometric,1346.216049516427,1346.216049516427,mu_schedule,1438.714844276998,1438.714844276998,92.49879476057117,0.06871021541735264,3,full_mu_schedule_geometric_rep03,18
geometric,643.6677654848606,643.6677654848606,mu_schedule,669.1091792960821,669.1091792960821,25.441413811221423,0.03952569194148937,3,full_mu_schedule_geometric_rep03,19
geometric,941.4732276664621,941.4732276664621,mu_schedule,1009.0673238920858,1009.0673238920858,67.59409622562373,0.07179608961708091,3,full_mu_schedule_geometric_rep03,20
geometric,878.8173865876288,878.8173865876288,mu_schedule,941.222009495044,941.222009495044,62.40462290741516,0.07100977274667591,3,full_mu_schedule_geometric_rep03,21
geometric,694.1455402914066,694.1455402914066,mu_schedule,729.6160987670086,729.6160987670086,35.47055847560193,0.05109959859529051,3,full_mu_schedule_geometric_rep03,22
geometric,691.0212098222516,691.0212098222516,mu_schedule,724.4454665573335,724.4454665573335,33.424256735081826,0.04836936444205439,3,full_mu_schedule_geometric_rep03,23
geometric,783.7156480287931,783.7156480287931,mu_schedule,827.9077965549666,827.9077965549666,44.19214852617347,0.05638798796135545,3,full_mu_schedule_geometric_rep03,24
geometric,784.0707925672734,784.0707925672734,mu_schedule,826.9274736578957,826.9274736578957,42.85668109062226,0.0546591985020857,3,full_mu_schedule_geometric_rep03,25
geometric,759.4565753014035,759.4565753014035,mu_schedule,798.1309805977827,798.1309805977827,38.67440529637918,0.05092378755300205,3,full_mu_schedule_geometric_rep03,26
geometric,724.5279593429858,724.5279593429858,mu_schedule,765.0589848967769,765.0589848967769,40.531025553791096,0.05594128567591141,3,full_mu_schedule_geometric_rep03,27
geometric,708.2104993603009,708.2104993603009,mu_schedule,742.3637084737725,742.3637084737725,34.153209113471576,0.048224657985614226,3,full_mu_schedule_geometric_rep03,28
geometric,724.6857644261926,724.6857644261926,mu_schedule,761.7339901431518,761.7339901431518,37.04822571695922,0.051123159216869773,3,full_mu_schedule_geometric_rep03,29
geometric,1011.2982224152817,1011.2982224152817,mu_schedule,1077.497548995687,1077.497548995687,66.19932658040545,0.0654597477906188,3,full_mu_schedule_geometric_rep03,30
