sample_index,policy_value,optimal_value,regret,relative_regret,ucb_percent
1,884.1254050494688,790.8079205611674,93.31748448830137,0.11800271856417686,11.915808319971289
2,1039.5520350187505,912.5472277353199,127.00480728343064,0.13917614718815166,13.991626313437306
3,911.1013575124651,804.4423970067407,106.6589605057244,0.132587443056946,13.342374632263253
4,813.4717596291279,718.3711268428142,95.10063278631367,0.13238370701822835,13.339593678952586
5,756.6736250412708,666.9306197163589,89.7430053249119,0.134561231216343,13.588046197542454
6,782.7997150720262,692.6670393003499,90.1326757716763,0.1301241009861212,13.131849156761277
7,1433.3680324783525,1255.8175121278302,177.55052035052222,0.141382421120792,14.205224504921619
8,732.9737947716926,651.9612412674654,81.01255350422718,0.12425976941011435,12.582118863703936
9,840.5903386803064,720.2714883664866,120.3188503138199,0.16704652656277238,16.81901333828029
10,880.3023670626615,783.1042870582983,97.19808000436319,0.12411894764295585,12.51071075144843
11,823.3455125847178,735.5008343436992,87.84467824101853,0.11943518503198426,12.03550366958466
12,1237.9189402534657,1075.9150008074246,162.00393944604116,0.1505731766212616,15.147401397617482
13,734.3567436013727,644.9571308069095,89.39961279446322,0.13861326361740486,13.979481126450297
14,840.836624446168,754.3569065197057,86.47971792646229,0.11464032101919015,11.567692645505932
15,1181.8540407199494,982.9333873772583,198.92065334269103,0.20237450054826917,20.319857604401413
16,772.8016561765636,675.9899860642722,96.81167011229138,0.1432146512642077,14.423314846096027
17,1082.755960122535,907.4217124559483,175.33424766658675,0.19322245132535168,19.41952750797886
18,842.2680327524372,748.0970674005861,94.17096535185112,0.12588067706115613,12.686532616499711
19,1205.1776465912387,990.5445588357139,214.6330877555248,0.2166819108145973,21.755784250871457
20,844.2032297225348,753.6880002636291,90.51522945890576,0.12009641844801146,12.108406463695784
21,773.8752257155505,681.9523678031698,91.92285791238078,0.13479366338810375,13.598533948821558
22,1169.646055271142,982.6829919909882,186.96306328015373,0.19025775840625142,19.137778737151212
23,774.3526773156166,678.506541517729,95.84613579788754,0.14126044471655713,14.24867792023516
24,749.907423064142,659.1670564636461,90.74036660049592,0.13765913467718993,13.87651216688138
25,1478.4628128297625,1273.672200304165,204.79061252559745,0.16078753424679562,16.123919444926653
26,825.9828192939578,733.6451402368359,92.33767905712193,0.12586150168910465,12.668998421055038
27,829.0852759202601,733.4201626139499,95.66511330631022,0.13043698303214693,13.177201212397147
28,744.0329722141621,652.7488503569917,91.28412185717036,0.1398457029947224,14.100392973926184
29,804.4110231131998,715.4899817267718,88.92104138642799,0.12427992516656196,12.548857398477281
30,902.7524675419123,785.5806914333501,117.1717761085622,0.14915307540817177,15.019547688569054
