candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
persistent_adam,69.30930250551978,00_baseline,1096.4819030349033,1096.4819030349033,6.321062145547652,1165.791205540423,1165.791205540423,69.30930250551978,0.06321062145547651,6,full_00_baseline_persistent_adam_rep06,1
persistent_adam,44.1319601525131,00_baseline,658.9523683051658,658.9523683051658,6.697291378741241,703.0843284576789,703.0843284576789,44.1319601525131,0.06697291378741241,6,full_00_baseline_persistent_adam_rep06,2
persistent_adam,22.812749164553225,00_baseline,768.3483461465618,768.3483461465618,2.9690633524447922,791.161095311115,791.161095311115,22.812749164553225,0.029690633524447924,6,full_00_baseline_persistent_adam_rep06,3
persistent_adam,111.82094017208487,00_baseline,986.1260835379135,986.1260835379135,11.339416129315447,1097.9470237099983,1097.9470237099983,111.82094017208487,0.11339416129315447,6,full_00_baseline_persistent_adam_rep06,4
persistent_adam,33.27613752330433,00_baseline,705.6369219033435,705.6369219033435,4.715759123480562,738.9130594266478,738.9130594266478,33.27613752330433,0.04715759123480562,6,full_00_baseline_persistent_adam_rep06,5
persistent_adam,63.60329418014294,00_baseline,1133.6738527620114,1133.6738527620114,5.610369686588774,1197.2771469421543,1197.2771469421543,63.60329418014294,0.05610369686588774,6,full_00_baseline_persistent_adam_rep06,6
persistent_adam,3.514882171590216,00_baseline,658.486949017113,658.486949017113,0.5337815998990847,662.0018311887032,662.0018311887032,3.514882171590216,0.005337815998990847,6,full_00_baseline_persistent_adam_rep06,7
persistent_adam,41.4756940124156,00_baseline,686.8766290853198,686.8766290853198,6.038303278369912,728.3523230977354,728.3523230977354,41.4756940124156,0.060383032783699116,6,full_00_baseline_persistent_adam_rep06,8
persistent_adam,68.66475197937291,00_baseline,861.8343477871591,861.8343477871591,7.967279577064447,930.499099766532,930.499099766532,68.66475197937291,0.07967279577064447,6,full_00_baseline_persistent_adam_rep06,9
persistent_adam,45.395492044200864,00_baseline,691.3139653442654,691.3139653442654,6.566552148500934,736.7094573884663,736.7094573884663,45.395492044200864,0.06566552148500934,6,full_00_baseline_persistent_adam_rep06,10
persistent_adam,12.443246968796984,00_baseline,666.0656244922826,666.0656244922826,1.8681713199479428,678.5088714610796,678.5088714610796,12.443246968796984,0.01868171319947943,6,full_00_baseline_persistent_adam_rep06,11
persistent_adam,13.490947933255939,00_baseline,648.5082003687845,648.5082003687845,2.0803049098814936,661.9991483020405,661.9991483020405,13.490947933255939,0.020803049098814936,6,full_00_baseline_persistent_adam_rep06,12
persistent_adam,30.386428166639462,00_baseline,646.9322350068927,646.9322350068927,4.697003259748792,677.3186631735322,677.3186631735322,30.386428166639462,0.046970032597487915,6,full_00_baseline_persistent_adam_rep06,13
persistent_adam,48.83575721813713,00_baseline,732.6813430463618,732.6813430463618,6.665347450378159,781.5171002644989,781.5171002644989,48.83575721813713,0.06665347450378159,6,full_00_baseline_persistent_adam_rep06,14
persistent_adam,65.33673794686547,00_baseline,836.986091442356,836.986091442356,7.8061915980315035,902.3228293892215,902.3228293892215,65.33673794686547,0.07806191598031503,6,full_00_baseline_persistent_adam_rep06,15
persistent_adam,56.33096421942264,00_baseline,682.6288708274909,682.6288708274909,8.252062962285432,738.9598350469136,738.9598350469136,56.33096421942264,0.08252062962285432,6,full_00_baseline_persistent_adam_rep06,16
persistent_adam,77.26846290886044,00_baseline,1018.646713753243,1018.646713753243,7.58540344415993,1095.9151766621035,1095.9151766621035,77.26846290886044,0.0758540344415993,6,full_00_baseline_persistent_adam_rep06,17
persistent_adam,91.66320978454019,00_baseline,1346.216049516427,1346.216049516427,6.808952383049248,1437.879259300967,1437.879259300967,91.66320978454019,0.06808952383049248,6,full_00_baseline_persistent_adam_rep06,18
persistent_adam,5.330382576360421,00_baseline,643.6677654848606,643.6677654848606,0.8281263816815747,648.9981480612211,648.9981480612211,5.330382576360421,0.008281263816815747,6,full_00_baseline_persistent_adam_rep06,19
persistent_adam,68.8525651534809,00_baseline,941.4732276664621,941.4732276664621,7.31327913849861,1010.325792819943,1010.325792819943,68.8525651534809,0.0731327913849861,6,full_00_baseline_persistent_adam_rep06,20
persistent_adam,71.87432830748094,00_baseline,878.8173865876289,878.8173865876289,8.178528259046248,950.6917148951098,950.6917148951098,71.87432830748094,0.08178528259046247,6,full_00_baseline_persistent_adam_rep06,21
persistent_adam,46.22719494039757,00_baseline,694.1455402914065,694.1455402914065,6.659582502106274,740.3727352318041,740.3727352318041,46.22719494039757,0.06659582502106275,6,full_00_baseline_persistent_adam_rep06,22
persistent_adam,32.589998312312105,00_baseline,691.0212098222516,691.0212098222516,4.71620810607175,723.6112081345638,723.6112081345638,32.589998312312105,0.047162081060717495,6,full_00_baseline_persistent_adam_rep06,23
persistent_adam,27.23298197096858,00_baseline,783.715648028793,783.715648028793,3.4748549476414268,810.9486299997616,810.9486299997616,27.23298197096858,0.034748549476414266,6,full_00_baseline_persistent_adam_rep06,24
persistent_adam,38.318174506290234,00_baseline,784.0707925672734,784.0707925672734,4.8870809714548225,822.3889670735637,822.3889670735637,38.318174506290234,0.04887080971454823,6,full_00_baseline_persistent_adam_rep06,25
persistent_adam,40.68479719478216,00_baseline,759.4565753014035,759.4565753014035,5.357093284581241,800.1413724961857,800.1413724961857,40.68479719478216,0.05357093284581241,6,full_00_baseline_persistent_adam_rep06,26
persistent_adam,46.67998673471334,00_baseline,724.5279593429859,724.5279593429859,6.442813715159251,771.2079460776993,771.2079460776993,46.67998673471334,0.06442813715159251,6,full_00_baseline_persistent_adam_rep06,27
persistent_adam,8.155940225386303,00_baseline,708.2104993603009,708.2104993603009,1.1516265619830894,716.3664395856872,716.3664395856872,8.155940225386303,0.011516265619830894,6,full_00_baseline_persistent_adam_rep06,28
persistent_adam,52.80272151583165,00_baseline,724.6857644261927,724.6857644261927,7.286292087942547,777.4884859420243,777.4884859420243,52.80272151583165,0.07286292087942547,6,full_00_baseline_persistent_adam_rep06,29
persistent_adam,55.47474104110438,00_baseline,1011.2982224152815,1011.2982224152815,5.4854977306905734,1066.772963456386,1066.772963456386,55.47474104110438,0.054854977306905736,6,full_00_baseline_persistent_adam_rep06,30
