stage_label,stage_index,epoch,reg_param_surr,reg_param_prim,relative_loss
stage_01,1,1,1.0,1.0,1.2336162548928744
stage_01,1,2,1.0,1.0,0.26410293804635365
stage_01,1,3,1.0,1.0,0.23553959403352112
stage_01,1,4,1.0,1.0,0.2072828526866121
stage_01,1,5,1.0,1.0,0.17774690181311203
stage_01,1,6,1.0,1.0,0.14682140085178955
stage_01,1,7,1.0,1.0,0.11641454488333196
stage_01,1,8,1.0,1.0,0.09089052892045166
stage_01,1,9,1.0,1.0,0.07463254599849037
stage_01,1,10,1.0,1.0,0.06687388449175312
stage_01,1,11,1.0,1.0,0.06194093184380742
stage_01,1,12,1.0,1.0,0.058521937272191966
stage_01,1,13,1.0,1.0,0.05560290478785291
stage_01,1,14,1.0,1.0,0.05263850145352458
stage_01,1,15,1.0,1.0,0.049829635261545775
stage_01,1,16,1.0,1.0,0.04714703086683207
stage_01,1,17,1.0,1.0,0.044530534637251915
stage_01,1,18,1.0,1.0,0.04172991161943362
stage_01,1,19,1.0,1.0,0.038885714854466416
stage_01,1,20,1.0,1.0,0.03520712486291884
stage_02,2,1,0.8,0.8,0.03325440359706535
stage_02,2,2,0.8,0.8,0.031027494069905216
stage_02,2,3,0.8,0.8,0.029715997900326755
stage_02,2,4,0.8,0.8,0.028944904134017183
stage_02,2,5,0.8,0.8,0.02848814044464992
stage_02,2,6,0.8,0.8,0.028543143836779947
stage_02,2,7,0.8,0.8,0.028687758417640118
stage_02,2,8,0.8,0.8,0.029239646636339517
stage_02,2,9,0.8,0.8,0.028827713669219393
stage_02,2,10,0.8,0.8,0.028686209313775385
stage_03,3,1,0.6,0.6,0.030342947945150384
stage_03,3,2,0.6,0.6,0.030029621939952546
stage_03,3,3,0.6,0.6,0.029730807179062034
stage_03,3,4,0.6,0.6,0.029694459490420325
stage_03,3,5,0.6,0.6,0.029315430533352598
stage_03,3,6,0.6,0.6,0.029092429473119984
stage_03,3,7,0.6,0.6,0.029194162838180982
stage_03,3,8,0.6,0.6,0.029478976780258286
stage_03,3,9,0.6,0.6,0.028993487476564387
stage_03,3,10,0.6,0.6,0.02964540668762482
stage_04,4,1,0.4,0.4,0.03334051778818653
stage_04,4,2,0.4,0.4,0.033721447044455476
stage_04,4,3,0.4,0.4,0.033031098364519874
stage_04,4,4,0.4,0.4,0.03261395035928059
stage_04,4,5,0.4,0.4,0.03207042484535591
stage_04,4,6,0.4,0.4,0.03198353872304278
stage_04,4,7,0.4,0.4,0.031356846675565785
stage_04,4,8,0.4,0.4,0.029237638853985462
stage_04,4,9,0.4,0.4,0.02982913466935125
stage_04,4,10,0.4,0.4,0.02980943005542537
stage_05,5,1,0.2,0.2,0.03489429314588305
stage_05,5,2,0.2,0.2,0.036010261394113695
stage_05,5,3,0.2,0.2,0.033994807684733994
stage_05,5,4,0.2,0.2,0.03550499444890838
stage_05,5,5,0.2,0.2,0.03511676724681473
