sample_index,x1,x2,x3,mean_relative_gap,std_relative_gap,mean_model_cost,mean_saa_cost,mean_absolute_gap,worst_relative_gap
1,1.35785015998381,1.7104173794450415,0.2256323877544794,0.0958002036943065,0.0015350624251745093,946.0534872364694,863.3460107658344,82.70747647063482,0.09934703827161162
2,1.3709734512250231,2.420161428239924,0.8360475204607758,0.1002303430319106,0.0023460402871087168,920.7787760328052,836.8946549978124,83.88412103499282,0.10611624406534612
3,0.605734285242035,1.3019479859284653,1.012049357448457,0.09902419622402933,0.0018795288784589702,986.0509988465531,897.2044459496029,88.84655289695004,0.10268817040325967
4,0.6044599876387344,0.7009816543081759,3.2228533431553084,0.10381509354368715,0.0021640203247741555,998.71985658183,904.791164315018,93.92869226681213,0.10856912637476117
5,0.1893900128468375,1.5987155903159436,0.3791171059786845,0.1258852079002796,0.0018526889473792039,1148.2823279974623,1019.8955634398251,128.38676455763712,0.12948861315329732
6,0.2714020545804301,1.5138051329277697,2.081638980715943,0.19640951971742016,0.003812087488666697,1149.1529482584306,960.4989081710347,188.6540400873961,0.20492231613543183
7,0.18379914663689428,0.4890302229501752,0.48239742057889395,0.10748767245775154,0.001534015331619822,1163.611155536271,1050.6770271445291,112.93412839174204,0.11144260159761356
8,0.5468759018686189,1.0775768398316752,0.777340827997735,0.09926199385967453,0.0017534819776667417,1003.2227591421591,912.632169655071,90.59058948708788,0.10267573513275768
9,0.04145032793192119,1.1894224219273184,1.1185555005767363,0.19527209685006944,0.002667446189838165,1532.963910123359,1282.5219470160196,250.44196310733963,0.20027926089555492
10,0.9604863518100589,0.9489366307901654,0.8642434098373416,0.09268033238643678,0.0016894020134451406,956.8886877864842,875.7275709999465,81.16111678653785,0.09603833905770158
11,1.5608487043065535,0.21935819137300716,1.53429965263504,0.16308534064829872,0.0046026973846001,1041.2775523844573,895.2694327539284,146.00811963052894,0.17466486662907016
12,0.9142955939938323,0.18922864393217137,2.0892191925636854,0.17555563097082597,0.0038023062081411238,1093.554074523274,930.2406758035743,163.3133987196995,0.1830737542248494
13,1.3122238848935894,1.919984593855231,0.4849238378265019,0.09406987855631786,0.0018187760995253643,929.9730417099076,850.0119576345207,79.96108407538689,0.09907313981046945
14,1.0359964547066929,0.8513862013328405,1.356803138800699,0.09185952699708462,0.0014276118716160062,949.221479708187,869.3627514397339,79.8587282684531,0.09442570529932075
15,2.0143687440998534,0.35941950029175335,0.7451485484637727,0.1281893511378649,0.003962432262316549,980.823119793915,869.3759168267007,111.4472029672144,0.13730330163021418
16,0.9145074650312105,1.1847683847869264,0.3827873096420557,0.09853985615768134,0.0016257783964027488,971.8881029417638,884.7079601920482,87.18014274971574,0.10203059295183263
17,0.41317898810746917,0.8893319485279066,2.501268584764591,0.1207877447599856,0.0033704268281464296,1042.1555426512907,929.8396559582382,112.31588669305273,0.1263252663603815
18,0.12835727926471038,0.3228739422947028,0.9854463429626302,0.15232678349956694,0.0016345503014267068,1275.2448456280783,1106.6715146037398,168.57333102433796,0.15597396243895126
19,0.04021388377062045,0.5595121409476488,1.4911565610678905,0.30099612292605415,0.0014743008977292132,1702.2069055952086,1308.3888255936222,393.81808000158617,0.30365040245225355
20,0.07582352402584557,0.7296409742723973,0.18058847928051555,0.13589801345975513,0.0015721654905646479,1355.2793283045264,1193.1365302715344,162.14279803299172,0.13878239008647036
21,1.4581903145429054,1.168875537422643,0.14772618515738056,0.09772489625172405,0.0011294146570150362,962.4699638594012,876.786651929203,85.6833119301984,0.10000835817437238
22,1.5790747059373327,0.23258156886342035,0.6075798074401326,0.15785169624694678,0.003731541534857113,1044.1827378560145,901.8250074814653,142.3577303745492,0.16449600071563408
23,0.8369766820697544,0.7315912475853786,1.369650371432815,0.09314696932120047,0.0017218217451100031,968.8091635628426,886.25724609911,82.55191746373266,0.09819835489622471
24,0.939540283827833,1.323123000186589,0.12938140563686465,0.09993042563930604,0.0013162206770815318,991.6487214041686,901.5554676292778,90.09325377489061,0.103174075844919
25,2.3772138422605886,0.965406170205529,0.8494851961662042,0.09477256158400048,0.002082129484654785,908.7333975959788,830.0651262691645,78.6682713268142,0.09953357500647583
26,0.788002855435183,0.7402230048192711,0.03580372482987052,0.1727193638644195,0.003614078189073567,1138.5752865674845,970.8820965590302,167.69319000845422,0.17911564184150003
27,0.08079509971750479,0.46829940839465756,1.1916535206785646,0.2722900898982619,0.0015858777973679359,1484.7508883368077,1166.9922273392212,317.75866099758673,0.27473096614381326
28,1.836044611361187,0.4236167889149444,1.912728509318424,0.10250774040275865,0.0021558666649152025,946.3174581717212,858.3300607254286,87.98739744629275,0.10652979187401378
29,0.04165180871587585,1.7325211995533865,1.521906001181941,0.2692213316021901,0.003263236389055735,1613.2561126655703,1271.0576798385487,342.1984328270216,0.27683906224021865
30,0.3460616020115889,1.3374941735508008,0.7534778826986543,0.0990253709345685,0.0013560866700481307,1042.012055219194,948.1241410983231,93.88791412087092,0.10243562267846129
