sample_index,scenario_index,x1,x2,x3,model_cost,saa_cost,absolute_gap,relative_gap
1,1,1.35785015998381,1.7104173794450415,0.2256323877544794,944.8430531330707,862.8520111980121,81.99104193505866,0.0950232958502578
1,2,1.35785015998381,1.7104173794450415,0.2256323877544794,946.6300249183414,861.0838906762589,85.54613424208253,0.09934703827161162
1,3,1.35785015998381,1.7104173794450415,0.2256323877544794,946.8629224616064,865.6859941573837,81.17692830422277,0.09377179352801752
1,4,1.35785015998381,1.7104173794450415,0.2256323877544794,944.5714525275777,861.2973607786032,83.27409174897446,0.09668448498866362
1,5,1.35785015998381,1.7104173794450415,0.2256323877544794,945.094157775454,865.021755707799,80.07240206765505,0.09256692278466022
1,6,1.35785015998381,1.7104173794450415,0.2256323877544794,943.756013887971,860.8937940223354,82.86221986563555,0.09625138482934137
1,7,1.35785015998381,1.7104173794450415,0.2256323877544794,946.976695441145,862.6213380353793,84.35535740576574,0.09778955572544164
1,8,1.35785015998381,1.7104173794450415,0.2256323877544794,945.2141870616297,860.9633481873075,84.2508388743222,0.09785647559992641
1,9,1.35785015998381,1.7104173794450415,0.2256323877544794,951.1079078265229,867.6824963304128,83.42541149611009,0.09614739475433852
1,10,1.35785015998381,1.7104173794450415,0.2256323877544794,944.8706457153231,862.9692403210639,81.9014053942592,0.09490651759938529
1,11,1.35785015998381,1.7104173794450415,0.2256323877544794,946.8690896217316,864.9884612859635,81.88062833576817,0.09466094867212176
1,12,1.35785015998381,1.7104173794450415,0.2256323877544794,944.6915310438363,861.5265402699796,83.16499077385674,0.09653212859559154
1,13,1.35785015998381,1.7104173794450415,0.2256323877544794,944.9895452883467,861.6759175109969,83.31362777734978,0.09668789168206794
1,14,1.35785015998381,1.7104173794450415,0.2256323877544794,948.0538090410575,864.5375153851353,83.51629365592225,0.0966022782929406
1,15,1.35785015998381,1.7104173794450415,0.2256323877544794,948.6459662011295,864.4757553731129,84.1702108280166,0.09736561182295764
1,16,1.35785015998381,1.7104173794450415,0.2256323877544794,946.5631301718408,862.8977374580439,83.6653927137969,0.09695864188989707
1,17,1.35785015998381,1.7104173794450415,0.2256323877544794,947.7918941982749,866.0946408335703,81.69725336470458,0.09432832107825455
1,18,1.35785015998381,1.7104173794450415,0.2256323877544794,945.2679546093585,862.1103525558661,83.15760205349238,0.09645818752432118
1,19,1.35785015998381,1.7104173794450415,0.2256323877544794,946.3035629570311,862.7892701489078,83.51429280812329,0.0967957016824162
1,20,1.35785015998381,1.7104173794450415,0.2256323877544794,946.0097889060046,862.1780654606242,83.83172344538036,0.09723249384753568
1,21,1.35785015998381,1.7104173794450415,0.2256323877544794,944.9221253194575,862.2042252987583,82.71790002069918,0.09593771126792726
1,22,1.35785015998381,1.7104173794450415,0.2256323877544794,945.5655901059152,862.3499981463839,83.21559195953137,0.09649862832771239
1,23,1.35785015998381,1.7104173794450415,0.2256323877544794,947.7666718332445,864.0141352608651,83.75253657237931,0.09693422034940731
1,24,1.35785015998381,1.7104173794450415,0.2256323877544794,944.2396334696034,863.124131581222,81.11550188838146,0.0939789526447139
1,25,1.35785015998381,1.7104173794450415,0.2256323877544794,946.632981231426,864.2509055292884,82.38207570213763,0.09532194317075644
1,26,1.35785015998381,1.7104173794450415,0.2256323877544794,942.9144964863241,862.7057499189478,80.20874656737624,0.09297346931431943
1,27,1.35785015998381,1.7104173794450415,0.2256323877544794,947.1026009381266,864.8262617942856,82.27633914384091,0.09513626352319515
1,28,1.35785015998381,1.7104173794450415,0.2256323877544794,947.4119416235868,865.1864474537864,82.22549416980041,0.09503788970780482
1,29,1.35785015998381,1.7104173794450415,0.2256323877544794,946.8419474076226,865.5633813038203,81.27856610380229,0.09390250079823191
1,30,1.35785015998381,1.7104173794450415,0.2256323877544794,943.0932958915206,861.8096009909221,81.28369490059845,0.09431746270537852
2,1,1.3709734512250231,2.420161428239924,0.8360475204607758,925.829219816548,838.7057407425965,87.12347907395144,0.10387848185802526
2,2,1.3709734512250231,2.420161428239924,0.8360475204607758,923.7398340384115,837.2592625297266,86.48057150868487,0.10329007438793716
2,3,1.3709734512250231,2.420161428239924,0.8360475204607758,926.5359484368518,840.431944083832,86.10400435301972,0.10245208426350695
2,4,1.3709734512250231,2.420161428239924,0.8360475204607758,919.8525953747828,835.4850117598692,84.36758361491366,0.10098036760372447
2,5,1.3709734512250231,2.420161428239924,0.8360475204607758,918.6687451585226,835.613714801918,83.05503035660456,0.09939404881152858
2,6,1.3709734512250231,2.420161428239924,0.8360475204607758,921.8823969768881,836.3139310123962,85.5684659644919,0.10231620303264274
2,7,1.3709734512250231,2.420161428239924,0.8360475204607758,919.4911677673169,837.6492552039118,81.84191256340512,0.09770427425913733
2,8,1.3709734512250231,2.420161428239924,0.8360475204607758,917.7325044156611,835.9653863397036,81.76711807595746,0.09781160728912106
2,9,1.3709734512250231,2.420161428239924,0.8360475204607758,915.9479533870341,833.4090228212854,82.53893056574873,0.09903772134159894
2,10,1.3709734512250231,2.420161428239924,0.8360475204607758,922.3677355040292,838.0528239053157,84.31491159871348,0.10060811108040546
2,11,1.3709734512250231,2.420161428239924,0.8360475204607758,919.8237089757431,834.8713378475995,84.95237112814357,0.10175504569022716
2,12,1.3709734512250231,2.420161428239924,0.8360475204607758,921.317668112327,837.9751718072741,83.34249630505292,0.09945699957351584
