candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
no_finetune,94.50356114894385,01_ablations,1096.4819030349033,1096.4819030349033,8.618798074767277,1190.9854641838472,1190.9854641838472,94.50356114894385,0.08618798074767277,5,full_01_ablations_no_finetune_rep05,1
no_finetune,60.490340989686615,01_ablations,658.9523683051658,658.9523683051658,9.179774426681032,719.4427092948524,719.4427092948524,60.490340989686615,0.09179774426681032,5,full_01_ablations_no_finetune_rep05,2
no_finetune,48.66586801068581,01_ablations,768.3483461465618,768.3483461465618,6.333828693034349,817.0142141572476,817.0142141572476,48.66586801068581,0.06333828693034349,5,full_01_ablations_no_finetune_rep05,3
no_finetune,88.76967545609637,01_ablations,986.1260835379135,986.1260835379135,9.001858579545772,1074.8957589940098,1074.8957589940098,88.76967545609637,0.09001858579545771,5,full_01_ablations_no_finetune_rep05,4
no_finetune,32.67018794144576,01_ablations,705.6369219033435,705.6369219033435,4.629886408625433,738.3071098447892,738.3071098447892,32.67018794144576,0.04629886408625433,5,full_01_ablations_no_finetune_rep05,5
no_finetune,73.52591136645219,01_ablations,1133.6738527620114,1133.6738527620114,6.485631752670162,1207.1997641284636,1207.1997641284636,73.52591136645219,0.06485631752670162,5,full_01_ablations_no_finetune_rep05,6
no_finetune,68.55493801471869,01_ablations,658.486949017113,658.486949017113,10.410979005285807,727.0418870318317,727.0418870318317,68.55493801471869,0.10410979005285806,5,full_01_ablations_no_finetune_rep05,7
no_finetune,43.510909352724866,01_ablations,686.8766290853198,686.8766290853198,6.334603262112183,730.3875384380447,730.3875384380447,43.510909352724866,0.06334603262112183,5,full_01_ablations_no_finetune_rep05,8
no_finetune,27.377601758244623,01_ablations,861.8343477871591,861.8343477871591,3.176666354565607,889.2119495454037,889.2119495454037,27.377601758244623,0.03176666354565607,5,full_01_ablations_no_finetune_rep05,9
no_finetune,66.36385039490119,01_ablations,691.3139653442654,691.3139653442654,9.599668706512077,757.6778157391666,757.6778157391666,66.36385039490119,0.09599668706512077,5,full_01_ablations_no_finetune_rep05,10
no_finetune,59.409828280478905,01_ablations,666.0656244922826,666.0656244922826,8.919515749782889,725.4754527727615,725.4754527727615,59.409828280478905,0.08919515749782889,5,full_01_ablations_no_finetune_rep05,11
no_finetune,48.79218187978097,01_ablations,648.5082003687845,648.5082003687845,7.523757117031754,697.3003822485655,697.3003822485655,48.79218187978097,0.07523757117031754,5,full_01_ablations_no_finetune_rep05,12
no_finetune,59.17779111461016,01_ablations,646.9322350068927,646.9322350068927,9.147448204367132,706.1100261215029,706.1100261215029,59.17779111461016,0.09147448204367131,5,full_01_ablations_no_finetune_rep05,13
no_finetune,55.034480664137845,01_ablations,732.6813430463618,732.6813430463618,7.511380109027212,787.7158237104996,787.7158237104996,55.034480664137845,0.07511380109027212,5,full_01_ablations_no_finetune_rep05,14
no_finetune,82.71804454241976,01_ablations,836.986091442356,836.986091442356,9.882845771053846,919.7041359847758,919.7041359847758,82.71804454241976,0.09882845771053846,5,full_01_ablations_no_finetune_rep05,15
no_finetune,68.51410403815566,01_ablations,682.6288708274909,682.6288708274909,10.036801396211391,751.1429748656466,751.1429748656466,68.51410403815566,0.10036801396211392,5,full_01_ablations_no_finetune_rep05,16
no_finetune,76.0536970596205,01_ablations,1018.646713753243,1018.646713753243,7.466150534113808,1094.7004108128635,1094.7004108128635,76.0536970596205,0.07466150534113808,5,full_01_ablations_no_finetune_rep05,17
no_finetune,77.64898712876652,01_ablations,1346.216049516427,1346.216049516427,5.767943946044823,1423.8650366451934,1423.8650366451934,77.64898712876652,0.05767943946044823,5,full_01_ablations_no_finetune_rep05,18
no_finetune,49.04654263884777,01_ablations,643.6677654848606,643.6677654848606,7.619853792414491,692.7143081237084,692.7143081237084,49.04654263884777,0.07619853792414491,5,full_01_ablations_no_finetune_rep05,19
no_finetune,90.04461079710688,01_ablations,941.4732276664621,941.4732276664621,9.564224255244271,1031.517838463569,1031.517838463569,90.04461079710688,0.0956422425524427,5,full_01_ablations_no_finetune_rep05,20
no_finetune,56.71427993566965,01_ablations,878.8173865876289,878.8173865876289,6.453477229881198,935.5316665232986,935.5316665232986,56.71427993566965,0.06453477229881198,5,full_01_ablations_no_finetune_rep05,21
no_finetune,61.119570518087016,01_ablations,694.1455402914065,694.1455402914065,8.80500802359526,755.2651108094935,755.2651108094935,61.119570518087016,0.08805008023595261,5,full_01_ablations_no_finetune_rep05,22
no_finetune,73.87398092499689,01_ablations,691.0212098222516,691.0212098222516,10.69055187813977,764.8951907472485,764.8951907472485,73.87398092499689,0.1069055187813977,5,full_01_ablations_no_finetune_rep05,23
no_finetune,47.75239682432755,01_ablations,783.715648028793,783.715648028793,6.093076863328518,831.4680448531205,831.4680448531205,47.75239682432755,0.06093076863328518,5,full_01_ablations_no_finetune_rep05,24
no_finetune,43.62874300084627,01_ablations,784.0707925672734,784.0707925672734,5.564388243310685,827.6995355681197,827.6995355681197,43.62874300084627,0.05564388243310685,5,full_01_ablations_no_finetune_rep05,25
no_finetune,51.922328238781006,01_ablations,759.4565753014035,759.4565753014035,6.8367738100331445,811.3789035401845,811.3789035401845,51.922328238781006,0.06836773810033145,5,full_01_ablations_no_finetune_rep05,26
no_finetune,61.811406776562194,01_ablations,724.5279593429859,724.5279593429859,8.531265906234152,786.3393661195481,786.3393661195481,61.811406776562194,0.08531265906234152,5,full_01_ablations_no_finetune_rep05,27
no_finetune,78.38699798225548,01_ablations,708.2104993603009,708.2104993603009,11.068319101885587,786.5974973425564,786.5974973425564,78.38699798225548,0.11068319101885586,5,full_01_ablations_no_finetune_rep05,28
no_finetune,62.44021872860321,01_ablations,724.6857644261927,724.6857644261927,8.61617845881704,787.1259831547959,787.1259831547959,62.44021872860321,0.08616178458817039,5,full_01_ablations_no_finetune_rep05,29
no_finetune,59.39667853494666,01_ablations,1011.2982224152815,1011.2982224152815,5.8733098920207425,1070.6949009502282,1070.6949009502282,59.39667853494666,0.05873309892020742,5,full_01_ablations_no_finetune_rep05,30
