candidate_name,optimal_batch_values,optimal_value,phase,policy_batch_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
delayed_log_2_0,,1096.481903034903,mu_schedule,,1180.8305227938054,84.34861975890226,0.0769265954371317,6,full_mu_schedule_delayed_log_2_0_rep06,1
delayed_log_2_0,,658.9523683051658,mu_schedule,,690.2730341185616,31.32066581339575,0.04753100120719334,6,full_mu_schedule_delayed_log_2_0_rep06,2
delayed_log_2_0,,768.3483461465618,mu_schedule,,805.8287323028227,37.48038615626092,0.048780460508873885,6,full_mu_schedule_delayed_log_2_0_rep06,3
delayed_log_2_0,,986.1260835379136,mu_schedule,,1081.4095043230059,95.28342078509229,0.09662397372478479,6,full_mu_schedule_delayed_log_2_0_rep06,4
delayed_log_2_0,,705.6369219033435,mu_schedule,,771.6248595180875,65.98793761474406,0.09351542637076314,6,full_mu_schedule_delayed_log_2_0_rep06,5
delayed_log_2_0,,1133.6738527620114,mu_schedule,,1220.3664354818945,86.69258271988315,0.07647047914942275,6,full_mu_schedule_delayed_log_2_0_rep06,6
delayed_log_2_0,,658.4869490171131,mu_schedule,,690.2049756204033,31.718026603290127,0.048168041372169734,6,full_mu_schedule_delayed_log_2_0_rep06,7
delayed_log_2_0,,686.8766290853198,mu_schedule,,739.3579969573235,52.481367872003716,0.07640581386775468,6,full_mu_schedule_delayed_log_2_0_rep06,8
delayed_log_2_0,,861.834347787159,mu_schedule,,946.4946183036532,84.66027051649417,0.09823264845949503,6,full_mu_schedule_delayed_log_2_0_rep06,9
delayed_log_2_0,,691.3139653442654,mu_schedule,,731.585502470935,40.271537126669614,0.05825361434238481,6,full_mu_schedule_delayed_log_2_0_rep06,10
delayed_log_2_0,,666.0656244922826,mu_schedule,,700.3542934305697,34.28866893828706,0.051479415357043916,6,full_mu_schedule_delayed_log_2_0_rep06,11
delayed_log_2_0,,648.5082003687846,mu_schedule,,680.9118776365032,32.403677267718535,0.04996648808649091,6,full_mu_schedule_delayed_log_2_0_rep06,12
delayed_log_2_0,,646.9322350068927,mu_schedule,,674.9457124194392,28.013477412546536,0.04330202747162238,6,full_mu_schedule_delayed_log_2_0_rep06,13
delayed_log_2_0,,732.6813430463618,mu_schedule,,769.2138610137582,36.532517967396416,0.04986140061312405,6,full_mu_schedule_delayed_log_2_0_rep06,14
delayed_log_2_0,,836.986091442356,mu_schedule,,890.7808950868398,53.79480364448375,0.06427204011452638,6,full_mu_schedule_delayed_log_2_0_rep06,15
delayed_log_2_0,,682.628870827491,mu_schedule,,714.9986967314478,32.36982590395678,0.047419362536948784,6,full_mu_schedule_delayed_log_2_0_rep06,16
delayed_log_2_0,,1018.6467137532428,mu_schedule,,1095.0945912452141,76.44787749197133,0.07504847015143866,6,full_mu_schedule_delayed_log_2_0_rep06,17
delayed_log_2_0,,1346.216049516427,mu_schedule,,1464.7789449485406,118.56289543211369,0.08807122413575634,6,full_mu_schedule_delayed_log_2_0_rep06,18
delayed_log_2_0,,643.6677654848606,mu_schedule,,678.4820751677535,34.81430968289283,0.054087390342854876,6,full_mu_schedule_delayed_log_2_0_rep06,19
delayed_log_2_0,,941.4732276664621,mu_schedule,,1004.3158409055802,62.84261323911812,0.06674923024086407,6,full_mu_schedule_delayed_log_2_0_rep06,20
delayed_log_2_0,,878.8173865876288,mu_schedule,,946.0206455124387,67.20325892480992,0.07647010624784553,6,full_mu_schedule_delayed_log_2_0_rep06,21
delayed_log_2_0,,694.1455402914066,mu_schedule,,728.608194537313,34.46265424590638,0.04964759152877182,6,full_mu_schedule_delayed_log_2_0_rep06,22
delayed_log_2_0,,691.0212098222516,mu_schedule,,722.7811840229674,31.75997420071576,0.04596092529328476,6,full_mu_schedule_delayed_log_2_0_rep06,23
delayed_log_2_0,,783.7156480287931,mu_schedule,,826.050052662243,42.334404633449935,0.05401755692888067,6,full_mu_schedule_delayed_log_2_0_rep06,24
delayed_log_2_0,,784.0707925672734,mu_schedule,,826.9688387530246,42.89804618575113,0.05471195533925014,6,full_mu_schedule_delayed_log_2_0_rep06,25
delayed_log_2_0,,759.4565753014035,mu_schedule,,790.4740442348321,31.01746893342863,0.04084166223871169,6,full_mu_schedule_delayed_log_2_0_rep06,26
delayed_log_2_0,,724.5279593429858,mu_schedule,,762.6399541525956,38.11199480960977,0.05260251770569402,6,full_mu_schedule_delayed_log_2_0_rep06,27
delayed_log_2_0,,708.2104993603009,mu_schedule,,746.2347769555001,38.02427759519924,0.05369064371333818,6,full_mu_schedule_delayed_log_2_0_rep06,28
delayed_log_2_0,,724.6857644261926,mu_schedule,,757.8171799462253,33.13141552003276,0.045718319782735446,6,full_mu_schedule_delayed_log_2_0_rep06,29
delayed_log_2_0,,1011.2982224152817,mu_schedule,,1080.8818861872928,69.58366377201116,0.06880627517155585,6,full_mu_schedule_delayed_log_2_0_rep06,30
