stage_label,stage_index,epoch,reg_param_surr,reg_param_prim,relative_loss
stage_01,1,1,1.0,1.0,0.9909634068637899
stage_01,1,2,1.0,1.0,0.10121368205239181
stage_01,1,3,1.0,1.0,0.054449552564038425
stage_01,1,4,1.0,1.0,0.022107345546965494
stage_01,1,5,1.0,1.0,0.007392340820456647
stage_01,1,6,1.0,1.0,0.003375812816601481
stage_01,1,7,1.0,1.0,0.0023314072123978387
stage_01,1,8,1.0,1.0,0.0019369762076667143
stage_01,1,9,1.0,1.0,0.0018044586727173353
stage_01,1,10,1.0,1.0,0.001704296978857714
stage_01,1,11,1.0,1.0,0.00160518160317023
stage_01,1,12,1.0,1.0,0.0015282124874698017
stage_01,1,13,1.0,1.0,0.0014528501629984703
stage_01,1,14,1.0,1.0,0.0013924564236186287
stage_01,1,15,1.0,1.0,0.001340028957826158
stage_01,1,16,1.0,1.0,0.0012701405526628308
stage_01,1,17,1.0,1.0,0.001216331388914522
stage_01,1,18,1.0,1.0,0.0011881997155385514
stage_01,1,19,1.0,1.0,0.0011548844303021805
stage_01,1,20,1.0,1.0,0.001142364812668291
stage_02,2,1,0.8,0.8,0.001453050894100276
stage_02,2,2,0.8,0.8,0.0014009516210555131
stage_02,2,3,0.8,0.8,0.0013967798074004502
stage_02,2,4,0.8,0.8,0.0013796885224017811
stage_02,2,5,0.8,0.8,0.0013690567697011674
stage_02,2,6,0.8,0.8,0.0013620938290829297
stage_02,2,7,0.8,0.8,0.0013407547932014845
stage_02,2,8,0.8,0.8,0.0013318781176352523
stage_02,2,9,0.8,0.8,0.0013221722624464035
stage_02,2,10,0.8,0.8,0.0013196196308562322
stage_03,3,1,0.6,0.6,0.001967562952571415
stage_03,3,2,0.6,0.6,0.0018544779044074968
stage_03,3,3,0.6,0.6,0.0017625045849363724
stage_03,3,4,0.6,0.6,0.0017066731387283948
stage_03,3,5,0.6,0.6,0.0016776375901015742
stage_03,3,6,0.6,0.6,0.0016587412440937125
stage_03,3,7,0.6,0.6,0.0016388952818720804
stage_03,3,8,0.6,0.6,0.0016136478341878138
stage_03,3,9,0.6,0.6,0.001585655854909446
stage_03,3,10,0.6,0.6,0.0015712405288061232
stage_04,4,1,0.4,0.4,0.003551255070128511
stage_04,4,2,0.4,0.4,0.003224456305805818
stage_04,4,3,0.4,0.4,0.0030637966471724126
stage_04,4,4,0.4,0.4,0.003430236116794096
stage_04,4,5,0.4,0.4,0.0035774771104391044
stage_04,4,6,0.4,0.4,0.0034547124572282843
stage_04,4,7,0.4,0.4,0.003486438134380375
stage_04,4,8,0.4,0.4,0.0031422543554669637
stage_04,4,9,0.4,0.4,0.003292482255346222
stage_04,4,10,0.4,0.4,0.003120053562184947
stage_05,5,1,0.2,0.2,0.007202673869120876
stage_05,5,2,0.2,0.2,0.00787653185605265
stage_05,5,3,0.2,0.2,0.007662878963945987
stage_05,5,4,0.2,0.2,0.0065900442067375635
stage_05,5,5,0.2,0.2,0.008231878870000337
stage_05,5,6,0.2,0.2,0.00681711110432521
stage_05,5,7,0.2,0.2,0.007264593237215034
stage_05,5,8,0.2,0.2,0.006435965307822435
stage_05,5,9,0.2,0.2,0.006472846805974816
stage_05,5,10,0.2,0.2,0.007023056854216669
stage_06,6,1,0.1,0.1,0.012677616992866077
stage_06,6,2,0.1,0.1,0.01458466552069302
stage_06,6,3,0.1,0.1,0.013573919308056896
stage_06,6,4,0.1,0.1,0.01001016199878649
stage_06,6,5,0.1,0.1,0.012819416986951276
stage_06,6,6,0.1,0.1,0.012950477703527878
stage_06,6,7,0.1,0.1,0.015158276444957876
stage_06,6,8,0.1,0.1,0.011822725580157891
stage_06,6,9,0.1,0.1,0.012991842090934777
stage_06,6,10,0.1,0.1,0.012520214337557258
stage_07,7,1,0.08,0.08,0.013913923172776524
stage_07,7,2,0.08,0.08,0.01502489758696353
stage_07,7,3,0.08,0.08,0.020606636505624002
stage_07,7,4,0.08,0.08,0.015176687253003505
stage_07,7,5,0.08,0.08,0.019139619562049858
stage_07,7,6,0.08,0.08,0.011017261130213507
stage_07,7,7,0.08,0.08,0.013320662538413148
stage_07,7,8,0.08,0.08,0.012233843303566043
stage_07,7,9,0.08,0.08,0.014843933799398442
stage_07,7,10,0.08,0.08,0.020282893415774113
stage_08,8,1,0.06,0.06,0.01510077876372059
stage_08,8,2,0.06,0.06,0.02591668378915148
stage_08,8,3,0.06,0.06,0.017674222693815057
stage_08,8,4,0.06,0.06,0.017933115090887748
stage_08,8,5,0.06,0.06,0.01724112766611434
stage_08,8,6,0.06,0.06,0.029353832333255878
stage_08,8,7,0.06,0.06,0.021038451891435987
stage_08,8,8,0.06,0.06,0.01612885840562327
stage_08,8,9,0.06,0.06,0.019467746882696493
stage_08,8,10,0.06,0.06,0.013512155551590853
stage_09,9,1,0.04,0.04,0.019046261145527998
stage_09,9,2,0.04,0.04,0.022917690092039877
stage_09,9,3,0.04,0.04,0.018718030607610566
stage_09,9,4,0.04,0.04,0.02953324067129183
stage_09,9,5,0.04,0.04,0.017407104087919522
stage_09,9,6,0.04,0.04,0.018440900538112703
stage_09,9,7,0.04,0.04,0.022584594226651558
stage_09,9,8,0.04,0.04,0.024348434840602704
stage_09,9,9,0.04,0.04,0.02357311609688966
stage_09,9,10,0.04,0.04,0.019280507672705508
stage_10,10,1,0.02,0.02,0.02736135880136572
stage_10,10,2,0.02,0.02,0.037289460560233696
stage_10,10,3,0.02,0.02,0.025691078648475845
stage_10,10,4,0.02,0.02,0.02053310651805446
stage_10,10,5,0.02,0.02,0.02670844390676449
stage_10,10,6,0.02,0.02,0.025034738050396528
stage_10,10,7,0.02,0.02,0.027488716638579106
stage_10,10,8,0.02,0.02,0.022275494848283648
stage_10,10,9,0.02,0.02,0.024769150599982588
stage_10,10,10,0.02,0.02,0.0355521749829492
stage_11,11,1,0.01,0.01,0.03262900308424661
stage_11,11,2,0.01,0.01,0.024909172338731987
stage_11,11,3,0.01,0.01,0.027198159879012238
stage_11,11,4,0.01,0.01,0.04673599923106066
stage_11,11,5,0.01,0.01,0.029100302014611
stage_11,11,6,0.01,0.01,0.02879819959002905
stage_11,11,7,0.01,0.01,0.026815081615756922
stage_11,11,8,0.01,0.01,0.03308833086340382
stage_11,11,9,0.01,0.01,0.030865670359454544
stage_11,11,10,0.01,0.01,0.03464620649072932
stage_12_final,12,1,0.01,0.0,0.04095359636466259
stage_12_final,12,2,0.01,0.0,0.044938118038203065
stage_12_final,12,3,0.01,0.0,0.03414645202393942
stage_12_final,12,4,0.01,0.0,0.04577743281917904
stage_12_final,12,5,0.01,0.0,0.03608567616720291
stage_12_final,12,6,0.01,0.0,0.03913894317770051
stage_12_final,12,7,0.01,0.0,0.04755556230833245
stage_12_final,12,8,0.01,0.0,0.04616835897949348
stage_12_final,12,9,0.01,0.0,0.03269164680344872
stage_12_final,12,10,0.01,0.0,0.041029479370441095
