sample_index,scenario_index,x1,x2,x3,model_cost,saa_cost,absolute_gap,relative_gap
1,1,0.2068796717372608,1.007927102937103,1.805748963536351,834.1643451385999,808.651150616487,25.513194522112826,0.0315503100473702
1,2,0.2068796717372608,1.007927102937103,1.805748963536351,834.0889237063489,808.2567114393125,25.83221226703631,0.03196040552640175
1,3,0.2068796717372608,1.007927102937103,1.805748963536351,834.2130314076471,807.5380933303882,26.674938077258957,0.03303242075831764
1,4,0.2068796717372608,1.007927102937103,1.805748963536351,834.3600456209731,805.4631239886983,28.896921632274825,0.03587615717175935
1,5,0.2068796717372608,1.007927102937103,1.805748963536351,834.3534078651527,810.1335619115026,24.219845953650065,0.029896114779522975
1,6,0.2068796717372608,1.007927102937103,1.805748963536351,834.3128125687534,808.6669873369758,25.64582523177762,0.031713703704205835
1,7,0.2068796717372608,1.007927102937103,1.805748963536351,834.0811312829695,807.5648321911069,26.516299091862606,0.03283488586286981
1,8,0.2068796717372608,1.007927102937103,1.805748963536351,834.2687511300451,809.2903129926365,24.978438137408602,0.03086462019425639
1,9,0.2068796717372608,1.007927102937103,1.805748963536351,834.1659206403293,807.69431615926,26.471604481069335,0.03277428595380842
1,10,0.2068796717372608,1.007927102937103,1.805748963536351,834.1408694589259,806.704358744343,27.436510714582823,0.03401061419488112
1,11,0.2068796717372608,1.007927102937103,1.805748963536351,834.1574536771705,808.94095793635,25.216495740820505,0.031172232649894605
1,12,0.2068796717372608,1.007927102937103,1.805748963536351,834.1938120256588,806.4830313504955,27.710780675163278,0.03436002940912497
1,13,0.2068796717372608,1.007927102937103,1.805748963536351,834.3494462427298,807.3920412878205,26.957404954909293,0.03338824706757231
1,14,0.2068796717372608,1.007927102937103,1.805748963536351,834.1583788519243,808.2276389053044,25.93073994661995,0.032083461018162625
1,15,0.2068796717372608,1.007927102937103,1.805748963536351,834.4969364183454,811.256832326334,23.240104092011393,0.028647036506760527
1,16,0.2068796717372608,1.007927102937103,1.805748963536351,834.0645251870448,806.7182858937367,27.34623929330803,0.03389812747706844
1,17,0.2068796717372608,1.007927102937103,1.805748963536351,834.195108314587,804.4126252172877,29.78248309729929,0.03702388819326954
1,18,0.2068796717372608,1.007927102937103,1.805748963536351,834.2021553459635,807.9905484750342,26.21160687092936,0.03244048698391335
1,19,0.2068796717372608,1.007927102937103,1.805748963536351,834.1957213744573,808.5164423656382,25.679279008819094,0.03176098550783221
1,20,0.2068796717372608,1.007927102937103,1.805748963536351,834.2072661998403,804.7301373647629,29.47712883507745,0.036629830879213426
1,21,0.2068796717372608,1.007927102937103,1.805748963536351,834.1904045972907,805.9208368131266,28.26956778416411,0.035077350643955535
1,22,0.2068796717372608,1.007927102937103,1.805748963536351,834.1904040786799,807.9440393574412,26.246364721238706,0.03248537453424679
1,23,0.2068796717372608,1.007927102937103,1.805748963536351,834.3068144892571,809.5183271799943,24.78848730926279,0.030621279935211566
1,24,0.2068796717372608,1.007927102937103,1.805748963536351,834.2675314977855,808.3849693267528,25.88256217103276,0.03201761926942869
1,25,0.2068796717372608,1.007927102937103,1.805748963536351,834.297099579709,808.0808573856755,26.216242194033498,0.032442597735638706
1,26,0.2068796717372608,1.007927102937103,1.805748963536351,834.175093106773,811.9625787813692,22.212514325403845,0.027356573943027533
1,27,0.2068796717372608,1.007927102937103,1.805748963536351,834.3516286959364,807.4053643597763,26.946264336160084,0.03337389807600157
1,28,0.2068796717372608,1.007927102937103,1.805748963536351,834.1068354323917,807.8675065649336,26.239328867458084,0.0324797428467301
1,29,0.2068796717372608,1.007927102937103,1.805748963536351,834.1152732625804,807.8573011966863,26.257972065894137,0.03250323049256096
1,30,0.2068796717372608,1.007927102937103,1.805748963536351,833.9741431827338,807.6064703003686,26.367672882365127,0.03264916002042225
2,1,0.5739621008379215,0.10611825129840562,2.4640656520850843,840.7167532735807,812.3724335045181,28.344319769062622,0.034890794665184785
2,2,0.5739621008379215,0.10611825129840562,2.4640656520850843,840.4083965118982,809.1670419068633,31.24135460503487,0.038609277178927426
2,3,0.5739621008379215,0.10611825129840562,2.4640656520850843,840.1380311369039,807.9758212561045,32.16220988079942,0.03980590635843415
2,4,0.5739621008379215,0.10611825129840562,2.4640656520850843,840.2341081789339,810.6367342576747,29.59737392125919,0.036511266601263054
2,5,0.5739621008379215,0.10611825129840562,2.4640656520850843,840.1057604200345,808.8498302942256,31.255930125808845,0.038642438874517966
2,6,0.5739621008379215,0.10611825129840562,2.4640656520850843,840.0649653339517,810.083637393444,29.981327940507754,0.03701016358875834
2,7,0.5739621008379215,0.10611825129840562,2.4640656520850843,840.4850272304465,810.8195064192408,29.665520811205624,0.03658708328591545
2,8,0.5739621008379215,0.10611825129840562,2.4640656520850843,840.1850423801179,808.695856374302,31.489186005815895,0.038938230927748486
2,9,0.5739621008379215,0.10611825129840562,2.4640656520850843,840.1690420894502,806.8133883210769,33.35565376837326,0.041342464380498295
2,10,0.5739621008379215,0.10611825129840562,2.4640656520850843,839.9925427502019,809.8825532589871,30.109989491214833,0.03717821722427715
2,11,0.5739621008379215,0.10611825129840562,2.4640656520850843,840.0933065797316,810.696322255969,29.39698432376258,0.036261400868278254
2,12,0.5739621008379215,0.10611825129840562,2.4640656520850843,840.6876877544096,810.289466987582,30.398220766827535,0.03751526091020186
2,13,0.5739621008379215,0.10611825129840562,2.4640656520850843,840.628589105812,810.6126358007181,30.015953305093944,0.03702872615036944
2,14,0.5739621008379215,0.10611825129840562,2.4640656520850843,840.1226209284104,808.2683793921974,31.854241536212953,0.03941047596117362
2,15,0.5739621008379215,0.10611825129840562,2.4640656520850843,840.1061376161006,809.2617037484198,30.844433867680777,0.038114288276354144
2,16,0.5739621008379215,0.10611825129840562,2.4640656520850843,840.301635853967,809.930840466079,30.37079538788805,0.03749801078127982
2,17,0.5739621008379215,0.10611825129840562,2.4640656520850843,840.0140332950535,812.5310768524221,27.482956442631462,0.0338238834495965
2,18,0.5739621008379215,0.10611825129840562,2.4640656520850843,840.5435308043186,811.4517998594159,29.09173094490268,0.0358514590145007
2,19,0.5739621008379215,0.10611825129840562,2.4640656520850843,840.6817094450487,811.2524913775718,29.42921806747688,0.03627627450179378
2,20,0.5739621008379215,0.10611825129840562,2.4640656520850843,839.8853593424202,810.186838765782,29.698520576638202,0.03665638486781663
2,21,0.5739621008379215,0.10611825129840562,2.4640656520850843,840.2760267877171,811.1455199466385,29.130506841078613,0.03591280001521179
2,22,0.5739621008379215,0.10611825129840562,2.4640656520850843,839.986535094034,810.1975593144412,29.788975779592874,0.03676754568947257
2,23,0.5739621008379215,0.10611825129840562,2.4640656520850843,840.1818744744508,807.2010063420879,32.98086813236284,0.04085830898776867
2,24,0.5739621008379215,0.10611825129840562,2.4640656520850843,839.9605101791968,807.5977490395614,32.36276113963538,0.04007287189460708
2,25,0.5739621008379215,0.10611825129840562,2.4640656520850843,840.3200873984392,811.6967762328424,28.623311165596874,0.03526355161645489
2,26,0.5739621008379215,0.10611825129840562,2.4640656520850843,840.3778913481846,810.264087908154,30.11380344003055,0.03716541790439569
2,27,0.5739621008379215,0.10611825129840562,2.4640656520850843,840.3554745681092,810.5367852458443,29.81868932226496,0.03678881682491516
2,28,0.5739621008379215,0.10611825129840562,2.4640656520850843,840.1914786847673,811.3726072107953,28.818871473971967,0.03551866456650637
2,29,0.5739621008379215,0.10611825129840562,2.4640656520850843,840.3186932064389,809.875555187953,30.44313801848591,0.037589896155614644
2,30,0.5739621008379215,0.10611825129840562,2.4640656520850843,840.5752015465408,811.9661928984125,28.609008648128338,0.03523423622602437
3,1,0.9427165171858866,1.5693458964497256,0.012729961840892246,897.6983788583773,859.7126763485775,37.98570250979981,0.0441841833380135
3,2,0.9427165171858866,1.5693458964497256,0.012729961840892246,897.4902272041737,860.5150026285426,36.97522457563116,0.042968715783787685
