sample_index,x1,x2,x3,mean_relative_gap,std_relative_gap,mean_model_cost,mean_saa_cost,mean_absolute_gap,worst_relative_gap
1,0.2068796717372608,1.007927102937103,1.805748963536351,0.03256415571278097,0.0020330561136455735,834.2115090126867,807.9060080366532,26.305500976033493,0.03702388819326954
2,0.5739621008379215,0.10611825129840562,2.4640656520850843,0.03730413725826203,0.0017546359360795878,840.2702684439556,810.0544065939774,30.21586184997819,0.041342464380498295
3,0.9427165171858866,1.5693458964497256,0.012729961840892246,0.04572905677487445,0.002056712495994122,897.6363612972938,858.3866953757919,39.24966592150187,0.05066775297678357
4,0.7034115887671206,0.025651482962487898,0.015397716601111956,0.008455500716323729,0.0013160097491919155,779.3673858152046,772.8344845113332,6.532901303871502,0.01061982512825579
5,0.02456801931001073,0.0851835422254155,0.0238100963038882,0.07110365562972605,0.005900880295166265,745.2578270545744,695.78099396381,49.476833090764416,0.08520226138014046
6,1.0125260819642408,1.761368560259826,2.1283554587094096,0.014950598462993027,0.0017209318837805544,917.2999350332472,903.7904655623515,13.509469470895722,0.01901870255841753
7,0.43492658545079593,0.8386960148652767,0.5903122066714233,0.023193369677280928,0.002047438358465725,830.2956379727808,811.4781688810638,18.817469091717076,0.02768146954184214
8,0.23616280402104148,0.2582566951613226,0.5658160586738673,0.016894063448527365,0.0015851313774075274,776.8454907470181,763.9414289273311,12.904061819686948,0.020574902918039092
9,1.0269356936353553,0.42624823329796985,2.5443734690768793,0.01616802821380266,0.0016518560302135657,878.4686598682304,864.4940659001921,13.974593968038231,0.020282354914545834
10,0.27266635739655976,1.5882823308593244,0.24036326317332798,0.04811480266053738,0.0016934450158781781,848.9882688907095,810.0166970947398,38.97157179596955,0.05196691523278478
11,1.8764447381592977,2.0510212167730493,1.0478027277706559,0.03970121665453953,0.002054432000977824,984.8964087141836,947.2917158785793,37.60469283560412,0.043128397553022835
12,0.029658145407181053,0.6402455630708259,1.041143987401971,0.005373401155626836,0.0006469835209088269,755.3288292223205,751.2924517120172,4.036377510303301,0.006985347006710593
13,0.0015127929921067733,0.5458314211218629,0.8178171381433035,0.007113765526976154,0.001149757421009348,734.3562921766946,729.1705618372094,5.1857303394853,0.009177622815123866
14,1.1619607062681527,0.18045321036301468,0.7262118011715673,0.005366420301674226,0.0006189997372103576,843.019467858207,838.5191605240988,4.500307334108027,0.007018229078928895
15,1.7275334623003835,0.33458523158023334,1.7765805210904635,0.009732977594787893,0.001184354574725053,901.7227439011893,893.0324614389739,8.690282462215501,0.012824992781691863
16,0.40787550865722505,0.5868501614610927,1.0665292868878125,0.014396417327140422,0.0017449068996084028,818.7568208973604,807.1397053925756,11.617115504784538,0.017921981661031875
17,0.6038360734674105,0.36635380084308083,0.3450454606765197,0.014026706106766356,0.001851305972652418,814.7324187100977,803.4654487874999,11.266969922597692,0.017826799106942633
18,1.814899026941129,1.1417816057300203,0.321483105939624,0.03860663453743786,0.0017067214317152224,943.2940084872533,908.2327275655994,35.06128092165393,0.04249965530848901
19,0.6980945324093856,0.8223475340259829,0.8098398831852606,0.010898584552770048,0.001761928126444698,847.8545724793489,838.7169061143892,9.137666364959573,0.015159296819180648
20,0.40623207611316353,0.3152362680531708,0.39339709086818714,0.013976348898474092,0.0014080065721129022,794.1190570306138,783.1749820581938,10.944074972419985,0.016454220813327012
21,0.08381161633126256,1.4360459780626393,0.6051129582871458,0.021472730881455883,0.0018016677081701422,801.0911783401682,784.2537613302707,16.83741700989771,0.02501115660448071
22,2.052157126030238,1.332984964663484,0.10487028424028641,0.05843872099866814,0.0018003279871673513,973.581253039587,919.8303160930761,53.75093694651083,0.06177189145777037
23,0.07184932089866077,1.9197397043409874,1.4921360033029039,0.0562974810115845,0.002635957699542568,851.8104435035634,806.4165211479956,45.39392235556768,0.06140430626314351
24,1.1958302432473538,2.087422424893205,1.467393610265051,0.02471190734742855,0.0017342324391334996,938.8811570146026,916.2418413235141,22.639315691088708,0.028934729475080995
25,1.1315808157921419,1.2700763964116761,0.23318027226993354,0.036099088010877384,0.00208910671924755,903.572810223732,872.094722107922,31.478088115809857,0.04206026761694999
26,1.979797311384492,1.0241635936870623,1.1684071865671273,0.015606816110252086,0.0016492101797512158,940.4991321125098,926.0492841508278,14.44984796168186,0.01963290267798026
27,1.7831636345938995,0.644030533984609,0.8717339962205478,0.007919341624943793,0.0011650707027145546,906.3474811048786,899.2277096582258,7.119771446653014,0.010203144211173236
28,0.25616253652410004,1.2309158464130159,1.8017560545438533,0.030585870630437773,0.00229170703368038,846.4013770083385,821.2859239207468,25.11545308759184,0.03556530965845269
29,0.32091172042306737,1.4075641796122687,0.21002596423410497,0.039199228825422594,0.0019209964914013921,841.9569995585789,810.2006201160673,31.756379442511697,0.04334729953099398
30,1.6925763022655416,0.11060047604303196,1.3089516182773173,0.005556828218979237,0.00048172425766080713,875.9216257833253,871.0811625007995,4.840463282526188,0.006454788969446108
