candidate_name,optimal_batch_values,optimal_value,phase,policy_batch_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
depth1_gelu,1096.481903034903,1096.481903034903,depth_activation_grid,1269.1282171978262,1269.1282171978262,172.6463141629231,0.15745477758006138,1,full_depth_activation_grid_depth1_gelu_rep01,1
depth1_gelu,658.9523683051658,658.9523683051658,depth_activation_grid,746.7177111719042,746.7177111719042,87.76534286673837,0.13318920621299532,1,full_depth_activation_grid_depth1_gelu_rep01,2
depth1_gelu,768.3483461465618,768.3483461465618,depth_activation_grid,863.8982751497028,863.8982751497028,95.54992900314107,0.12435756448536041,1,full_depth_activation_grid_depth1_gelu_rep01,3
depth1_gelu,986.1260835379136,986.1260835379136,depth_activation_grid,1205.979384208322,1205.979384208322,219.85330067040843,0.2229464409679168,1,full_depth_activation_grid_depth1_gelu_rep01,4
depth1_gelu,705.6369219033435,705.6369219033435,depth_activation_grid,786.0576205174325,786.0576205174325,80.42069861408902,0.11396894935311344,1,full_depth_activation_grid_depth1_gelu_rep01,5
depth1_gelu,1133.6738527620114,1133.6738527620114,depth_activation_grid,1284.2519623176493,1284.2519623176493,150.57810955563787,0.1328231300287811,1,full_depth_activation_grid_depth1_gelu_rep01,6
depth1_gelu,658.4869490171131,658.4869490171131,depth_activation_grid,751.4156953977225,751.4156953977225,92.92874638060937,0.14112465937148633,1,full_depth_activation_grid_depth1_gelu_rep01,7
depth1_gelu,686.8766290853198,686.8766290853198,depth_activation_grid,775.1191374467925,775.1191374467925,88.24250836147269,0.12846922522168347,1,full_depth_activation_grid_depth1_gelu_rep01,8
depth1_gelu,861.834347787159,861.834347787159,depth_activation_grid,1023.0650401590146,1023.0650401590146,161.23069237185564,0.1870785177984965,1,full_depth_activation_grid_depth1_gelu_rep01,9
depth1_gelu,691.3139653442654,691.3139653442654,depth_activation_grid,787.5188652390095,787.5188652390095,96.20489989474413,0.13916238455682772,1,full_depth_activation_grid_depth1_gelu_rep01,10
depth1_gelu,666.0656244922826,666.0656244922826,depth_activation_grid,753.8756815998324,753.8756815998324,87.81005710754982,0.13183394230033146,1,full_depth_activation_grid_depth1_gelu_rep01,11
depth1_gelu,648.5082003687846,648.5082003687846,depth_activation_grid,726.8225534153312,726.8225534153312,78.31435304654656,0.12076077527163394,1,full_depth_activation_grid_depth1_gelu_rep01,12
depth1_gelu,646.9322350068927,646.9322350068927,depth_activation_grid,738.3115856269831,738.3115856269831,91.37935062009035,0.14125026652770944,1,full_depth_activation_grid_depth1_gelu_rep01,13
depth1_gelu,732.6813430463618,732.6813430463618,depth_activation_grid,853.2269797616763,853.2269797616763,120.54563671531446,0.16452669070855092,1,full_depth_activation_grid_depth1_gelu_rep01,14
depth1_gelu,836.986091442356,836.986091442356,depth_activation_grid,1018.1665769623299,1018.1665769623299,181.1804855199739,0.21646773748384557,1,full_depth_activation_grid_depth1_gelu_rep01,15
depth1_gelu,682.628870827491,682.628870827491,depth_activation_grid,780.9603766655388,780.9603766655388,98.33150583804775,0.14404826698708054,1,full_depth_activation_grid_depth1_gelu_rep01,16
depth1_gelu,1018.6467137532428,1018.6467137532428,depth_activation_grid,1224.2998936490744,1224.2998936490744,205.6531798958316,0.20188862057787885,1,full_depth_activation_grid_depth1_gelu_rep01,17
depth1_gelu,1346.216049516427,1346.216049516427,depth_activation_grid,1582.5329079738115,1582.5329079738115,236.31685845738457,0.17554155482121295,1,full_depth_activation_grid_depth1_gelu_rep01,18
depth1_gelu,643.6677654848606,643.6677654848606,depth_activation_grid,714.3191680260753,714.3191680260753,70.65140254121468,0.10976377306698673,1,full_depth_activation_grid_depth1_gelu_rep01,19
depth1_gelu,941.4732276664621,941.4732276664621,depth_activation_grid,1144.671827457046,1144.671827457046,203.1985997905839,0.2158304599847544,1,full_depth_activation_grid_depth1_gelu_rep01,20
depth1_gelu,878.8173865876288,878.8173865876288,depth_activation_grid,1072.207473223893,1072.207473223893,193.3900866362642,0.2200571922992796,1,full_depth_activation_grid_depth1_gelu_rep01,21
depth1_gelu,694.1455402914066,694.1455402914066,depth_activation_grid,783.3336808553989,783.3336808553989,89.1881405639923,0.12848622570786894,1,full_depth_activation_grid_depth1_gelu_rep01,22
depth1_gelu,691.0212098222516,691.0212098222516,depth_activation_grid,782.36339562517,782.36339562517,91.34218580291838,0.132184344712681,1,full_depth_activation_grid_depth1_gelu_rep01,23
depth1_gelu,783.7156480287931,783.7156480287931,depth_activation_grid,897.6359447249916,897.6359447249916,113.92029669619853,0.14535922178245597,1,full_depth_activation_grid_depth1_gelu_rep01,24
depth1_gelu,784.0707925672734,784.0707925672734,depth_activation_grid,912.8696724228066,912.8696724228066,128.7988798555332,0.1642694525500798,1,full_depth_activation_grid_depth1_gelu_rep01,25
depth1_gelu,759.4565753014035,759.4565753014035,depth_activation_grid,883.9233556061221,883.9233556061221,124.46678030471855,0.16388926549924432,1,full_depth_activation_grid_depth1_gelu_rep01,26
depth1_gelu,724.5279593429858,724.5279593429858,depth_activation_grid,828.4071961004478,828.4071961004478,103.87923675746197,0.14337505601807474,1,full_depth_activation_grid_depth1_gelu_rep01,27
