candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
scenarios4,46.54570242527325,02_multi_scenario,1096.4819030349033,1096.4819030349033,4.245004162534874,1143.0276054601766,1143.0276054601766,46.54570242527325,0.04245004162534874,4,full_02_multi_scenario_scenarios4_rep04,1
scenarios4,11.149978204306649,02_multi_scenario,658.9523683051658,658.9523683051658,1.6920765051629667,670.1023465094725,670.1023465094725,11.149978204306649,0.016920765051629667,4,full_02_multi_scenario_scenarios4_rep04,2
scenarios4,8.428787097852023,02_multi_scenario,768.3483461465618,768.3483461465618,1.0970007471382308,776.7771332444138,776.7771332444138,8.428787097852023,0.010970007471382309,4,full_02_multi_scenario_scenarios4_rep04,3
scenarios4,142.92345606945673,02_multi_scenario,986.1260835379135,986.1260835379135,14.493426191171402,1129.0495396073702,1129.0495396073702,142.92345606945673,0.14493426191171402,4,full_02_multi_scenario_scenarios4_rep04,4
scenarios4,32.54876918310629,02_multi_scenario,705.6369219033435,705.6369219033435,4.612679435099733,738.1856910864498,738.1856910864498,32.54876918310629,0.04612679435099733,4,full_02_multi_scenario_scenarios4_rep04,5
scenarios4,42.31627071247658,02_multi_scenario,1133.6738527620114,1133.6738527620114,3.7326670813991067,1175.990123474488,1175.990123474488,42.31627071247658,0.03732667081399107,4,full_02_multi_scenario_scenarios4_rep04,6
scenarios4,16.601636652437946,02_multi_scenario,658.486949017113,658.486949017113,2.5211793000936904,675.088585669551,675.088585669551,16.601636652437946,0.025211793000936903,4,full_02_multi_scenario_scenarios4_rep04,7
scenarios4,20.506325322290763,02_multi_scenario,686.8766290853198,686.8766290853198,2.985445195536503,707.3829544076106,707.3829544076106,20.506325322290763,0.029854451955365027,4,full_02_multi_scenario_scenarios4_rep04,8
scenarios4,102.69182481397013,02_multi_scenario,861.8343477871591,861.8343477871591,11.91549455851244,964.5261726011292,964.5261726011292,102.69182481397013,0.1191549455851244,4,full_02_multi_scenario_scenarios4_rep04,9
scenarios4,21.98259721054933,02_multi_scenario,691.3139653442654,691.3139653442654,3.179828314274294,713.2965625548147,713.2965625548147,21.98259721054933,0.03179828314274294,4,full_02_multi_scenario_scenarios4_rep04,10
scenarios4,12.93246592357059,02_multi_scenario,666.0656244922826,666.0656244922826,1.941620382140053,678.9980904158532,678.9980904158532,12.93246592357059,0.01941620382140053,4,full_02_multi_scenario_scenarios4_rep04,11
scenarios4,10.297703858969498,02_multi_scenario,648.5082003687845,648.5082003687845,1.5879064988096596,658.805904227754,658.805904227754,10.297703858969498,0.015879064988096596,4,full_02_multi_scenario_scenarios4_rep04,12
