candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
no_finetune,20.65740941492254,01_ablations,1096.4819030349033,1096.4819030349033,1.8839717607509816,1117.1393124498259,1117.1393124498259,20.65740941492254,0.018839717607509816,7,full_01_ablations_no_finetune_rep07,1
no_finetune,12.87212926072084,01_ablations,658.9523683051658,658.9523683051658,1.9534233246369728,671.8244975658866,671.8244975658866,12.87212926072084,0.019534233246369728,7,full_01_ablations_no_finetune_rep07,2
no_finetune,11.548148422982536,01_ablations,768.3483461465618,768.3483461465618,1.5029834424579782,779.8964945695443,779.8964945695443,11.548148422982536,0.015029834424579782,7,full_01_ablations_no_finetune_rep07,3
no_finetune,86.40734386449412,01_ablations,986.1260835379135,986.1260835379135,8.762301830055186,1072.5334274024076,1072.5334274024076,86.40734386449412,0.08762301830055186,7,full_01_ablations_no_finetune_rep07,4
no_finetune,88.67158531100972,01_ablations,705.6369219033435,705.6369219033435,12.56617710306771,794.3085072143532,794.3085072143532,88.67158531100972,0.1256617710306771,7,full_01_ablations_no_finetune_rep07,5
no_finetune,23.122779254365923,01_ablations,1133.6738527620114,1133.6738527620114,2.0396324038021203,1156.7966320163773,1156.7966320163773,23.122779254365923,0.020396324038021205,7,full_01_ablations_no_finetune_rep07,6
no_finetune,15.97001693871232,01_ablations,658.486949017113,658.486949017113,2.425259447062676,674.4569659558254,674.4569659558254,15.97001693871232,0.02425259447062676,7,full_01_ablations_no_finetune_rep07,7
no_finetune,16.130485295894573,01_ablations,686.8766290853198,686.8766290853198,2.348381734486258,703.0071143812144,703.0071143812144,16.130485295894573,0.02348381734486258,7,full_01_ablations_no_finetune_rep07,8
no_finetune,160.11791604643975,01_ablations,861.8343477871591,861.8343477871591,18.578734586009197,1021.9522638335989,1021.9522638335989,160.11791604643975,0.185787345860092,7,full_01_ablations_no_finetune_rep07,9
no_finetune,7.972630579821839,01_ablations,691.3139653442654,691.3139653442654,1.1532575616133507,699.2865959240872,699.2865959240872,7.972630579821839,0.011532575616133507,7,full_01_ablations_no_finetune_rep07,10
no_finetune,9.243811539085868,01_ablations,666.0656244922826,666.0656244922826,1.3878229410400944,675.3094360313685,675.3094360313685,9.243811539085868,0.013878229410400945,7,full_01_ablations_no_finetune_rep07,11
no_finetune,6.685209273843839,01_ablations,648.5082003687845,648.5082003687845,1.030859636014192,655.1934096426284,655.1934096426284,6.685209273843839,0.01030859636014192,7,full_01_ablations_no_finetune_rep07,12
no_finetune,12.664020122894726,01_ablations,646.9322350068927,646.9322350068927,1.9575497150423795,659.5962551297874,659.5962551297874,12.664020122894726,0.019575497150423796,7,full_01_ablations_no_finetune_rep07,13
no_finetune,6.118505649686426,01_ablations,732.6813430463618,732.6813430463618,0.8350841341539751,738.7998486960482,738.7998486960482,6.118505649686426,0.00835084134153975,7,full_01_ablations_no_finetune_rep07,14
no_finetune,7.177399289356231,01_ablations,836.986091442356,836.986091442356,0.8575290990782903,844.1634907317123,844.1634907317123,7.177399289356231,0.008575290990782903,7,full_01_ablations_no_finetune_rep07,15
no_finetune,19.147554365523433,01_ablations,682.6288708274909,682.6288708274909,2.804972831329642,701.7764251930143,701.7764251930143,19.147554365523433,0.028049728313296416,7,full_01_ablations_no_finetune_rep07,16
