scenario_count,trial,data_variant,training_loss,mean_gap,mean_relative_gap,mean_opt_cost,mean_model_cost,mean_absolute_gap,overall_relative_gap_std,worst_relative_gap,noise_scale
1,1,clean,1064.9092155202673,51.354004232413914,0.04869461802250405,968.4356796167035,1019.7896838491181,51.354004232413914,0.042367181265714315,0.19296837877439652,0.0
1,1,perturbed,1050.8567161045864,36.730040791829445,0.03308970608703657,968.4356796167035,1005.1657204085327,36.730040791829445,0.044980222452408805,0.19303040606697672,0.05
2,1,clean,1148.893287775624,141.70505113600893,0.13856705557257643,968.4356796167035,1110.1407307527124,141.70505113600893,0.06581897058019037,0.3376724327185208,0.0
2,1,perturbed,1510.1972776769578,504.32477173225874,0.5162724212776361,968.4356796167035,1472.7604513489623,504.32477173225874,0.06616512237937211,0.7890538155259832,0.05
3,1,clean,1067.7117591570516,46.56797689939398,0.04246960920058088,968.4356796167035,1015.0036565160975,46.56797689939398,0.04454691665405913,0.18673613393399732,0.0
3,1,perturbed,1149.1838963440841,139.83447658401695,0.13787884515081258,968.4356796167035,1108.2701562007205,139.83447658401695,0.05739091113603609,0.30365040245225355,0.05
1,2,clean,946.2880804891935,113.29571952800454,0.13507915855825572,834.1800466168609,947.4757661448652,113.29571952800454,0.026188306872209792,0.2044723938983706,0.0
1,2,perturbed,861.3503455145222,33.42308647472018,0.03973349350123418,834.1800466168609,867.603133091581,33.42308647472018,0.022477196940426394,0.11788113253313122,0.05
2,2,clean,841.3403616185741,22.962471161428976,0.027309691488186374,834.1800466168609,857.1425177782899,22.962471161428976,0.032347443018024884,0.15649672240472962,0.0
2,2,perturbed,842.44024763086,16.951553864405454,0.021230033770657974,834.1800466168609,851.1316004812663,16.951553864405454,0.029862951636756285,0.17273442098563074,0.05
3,2,clean,913.8790434549029,81.33476418834697,0.09759787627638074,834.1800466168609,915.514810805208,81.33476418834697,0.008852174862947598,0.12505982438156799,0.0
3,2,perturbed,844.8217387623808,21.379467426547613,0.025651928495711736,834.1800466168609,855.5595140434081,21.379467426547613,0.01772851883077148,0.08520226138014046,0.05
1,3,clean,1100.144206209891,249.05117469808732,0.29166485921878094,853.9045273918251,1102.9557020899126,249.05117469808732,0.010407652239430066,0.34597216015639715,0.0
1,3,perturbed,858.9070344911622,7.89262850316497,0.009263510911277677,853.9045273918251,861.7971558949903,7.89262850316497,0.01670330413465223,0.10518718401138816,0.05
2,3,clean,873.1702546427603,18.964350345376168,0.022210366577526782,853.9045273918251,872.8688777372012,18.964350345376168,0.007738020890916255,0.0446853001928448,0.0
2,3,perturbed,887.7311618368433,32.132912460509885,0.03763274951498178,853.9045273918251,886.0374398523352,32.132912460509885,0.007506119527889949,0.07260890593059922,0.05
3,3,clean,868.0028268501618,14.384011267991577,0.016847229763662437,853.9045273918251,868.2885386598169,14.384011267991577,0.004412826305050728,0.03114507657162285,0.0
3,3,perturbed,862.8127860679191,14.974247662288349,0.017570973656857714,853.9045273918251,868.8787750541137,14.974247662288349,0.033455476413130826,0.20555719927316382,0.05
