candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
rho_0p003,225.360997237402,03_quadratic_smoothing,1096.4819030349033,1096.4819030349033,20.55309774047664,1321.8429002723053,1321.8429002723053,225.360997237402,0.20553097740476642,2,full_03_quadratic_smoothing_rho_0p003_rep02,1
rho_0p003,105.02235307581441,03_quadratic_smoothing,658.9523683051658,658.9523683051658,15.937776101470474,763.9747213809802,763.9747213809802,105.02235307581441,0.15937776101470474,2,full_03_quadratic_smoothing_rho_0p003_rep02,2
rho_0p003,170.25515732223312,03_quadratic_smoothing,768.3483461465618,768.3483461465618,22.158589678249545,938.6035034687949,938.6035034687949,170.25515732223312,0.22158589678249543,2,full_03_quadratic_smoothing_rho_0p003_rep02,3
rho_0p003,213.84923580784675,03_quadratic_smoothing,986.1260835379135,986.1260835379135,21.685790425563255,1199.9753193457602,1199.9753193457602,213.84923580784675,0.21685790425563256,2,full_03_quadratic_smoothing_rho_0p003_rep02,4
rho_0p003,124.04544531236775,03_quadratic_smoothing,705.6369219033435,705.6369219033435,17.579216940317533,829.6823672157112,829.6823672157112,124.04544531236775,0.17579216940317532,2,full_03_quadratic_smoothing_rho_0p003_rep02,5
rho_0p003,245.9928901207486,03_quadratic_smoothing,1133.6738527620114,1133.6738527620114,21.698735445068884,1379.66674288276,1379.66674288276,245.9928901207486,0.21698735445068884,2,full_03_quadratic_smoothing_rho_0p003_rep02,6
rho_0p003,116.99426487361416,03_quadratic_smoothing,658.486949017113,658.486949017113,17.76713495206625,775.4812138907272,775.4812138907272,116.99426487361416,0.1776713495206625,2,full_03_quadratic_smoothing_rho_0p003_rep02,7
rho_0p003,131.57916843013402,03_quadratic_smoothing,686.8766290853198,686.8766290853198,19.156157431845017,818.4557975154538,818.4557975154538,131.57916843013402,0.19156157431845017,2,full_03_quadratic_smoothing_rho_0p003_rep02,8
rho_0p003,150.3551529860863,03_quadratic_smoothing,861.8343477871591,861.8343477871591,17.445945775094405,1012.1895007732454,1012.1895007732454,150.3551529860863,0.17445945775094404,2,full_03_quadratic_smoothing_rho_0p003_rep02,9
rho_0p003,132.64417196177806,03_quadratic_smoothing,691.3139653442654,691.3139653442654,19.18725479467538,823.9581373060435,823.9581373060435,132.64417196177806,0.1918725479467538,2,full_03_quadratic_smoothing_rho_0p003_rep02,10
rho_0p003,114.35822245643078,03_quadratic_smoothing,666.0656244922826,666.0656244922826,17.169212499684523,780.4238469487134,780.4238469487134,114.35822245643078,0.17169212499684525,2,full_03_quadratic_smoothing_rho_0p003_rep02,11
rho_0p003,102.55843103173288,03_quadratic_smoothing,648.5082003687845,648.5082003687845,15.814515679741813,751.0666314005174,751.0666314005174,102.55843103173288,0.15814515679741814,2,full_03_quadratic_smoothing_rho_0p003_rep02,12
rho_0p003,110.12390624652994,03_quadratic_smoothing,646.9322350068927,646.9322350068927,17.022479370711313,757.0561412534227,757.0561412534227,110.12390624652994,0.17022479370711313,2,full_03_quadratic_smoothing_rho_0p003_rep02,13
rho_0p003,125.28271301957693,03_quadratic_smoothing,732.6813430463618,732.6813430463618,17.099208845508905,857.9640560659387,857.9640560659387,125.28271301957693,0.17099208845508904,2,full_03_quadratic_smoothing_rho_0p003_rep02,14
rho_0p003,163.62587769533297,03_quadratic_smoothing,836.986091442356,836.986091442356,19.549414186006462,1000.611969137689,1000.611969137689,163.62587769533297,0.1954941418600646,2,full_03_quadratic_smoothing_rho_0p003_rep02,15
rho_0p003,110.68709325134068,03_quadratic_smoothing,682.6288708274909,682.6288708274909,16.2148274093893,793.3159640788316,793.3159640788316,110.68709325134068,0.162148274093893,2,full_03_quadratic_smoothing_rho_0p003_rep02,16
rho_0p003,190.34713476119612,03_quadratic_smoothing,1018.646713753243,1018.646713753243,18.686275839427662,1208.9938485144392,1208.9938485144392,190.34713476119612,0.18686275839427663,2,full_03_quadratic_smoothing_rho_0p003_rep02,17
rho_0p003,373.20283673758695,03_quadratic_smoothing,1346.216049516427,1346.216049516427,27.722358299891376,1719.4188862540138,1719.4188862540138,373.20283673758695,0.27722358299891375,2,full_03_quadratic_smoothing_rho_0p003_rep02,18
rho_0p003,103.88186863790872,03_quadratic_smoothing,643.6677654848606,643.6677654848606,16.139050952731306,747.5496341227694,747.5496341227694,103.88186863790872,0.16139050952731307,2,full_03_quadratic_smoothing_rho_0p003_rep02,19
rho_0p003,177.10881072981067,03_quadratic_smoothing,941.4732276664621,941.4732276664621,18.8118796716921,1118.5820383962728,1118.5820383962728,177.10881072981067,0.188118796716921,2,full_03_quadratic_smoothing_rho_0p003_rep02,20
