candidate_name,optimal_split_values,optimal_value,phase,policy_split_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
gelu,1096.481903034903,1096.481903034903,activation,1263.65316745934,1263.65316745934,167.1712644244369,0.15246148975348436,3,full_activation_gelu_rep03,1
gelu,658.9523683051658,658.9523683051658,activation,739.181990151542,739.181990151542,80.22962184637618,0.1217532946314888,3,full_activation_gelu_rep03,2
gelu,768.3483461465618,768.3483461465618,activation,862.212093979253,862.212093979253,93.86374783269127,0.1221630114822774,3,full_activation_gelu_rep03,3
gelu,986.1260835379136,986.1260835379136,activation,1145.1418869510653,1145.1418869510653,159.01580341315173,0.16125301426228633,3,full_activation_gelu_rep03,4
gelu,705.6369219033435,705.6369219033435,activation,812.105252538454,812.105252538454,106.46833063511053,0.15088259603526574,3,full_activation_gelu_rep03,5
gelu,1133.6738527620114,1133.6738527620114,activation,1302.618421144491,1302.618421144491,168.9445683824797,0.1490239613190988,3,full_activation_gelu_rep03,6
gelu,658.4869490171131,658.4869490171131,activation,741.9865089227856,741.9865089227856,83.49955990567241,0.1268051857828125,3,full_activation_gelu_rep03,7
gelu,686.8766290853198,686.8766290853198,activation,779.0461558403123,779.0461558403123,92.16952675499249,0.1341864358927602,3,full_activation_gelu_rep03,8
gelu,861.834347787159,861.834347787159,activation,999.7025463723635,999.7025463723635,137.86819858520448,0.15997064742104336,3,full_activation_gelu_rep03,9
gelu,691.3139653442654,691.3139653442654,activation,783.6992864463089,783.6992864463089,92.38532110204346,0.13363728455281063,3,full_activation_gelu_rep03,10
gelu,666.0656244922826,666.0656244922826,activation,748.8413555703903,748.8413555703903,82.7757310781077,0.12427563896756359,3,full_activation_gelu_rep03,11
gelu,648.5082003687846,648.5082003687846,activation,725.8991782049817,725.8991782049817,77.39097783619707,0.11933693019176542,3,full_activation_gelu_rep03,12
gelu,646.9322350068927,646.9322350068927,activation,726.3103598406703,726.3103598406703,79.37812483377763,0.1226992883310752,3,full_activation_gelu_rep03,13
gelu,732.6813430463618,732.6813430463618,activation,828.4419354516222,828.4419354516222,95.76059240526035,0.130698827415346,3,full_activation_gelu_rep03,14
gelu,836.986091442356,836.986091442356,activation,960.6311107983411,960.6311107983411,123.64501935598503,0.14772649225617457,3,full_activation_gelu_rep03,15
gelu,682.628870827491,682.628870827491,activation,770.7026878877308,770.7026878877308,88.07381706023978,0.12902152373584144,3,full_activation_gelu_rep03,16
gelu,1018.6467137532428,1018.6467137532428,activation,1172.7018441863995,1172.7018441863995,154.0551304331567,0.15123509294555584,3,full_activation_gelu_rep03,17
gelu,1346.216049516427,1346.216049516427,activation,1560.6538616385433,1560.6538616385433,214.43781212211638,0.159289299959798,3,full_activation_gelu_rep03,18
gelu,643.6677654848606,643.6677654848606,activation,722.8341243012786,722.8341243012786,79.16635881641798,0.12299257949756692,3,full_activation_gelu_rep03,19
gelu,941.4732276664621,941.4732276664621,activation,1081.9715234529954,1081.9715234529954,140.49829578653328,0.14923238564602914,3,full_activation_gelu_rep03,20
gelu,878.8173865876288,878.8173865876288,activation,1012.4480416080914,1012.4480416080914,133.63065502046265,0.1520573637480465,3,full_activation_gelu_rep03,21
gelu,694.1455402914066,694.1455402914066,activation,779.6793434335746,779.6793434335746,85.53380314216793,0.12322171385882606,3,full_activation_gelu_rep03,22
gelu,691.0212098222516,691.0212098222516,activation,780.0540363261027,780.0540363261027,89.03282650385108,0.1288423933134449,3,full_activation_gelu_rep03,23
gelu,783.7156480287931,783.7156480287931,activation,881.0252900861598,881.0252900861598,97.30964205736666,0.12416447509006683,3,full_activation_gelu_rep03,24
gelu,784.0707925672734,784.0707925672734,activation,886.7424813965611,886.7424813965611,102.67168882928763,0.13094696270104766,3,full_activation_gelu_rep03,25
gelu,759.4565753014035,759.4565753014035,activation,850.8335044024324,850.8335044024324,91.37692910102885,0.1203188333246892,3,full_activation_gelu_rep03,26
gelu,724.5279593429858,724.5279593429858,activation,816.168459866265,816.168459866265,91.64050052327923,0.12648304229195018,3,full_activation_gelu_rep03,27
gelu,708.2104993603009,708.2104993603009,activation,801.8704421591175,801.8704421591175,93.65994279881659,0.13224873520431565,3,full_activation_gelu_rep03,28
gelu,724.6857644261926,724.6857644261926,activation,815.0250327893197,815.0250327893197,90.33926836312708,0.12465991854367094,3,full_activation_gelu_rep03,29
gelu,1011.2982224152817,1011.2982224152817,activation,1157.0100016341596,1157.0100016341596,145.71177921887795,0.14408388741243386,3,full_activation_gelu_rep03,30
