candidate_name,optimal_batch_values,optimal_value,phase,policy_batch_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
delayed_log_2_0,,1096.481903034903,mu_schedule,,1316.8961504767813,220.41424744187816,0.20101950322372256,5,full_mu_schedule_delayed_log_2_0_rep05,1
delayed_log_2_0,,658.9523683051658,mu_schedule,,746.1749834322474,87.22261512708155,0.13236558410347515,5,full_mu_schedule_delayed_log_2_0_rep05,2
delayed_log_2_0,,768.3483461465618,mu_schedule,,876.4820389170295,108.13369277046775,0.1407352450392876,5,full_mu_schedule_delayed_log_2_0_rep05,3
delayed_log_2_0,,986.1260835379136,mu_schedule,,1240.0623492258742,253.9362656879606,0.2575089229735373,5,full_mu_schedule_delayed_log_2_0_rep05,4
delayed_log_2_0,,705.6369219033435,mu_schedule,,805.4671406455908,99.83021874224733,0.14147533333852652,5,full_mu_schedule_delayed_log_2_0_rep05,5
delayed_log_2_0,,1133.6738527620114,mu_schedule,,1352.2768529937143,218.60300023170294,0.19282706370894273,5,full_mu_schedule_delayed_log_2_0_rep05,6
delayed_log_2_0,,658.4869490171131,mu_schedule,,744.4389209516821,85.95197193456897,0.13052949957909524,5,full_mu_schedule_delayed_log_2_0_rep05,7
delayed_log_2_0,,686.8766290853198,mu_schedule,,790.6574673346757,103.78083824935595,0.15109094392621256,5,full_mu_schedule_delayed_log_2_0_rep05,8
delayed_log_2_0,,861.834347787159,mu_schedule,,1015.1903487552963,153.35600096813732,0.1779413890405892,5,full_mu_schedule_delayed_log_2_0_rep05,9
delayed_log_2_0,,691.3139653442654,mu_schedule,,801.9599128387788,110.6459474945134,0.16005165965280788,5,full_mu_schedule_delayed_log_2_0_rep05,10
delayed_log_2_0,,666.0656244922826,mu_schedule,,757.5950087907677,91.52938429848507,0.13741796743865076,5,full_mu_schedule_delayed_log_2_0_rep05,11
delayed_log_2_0,,648.5082003687846,mu_schedule,,727.8171894991096,79.30898913032502,0.12229450465734232,5,full_mu_schedule_delayed_log_2_0_rep05,12
delayed_log_2_0,,646.9322350068927,mu_schedule,,724.696546348011,77.76431134111829,0.12020472490490407,5,full_mu_schedule_delayed_log_2_0_rep05,13
delayed_log_2_0,,732.6813430463618,mu_schedule,,848.1863872215274,115.50504417516561,0.1576470388817541,5,full_mu_schedule_delayed_log_2_0_rep05,14
delayed_log_2_0,,836.986091442356,mu_schedule,,1007.6905164490871,170.70442500673107,0.203951328166709,5,full_mu_schedule_delayed_log_2_0_rep05,15
delayed_log_2_0,,682.628870827491,mu_schedule,,786.2550088771314,103.62613804964042,0.1518045053149064,5,full_mu_schedule_delayed_log_2_0_rep05,16
delayed_log_2_0,,1018.6467137532428,mu_schedule,,1230.2483894721483,211.60167571890554,0.20772822693282056,5,full_mu_schedule_delayed_log_2_0_rep05,17
delayed_log_2_0,,1346.216049516427,mu_schedule,,1610.2252373546992,264.0091878382723,0.19611204897839896,5,full_mu_schedule_delayed_log_2_0_rep05,18
delayed_log_2_0,,643.6677654848606,mu_schedule,,725.0173925919996,81.34962710713899,0.12638449751458367,5,full_mu_schedule_delayed_log_2_0_rep05,19
delayed_log_2_0,,941.4732276664621,mu_schedule,,1138.601983714219,197.12875604775684,0.20938328383098123,5,full_mu_schedule_delayed_log_2_0_rep05,20
delayed_log_2_0,,878.8173865876288,mu_schedule,,1053.002494117979,174.18510753035025,0.19820398434161143,5,full_mu_schedule_delayed_log_2_0_rep05,21
delayed_log_2_0,,694.1455402914066,mu_schedule,,791.6207915480995,97.4752512566929,0.1404248037317537,5,full_mu_schedule_delayed_log_2_0_rep05,22
delayed_log_2_0,,691.0212098222516,mu_schedule,,793.9678114839746,102.94660166172298,0.14897748462482574,5,full_mu_schedule_delayed_log_2_0_rep05,23
delayed_log_2_0,,783.7156480287931,mu_schedule,,901.5776078883639,117.86195985957079,0.15038867752100904,5,full_mu_schedule_delayed_log_2_0_rep05,24
delayed_log_2_0,,784.0707925672734,mu_schedule,,904.8286830175665,120.75789045029308,0.15401401454439717,5,full_mu_schedule_delayed_log_2_0_rep05,25
delayed_log_2_0,,759.4565753014035,mu_schedule,,873.3908635228745,113.93428822147098,0.150020806885837,5,full_mu_schedule_delayed_log_2_0_rep05,26
delayed_log_2_0,,724.5279593429858,mu_schedule,,830.4631821971233,105.93522285413746,0.1462127465035322,5,full_mu_schedule_delayed_log_2_0_rep05,27
delayed_log_2_0,,708.2104993603009,mu_schedule,,815.1810803320948,106.97058097179388,0.1510434836371619,5,full_mu_schedule_delayed_log_2_0_rep05,28
delayed_log_2_0,,724.6857644261926,mu_schedule,,837.4762260493206,112.79046162312807,0.15564050952820324,5,full_mu_schedule_delayed_log_2_0_rep05,29
delayed_log_2_0,,1011.2982224152817,mu_schedule,,1202.0690946574057,190.77087224212403,0.18863958030748468,5,full_mu_schedule_delayed_log_2_0_rep05,30
