candidate_name,optimal_split_values,optimal_value,phase,policy_split_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
gelu,1096.481903034903,1096.481903034903,activation,1302.2539635676205,1302.2539635676205,205.77206053271743,0.18766571519618352,1,full_activation_gelu_rep01,1
gelu,658.9523683051658,658.9523683051658,activation,727.9636517984064,727.9636517984064,69.01128349324063,0.10472878892709432,1,full_activation_gelu_rep01,2
gelu,768.3483461465618,768.3483461465618,activation,842.7843553044844,842.7843553044844,74.43600915792263,0.09687794544132984,1,full_activation_gelu_rep01,3
gelu,986.1260835379136,986.1260835379136,activation,1108.8203041702297,1108.8203041702297,122.69422063231616,0.12442041913355285,1,full_activation_gelu_rep01,4
gelu,705.6369219033435,705.6369219033435,activation,777.6944168558414,777.6944168558414,72.0574949524979,0.10211695663278823,1,full_activation_gelu_rep01,5
gelu,1133.6738527620114,1133.6738527620114,activation,1358.370390448732,1358.370390448732,224.6965376867206,0.19820209943034686,1,full_activation_gelu_rep01,6
gelu,658.4869490171131,658.4869490171131,activation,732.472643034217,732.472643034217,73.98569401710381,0.11235711524357186,1,full_activation_gelu_rep01,7
gelu,686.8766290853198,686.8766290853198,activation,753.997536740449,753.997536740449,67.12090765512926,0.09771901505006933,1,full_activation_gelu_rep01,8
gelu,861.834347787159,861.834347787159,activation,976.9487074174019,976.9487074174019,115.11435963024292,0.13356900885397513,1,full_activation_gelu_rep01,9
gelu,691.3139653442654,691.3139653442654,activation,763.0548566888671,763.0548566888671,71.74089134460166,0.10377468840641116,1,full_activation_gelu_rep01,10
gelu,666.0656244922826,666.0656244922826,activation,728.6691890824072,728.6691890824072,62.60356459012462,0.09399008489267859,1,full_activation_gelu_rep01,11
gelu,648.5082003687846,648.5082003687846,activation,711.3037979272924,711.3037979272924,62.79559755850778,0.09683084581320336,1,full_activation_gelu_rep01,12
gelu,646.9322350068927,646.9322350068927,activation,728.8066415134057,728.8066415134057,81.87440650651297,0.12655793308187935,1,full_activation_gelu_rep01,13
gelu,732.6813430463618,732.6813430463618,activation,806.1963023720105,806.1963023720105,73.51495932564865,0.10033687908577855,1,full_activation_gelu_rep01,14
gelu,836.986091442356,836.986091442356,activation,939.1926070554978,939.1926070554978,102.20651561314173,0.12211256155644348,1,full_activation_gelu_rep01,15
gelu,682.628870827491,682.628870827491,activation,750.5601305035956,750.5601305035956,67.93125967610456,0.09951419076922055,1,full_activation_gelu_rep01,16
gelu,1018.6467137532428,1018.6467137532428,activation,1203.6949324063787,1203.6949324063787,185.0482186531359,0.1816608409517355,1,full_activation_gelu_rep01,17
gelu,1346.216049516427,1346.216049516427,activation,1612.5382441632714,1612.5382441632714,266.32219464684454,0.19783020321478853,1,full_activation_gelu_rep01,18
gelu,643.6677654848606,643.6677654848606,activation,708.6371513427546,708.6371513427546,64.96938585789394,0.1009362117255537,1,full_activation_gelu_rep01,19
gelu,941.4732276664621,941.4732276664621,activation,1099.4254938155136,1099.4254938155136,157.95226614905152,0.16777138372861905,1,full_activation_gelu_rep01,20
gelu,878.8173865876288,878.8173865876288,activation,1001.0618062116412,1001.0618062116412,122.24441962401238,0.13910104816960528,1,full_activation_gelu_rep01,21
gelu,694.1455402914066,694.1455402914066,activation,762.5330092003786,762.5330092003786,68.38746890897198,0.09852036055761806,1,full_activation_gelu_rep01,22
gelu,691.0212098222516,691.0212098222516,activation,761.2409291750919,761.2409291750919,70.21971935284023,0.10161731413555676,1,full_activation_gelu_rep01,23
gelu,783.7156480287931,783.7156480287931,activation,866.9499522886676,866.9499522886676,83.23430425987453,0.10620472421244366,1,full_activation_gelu_rep01,24
gelu,784.0707925672734,784.0707925672734,activation,877.5086664320522,877.5086664320522,93.4378738647788,0.11917020089325901,1,full_activation_gelu_rep01,25
gelu,759.4565753014035,759.4565753014035,activation,837.6910159203646,837.6910159203646,78.23444061896112,0.1030137115975491,1,full_activation_gelu_rep01,26
gelu,724.5279593429858,724.5279593429858,activation,794.5344653050389,794.5344653050389,70.0065059620531,0.09662360859826055,1,full_activation_gelu_rep01,27
gelu,708.2104993603009,708.2104993603009,activation,784.4747362137041,784.4747362137041,76.26423685340319,0.10768583199809904,1,full_activation_gelu_rep01,28
gelu,724.6857644261926,724.6857644261926,activation,794.4737636737432,794.4737636737432,69.7879992475506,0.09630104891436478,1,full_activation_gelu_rep01,29
gelu,1011.2982224152817,1011.2982224152817,activation,1226.069997902913,1226.069997902913,214.77177548763132,0.21237234549339193,1,full_activation_gelu_rep01,30
