candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
pure_rho_0p03,302.71886010141475,04_pure_quadratic,1096.4819030349033,1096.4819030349033,27.608194833269273,1399.200763136318,1399.200763136318,302.71886010141475,0.27608194833269273,1,full_04_pure_quadratic_pure_rho_0p03_rep01,1
pure_rho_0p03,171.01089161139942,04_pure_quadratic,658.9523683051658,658.9523683051658,25.951935198479013,829.9632599165652,829.9632599165652,171.01089161139942,0.25951935198479015,1,full_04_pure_quadratic_pure_rho_0p03_rep01,2
pure_rho_0p03,188.0717212033818,04_pure_quadratic,768.3483461465618,768.3483461465618,24.477403009533813,956.4200673499436,956.4200673499436,188.0717212033818,0.24477403009533813,1,full_04_pure_quadratic_pure_rho_0p03_rep01,3
pure_rho_0p03,230.71234632838377,04_pure_quadratic,986.1260835379135,986.1260835379135,23.39582637350588,1216.8384298662972,1216.8384298662972,230.71234632838377,0.2339582637350588,1,full_04_pure_quadratic_pure_rho_0p03_rep01,4
pure_rho_0p03,159.4741153838811,04_pure_quadratic,705.6369219033435,705.6369219033435,22.60002423820525,865.1110372872246,865.1110372872246,159.4741153838811,0.22600024238205252,1,full_04_pure_quadratic_pure_rho_0p03_rep01,5
pure_rho_0p03,304.95300927677863,04_pure_quadratic,1133.6738527620114,1133.6738527620114,26.89953627613536,1438.62686203879,1438.62686203879,304.95300927677863,0.2689953627613536,1,full_04_pure_quadratic_pure_rho_0p03_rep01,6
pure_rho_0p03,150.94207932504025,04_pure_quadratic,658.486949017113,658.486949017113,22.922562026528105,809.4290283421533,809.4290283421533,150.94207932504025,0.22922562026528107,1,full_04_pure_quadratic_pure_rho_0p03_rep01,7
pure_rho_0p03,170.08117239232115,04_pure_quadratic,686.8766290853198,686.8766290853198,24.761531429422774,856.9578014776409,856.9578014776409,170.08117239232115,0.24761531429422773,1,full_04_pure_quadratic_pure_rho_0p03_rep01,8
pure_rho_0p03,209.9539909387039,04_pure_quadratic,861.8343477871591,861.8343477871591,24.36129303476713,1071.788338725863,1071.788338725863,209.9539909387039,0.24361293034767129,1,full_04_pure_quadratic_pure_rho_0p03_rep01,9
pure_rho_0p03,155.9745016557183,04_pure_quadratic,691.3139653442654,691.3139653442654,22.562035410067992,847.2884669999837,847.2884669999837,155.9745016557183,0.2256203541006799,1,full_04_pure_quadratic_pure_rho_0p03_rep01,10
pure_rho_0p03,149.9768245610677,04_pure_quadratic,666.0656244922826,666.0656244922826,22.516824025468893,816.0424490533503,816.0424490533503,149.9768245610677,0.22516824025468893,1,full_04_pure_quadratic_pure_rho_0p03_rep01,11
pure_rho_0p03,171.80248166839817,04_pure_quadratic,648.5082003687845,648.5082003687845,26.491952078740095,820.3106820371827,820.3106820371827,171.80248166839817,0.26491952078740094,1,full_04_pure_quadratic_pure_rho_0p03_rep01,12
pure_rho_0p03,163.75339654419884,04_pure_quadratic,646.9322350068927,646.9322350068927,25.31229511889358,810.6856315510915,810.6856315510915,163.75339654419884,0.2531229511889358,1,full_04_pure_quadratic_pure_rho_0p03_rep01,13
pure_rho_0p03,180.59681330141984,04_pure_quadratic,732.6813430463618,732.6813430463618,24.648752833056953,913.2781563477816,913.2781563477816,180.59681330141984,0.24648752833056953,1,full_04_pure_quadratic_pure_rho_0p03_rep01,14
pure_rho_0p03,216.34944935859255,04_pure_quadratic,836.986091442356,836.986091442356,25.84863136563754,1053.3355408009486,1053.3355408009486,216.34944935859255,0.2584863136563754,1,full_04_pure_quadratic_pure_rho_0p03_rep01,15
pure_rho_0p03,165.9012063870873,04_pure_quadratic,682.6288708274909,682.6288708274909,24.303280080430802,848.5300772145782,848.5300772145782,165.9012063870873,0.24303280080430803,1,full_04_pure_quadratic_pure_rho_0p03_rep01,16
pure_rho_0p03,263.9442557779222,04_pure_quadratic,1018.646713753243,1018.646713753243,25.911265624704114,1282.5909695311652,1282.5909695311652,263.9442557779222,0.25911265624704116,1,full_04_pure_quadratic_pure_rho_0p03_rep01,17
pure_rho_0p03,346.9461701655048,04_pure_quadratic,1346.216049516427,1346.216049516427,25.771953193555447,1693.1622196819317,1693.1622196819317,346.9461701655048,0.25771953193555447,1,full_04_pure_quadratic_pure_rho_0p03_rep01,18
pure_rho_0p03,167.4421339585648,04_pure_quadratic,643.6677654848606,643.6677654848606,26.013751649103376,811.1098994434254,811.1098994434254,167.4421339585648,0.2601375164910338,1,full_04_pure_quadratic_pure_rho_0p03_rep01,19
pure_rho_0p03,257.6103759164811,04_pure_quadratic,941.4732276664621,941.4732276664621,27.362474932504966,1199.0836035829432,1199.0836035829432,257.6103759164811,0.27362474932504965,1,full_04_pure_quadratic_pure_rho_0p03_rep01,20
pure_rho_0p03,204.03038723728548,04_pure_quadratic,878.8173865876289,878.8173865876289,23.216471402496673,1082.8477738249144,1082.8477738249144,204.03038723728548,0.23216471402496672,1,full_04_pure_quadratic_pure_rho_0p03_rep01,21
pure_rho_0p03,167.86527771274757,04_pure_quadratic,694.1455402914065,694.1455402914065,24.183008889213163,862.0108180041541,862.0108180041541,167.86527771274757,0.24183008889213162,1,full_04_pure_quadratic_pure_rho_0p03_rep01,22
pure_rho_0p03,158.27908769940075,04_pure_quadratic,691.0212098222516,691.0212098222516,22.905098345695375,849.3002975216524,849.3002975216524,158.27908769940075,0.22905098345695377,1,full_04_pure_quadratic_pure_rho_0p03_rep01,23
pure_rho_0p03,188.9266905601687,04_pure_quadratic,783.715648028793,783.715648028793,24.10653545522007,972.6423385889617,972.6423385889617,188.9266905601687,0.24106535455220068,1,full_04_pure_quadratic_pure_rho_0p03_rep01,24
pure_rho_0p03,193.54909556009557,04_pure_quadratic,784.0707925672734,784.0707925672734,24.685155651106466,977.619888127369,977.619888127369,193.54909556009557,0.24685155651106466,1,full_04_pure_quadratic_pure_rho_0p03_rep01,25
pure_rho_0p03,185.4805588368032,04_pure_quadratic,759.4565753014035,759.4565753014035,24.42279978459493,944.9371341382067,944.9371341382067,185.4805588368032,0.24422799784594929,1,full_04_pure_quadratic_pure_rho_0p03_rep01,26
pure_rho_0p03,173.63119506880548,04_pure_quadratic,724.5279593429859,724.5279593429859,23.964733566149352,898.1591544117914,898.1591544117914,173.63119506880548,0.23964733566149352,1,full_04_pure_quadratic_pure_rho_0p03_rep01,27
pure_rho_0p03,162.93400159679982,04_pure_quadratic,708.2104993603009,708.2104993603009,23.00643689185232,871.1445009571007,871.1445009571007,162.93400159679982,0.23006436891852322,1,full_04_pure_quadratic_pure_rho_0p03_rep01,28
pure_rho_0p03,173.4388399444059,04_pure_quadratic,724.6857644261927,724.6857644261927,23.93297184217977,898.1246043705986,898.1246043705986,173.4388399444059,0.2393297184217977,1,full_04_pure_quadratic_pure_rho_0p03_rep01,29
pure_rho_0p03,256.49518507281005,04_pure_quadratic,1011.2982224152815,1011.2982224152815,25.362962120137333,1267.7934074880916,1267.7934074880916,256.49518507281005,0.25362962120137333,1,full_04_pure_quadratic_pure_rho_0p03_rep01,30
