candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
k3,49.511324088952506,05_knn_equilibration,1096.4819030349033,1096.4819030349033,4.515471158430643,1145.9932271238558,1145.9932271238558,49.511324088952506,0.04515471158430643,4,full_05_knn_equilibration_k3_rep04,1
k3,30.94005513507443,05_knn_equilibration,658.9523683051658,658.9523683051658,4.695340152529182,689.8924234402402,689.8924234402402,30.94005513507443,0.04695340152529182,4,full_05_knn_equilibration_k3_rep04,2
k3,20.509243135335737,05_knn_equilibration,768.3483461465618,768.3483461465618,2.6692636534189425,788.8575892818975,788.8575892818975,20.509243135335737,0.026692636534189424,4,full_05_knn_equilibration_k3_rep04,3
k3,56.63982871030839,05_knn_equilibration,986.1260835379135,986.1260835379135,5.743670069764539,1042.7659122482219,1042.7659122482219,56.63982871030839,0.05743670069764539,4,full_05_knn_equilibration_k3_rep04,4
k3,54.74668643242444,05_knn_equilibration,705.6369219033435,705.6369219033435,7.758478153999361,760.3836083357679,760.3836083357679,54.74668643242444,0.07758478153999361,4,full_05_knn_equilibration_k3_rep04,5
k3,61.889696642679155,05_knn_equilibration,1133.6738527620114,1133.6738527620114,5.459215319458503,1195.5635494046905,1195.5635494046905,61.889696642679155,0.054592153194585026,4,full_05_knn_equilibration_k3_rep04,6
k3,24.128538247453207,05_knn_equilibration,658.486949017113,658.486949017113,3.6642394026895357,682.6154872645662,682.6154872645662,24.128538247453207,0.036642394026895356,4,full_05_knn_equilibration_k3_rep04,7
k3,47.27699575538031,05_knn_equilibration,686.8766290853198,686.8766290853198,6.882894795581674,734.1536248407001,734.1536248407001,47.27699575538031,0.06882894795581673,4,full_05_knn_equilibration_k3_rep04,8
k3,41.66765034847219,05_knn_equilibration,861.8343477871591,861.8343477871591,4.83476325299146,903.5019981356313,903.5019981356313,41.66765034847219,0.04834763252991461,4,full_05_knn_equilibration_k3_rep04,9
k3,28.38958091980669,05_knn_equilibration,691.3139653442654,691.3139653442654,4.106611806354736,719.7035462640721,719.7035462640721,28.38958091980669,0.04106611806354736,4,full_05_knn_equilibration_k3_rep04,10
k3,31.938981183193164,05_knn_equilibration,666.0656244922826,666.0656244922826,4.795170326878688,698.0046056754758,698.0046056754758,31.938981183193164,0.04795170326878688,4,full_05_knn_equilibration_k3_rep04,11
k3,30.91381278297854,05_knn_equilibration,648.5082003687845,648.5082003687845,4.766911623538285,679.422013151763,679.422013151763,30.91381278297854,0.04766911623538285,4,full_05_knn_equilibration_k3_rep04,12
k3,21.94896913704133,05_knn_equilibration,646.9322350068927,646.9322350068927,3.3927771641812647,668.881204143934,668.881204143934,21.94896913704133,0.03392777164181265,4,full_05_knn_equilibration_k3_rep04,13
k3,17.105841587581608,05_knn_equilibration,732.6813430463618,732.6813430463618,2.3346904831039494,749.7871846339434,749.7871846339434,17.105841587581608,0.023346904831039492,4,full_05_knn_equilibration_k3_rep04,14
k3,50.201277394014255,05_knn_equilibration,836.986091442356,836.986091442356,5.997862796919805,887.1873688363703,887.1873688363703,50.201277394014255,0.059978627969198055,4,full_05_knn_equilibration_k3_rep04,15
k3,22.242955711285163,05_knn_equilibration,682.6288708274909,682.6288708274909,3.25842586826455,704.8718265387761,704.8718265387761,22.242955711285163,0.0325842586826455,4,full_05_knn_equilibration_k3_rep04,16
k3,40.86913355234253,05_knn_equilibration,1018.646713753243,1018.646713753243,4.012100858967937,1059.5158473055856,1059.5158473055856,40.86913355234253,0.040121008589679374,4,full_05_knn_equilibration_k3_rep04,17
k3,63.42547632143874,05_knn_equilibration,1346.216049516427,1346.216049516427,4.7113891075820815,1409.6415258378656,1409.6415258378656,63.42547632143874,0.04711389107582081,4,full_05_knn_equilibration_k3_rep04,18
k3,32.88133497786805,05_knn_equilibration,643.6677654848606,643.6677654848606,5.108432756936223,676.5491004627287,676.5491004627287,32.88133497786805,0.05108432756936223,4,full_05_knn_equilibration_k3_rep04,19
k3,52.34469376412733,05_knn_equilibration,941.4732276664621,941.4732276664621,5.5598706607801285,993.8179214305894,993.8179214305894,52.34469376412733,0.055598706607801286,4,full_05_knn_equilibration_k3_rep04,20
k3,39.26003549916561,05_knn_equilibration,878.8173865876289,878.8173865876289,4.467371276256708,918.0774220867945,918.0774220867945,39.26003549916561,0.04467371276256708,4,full_05_knn_equilibration_k3_rep04,21
k3,20.718303862544758,05_knn_equilibration,694.1455402914065,694.1455402914065,2.984720445491458,714.8638441539513,714.8638441539513,20.718303862544758,0.02984720445491458,4,full_05_knn_equilibration_k3_rep04,22
k3,22.439106740198895,05_knn_equilibration,691.0212098222516,691.0212098222516,3.2472384959024354,713.4603165624505,713.4603165624505,22.439106740198895,0.03247238495902435,4,full_05_knn_equilibration_k3_rep04,23
k3,28.99715628976105,05_knn_equilibration,783.715648028793,783.715648028793,3.6999588259714984,812.712804318554,812.712804318554,28.99715628976105,0.036999588259714986,4,full_05_knn_equilibration_k3_rep04,24
k3,18.285648979700795,05_knn_equilibration,784.0707925672734,784.0707925672734,2.3321426015409044,802.3564415469742,802.3564415469742,18.285648979700795,0.02332142601540904,4,full_05_knn_equilibration_k3_rep04,25
k3,18.599790332573548,05_knn_equilibration,759.4565753014035,759.4565753014035,2.4490920136140635,778.0563656339771,778.0563656339771,18.599790332573548,0.024490920136140633,4,full_05_knn_equilibration_k3_rep04,26
k3,26.174854518547363,05_knn_equilibration,724.5279593429859,724.5279593429859,3.6126769410366384,750.7028138615333,750.7028138615333,26.174854518547363,0.03612676941036638,4,full_05_knn_equilibration_k3_rep04,27
k3,20.860494446299754,05_knn_equilibration,708.2104993603009,708.2104993603009,2.9455217714425626,729.0709938066007,729.0709938066007,20.860494446299754,0.029455217714425625,4,full_05_knn_equilibration_k3_rep04,28
k3,18.36995921644916,05_knn_equilibration,724.6857644261927,724.6857644261927,2.534886169731031,743.0557236426419,743.0557236426419,18.36995921644916,0.025348861697310314,4,full_05_knn_equilibration_k3_rep04,29
k3,39.657099277093266,05_knn_equilibration,1011.2982224152815,1011.2982224152815,3.9214050215949454,1050.9553216923748,1050.9553216923748,39.657099277093266,0.03921405021594945,4,full_05_knn_equilibration_k3_rep04,30
