candidate_name,optimal_batch_values,optimal_value,phase,policy_batch_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
delayed_log_1_5,,1096.481903034903,mu_schedule,,1185.5990912613615,89.11718822645844,0.08127556686507545,6,full_mu_schedule_delayed_log_1_5_rep06,1
delayed_log_1_5,,658.9523683051658,mu_schedule,,686.9578610943292,28.00549278916344,0.042500026005208746,6,full_mu_schedule_delayed_log_1_5_rep06,2
delayed_log_1_5,,768.3483461465618,mu_schedule,,802.4579093543167,34.109563207754945,0.04439335801114431,6,full_mu_schedule_delayed_log_1_5_rep06,3
delayed_log_1_5,,986.1260835379136,mu_schedule,,1061.9534892058152,75.82740566790164,0.07689422978840242,6,full_mu_schedule_delayed_log_1_5_rep06,4
delayed_log_1_5,,705.6369219033435,mu_schedule,,747.873979848907,42.23705794556349,0.05985664388370685,6,full_mu_schedule_delayed_log_1_5_rep06,5
delayed_log_1_5,,1133.6738527620114,mu_schedule,,1228.4095682457905,94.73571548377913,0.08356522932320527,6,full_mu_schedule_delayed_log_1_5_rep06,6
delayed_log_1_5,,658.4869490171131,mu_schedule,,685.2858530550128,26.79890403789966,0.04069769959435171,6,full_mu_schedule_delayed_log_1_5_rep06,7
delayed_log_1_5,,686.8766290853198,mu_schedule,,721.4528206387605,34.57619155344071,0.05033828505634868,6,full_mu_schedule_delayed_log_1_5_rep06,8
delayed_log_1_5,,861.834347787159,mu_schedule,,922.4781935517603,60.64384576460134,0.07036601165909682,6,full_mu_schedule_delayed_log_1_5_rep06,9
delayed_log_1_5,,691.3139653442654,mu_schedule,,723.2321207837485,31.918155439483144,0.04617027434645894,6,full_mu_schedule_delayed_log_1_5_rep06,10
delayed_log_1_5,,666.0656244922826,mu_schedule,,696.1776310827489,30.112006590466308,0.04520876845043548,6,full_mu_schedule_delayed_log_1_5_rep06,11
delayed_log_1_5,,648.5082003687846,mu_schedule,,677.9059626231311,29.397762254346503,0.04533136549025747,6,full_mu_schedule_delayed_log_1_5_rep06,12
delayed_log_1_5,,646.9322350068927,mu_schedule,,672.529615144477,25.59738013758431,0.03956732831115083,6,full_mu_schedule_delayed_log_1_5_rep06,13
delayed_log_1_5,,732.6813430463618,mu_schedule,,764.1183685418499,31.437025495488115,0.04290681862428545,6,full_mu_schedule_delayed_log_1_5_rep06,14
delayed_log_1_5,,836.986091442356,mu_schedule,,884.886639314165,47.90054787180895,0.0572298015003609,6,full_mu_schedule_delayed_log_1_5_rep06,15
delayed_log_1_5,,682.628870827491,mu_schedule,,711.6117748966043,28.98290406911326,0.042457776557237946,6,full_mu_schedule_delayed_log_1_5_rep06,16
delayed_log_1_5,,1018.6467137532428,mu_schedule,,1087.9175211813804,69.27080742813757,0.06800277907235044,6,full_mu_schedule_delayed_log_1_5_rep06,17
delayed_log_1_5,,1346.216049516427,mu_schedule,,1472.5717544542317,126.35570493780483,0.0938599008555818,6,full_mu_schedule_delayed_log_1_5_rep06,18
delayed_log_1_5,,643.6677654848606,mu_schedule,,676.7966740971764,33.12890861231574,0.051468957106094115,6,full_mu_schedule_delayed_log_1_5_rep06,19
delayed_log_1_5,,941.4732276664621,mu_schedule,,1000.8586432844728,59.38541561801071,0.0630771156023242,6,full_mu_schedule_delayed_log_1_5_rep06,20
delayed_log_1_5,,878.8173865876288,mu_schedule,,935.0571253121168,56.23973872448801,0.0639947952587306,6,full_mu_schedule_delayed_log_1_5_rep06,21
delayed_log_1_5,,694.1455402914066,mu_schedule,,724.991558013998,30.84601772259134,0.0444373923509499,6,full_mu_schedule_delayed_log_1_5_rep06,22
delayed_log_1_5,,691.0212098222516,mu_schedule,,718.1791555768456,27.157945754593925,0.039301175374312526,6,full_mu_schedule_delayed_log_1_5_rep06,23
delayed_log_1_5,,783.7156480287931,mu_schedule,,822.246493470434,38.53084544164085,0.04916431812807859,6,full_mu_schedule_delayed_log_1_5_rep06,24
delayed_log_1_5,,784.0707925672734,mu_schedule,,819.8258916944231,35.75509912714972,0.04560187608835324,6,full_mu_schedule_delayed_log_1_5_rep06,25
delayed_log_1_5,,759.4565753014035,mu_schedule,,786.6499752809892,27.193399979585706,0.035806392180874246,6,full_mu_schedule_delayed_log_1_5_rep06,26
delayed_log_1_5,,724.5279593429858,mu_schedule,,758.5660771734114,34.03811783042556,0.04697971609169079,6,full_mu_schedule_delayed_log_1_5_rep06,27
delayed_log_1_5,,708.2104993603009,mu_schedule,,741.5219321641996,33.3114328038987,0.04703606178387305,6,full_mu_schedule_delayed_log_1_5_rep06,28
delayed_log_1_5,,724.6857644261926,mu_schedule,,754.5854939438779,29.899729517685273,0.04125888900461558,6,full_mu_schedule_delayed_log_1_5_rep06,29
delayed_log_1_5,,1011.2982224152817,mu_schedule,,1076.4356105363197,65.13738812103804,0.06440967330632752,6,full_mu_schedule_delayed_log_1_5_rep06,30
