candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
no_annealing,134.81719372862017,01_ablations,1096.4819030349033,1096.4819030349033,12.295432633722971,1231.2990967635235,1231.2990967635235,134.81719372862017,0.1229543263372297,3,full_01_ablations_no_annealing_rep03,1
no_annealing,47.06032183068487,01_ablations,658.9523683051658,658.9523683051658,7.141687941986556,706.0126901358507,706.0126901358507,47.06032183068487,0.07141687941986556,3,full_01_ablations_no_annealing_rep03,2
no_annealing,66.73946137571988,01_ablations,768.3483461465618,768.3483461465618,8.686094231923992,835.0878075222817,835.0878075222817,66.73946137571988,0.08686094231923991,3,full_01_ablations_no_annealing_rep03,3
no_annealing,132.74875163303545,01_ablations,986.1260835379135,986.1260835379135,13.461640843813221,1118.874835170949,1118.874835170949,132.74875163303545,0.13461640843813222,3,full_01_ablations_no_annealing_rep03,4
no_annealing,68.31740482935129,01_ablations,705.6369219033435,705.6369219033435,9.681665274129356,773.9543267326948,773.9543267326948,68.31740482935129,0.09681665274129356,3,full_01_ablations_no_annealing_rep03,5
no_annealing,137.7865131841254,01_ablations,1133.6738527620114,1133.6738527620114,12.153981751315076,1271.4603659461368,1271.4603659461368,137.7865131841254,0.12153981751315075,3,full_01_ablations_no_annealing_rep03,6
no_annealing,43.558987962149445,01_ablations,658.486949017113,658.486949017113,6.615011584841207,702.0459369792625,702.0459369792625,43.558987962149445,0.06615011584841207,3,full_01_ablations_no_annealing_rep03,7
no_annealing,59.68186512212651,01_ablations,686.8766290853198,686.8766290853198,8.688876953289553,746.5584942074463,746.5584942074463,59.68186512212651,0.08688876953289552,3,full_01_ablations_no_annealing_rep03,8
no_annealing,109.12254313341873,01_ablations,861.8343477871591,861.8343477871591,12.661660957654004,970.9568909205778,970.9568909205778,109.12254313341873,0.12661660957654003,3,full_01_ablations_no_annealing_rep03,9
no_annealing,56.95180968051329,01_ablations,691.3139653442654,691.3139653442654,8.238197481248918,748.2657750247787,748.2657750247787,56.95180968051329,0.08238197481248918,3,full_01_ablations_no_annealing_rep03,10
no_annealing,49.491148469613904,01_ablations,666.0656244922826,666.0656244922826,7.430371220154049,715.5567729618965,715.5567729618965,49.491148469613904,0.07430371220154049,3,full_01_ablations_no_annealing_rep03,11
no_annealing,47.08687772102064,01_ablations,648.5082003687845,648.5082003687845,7.260799122392584,695.5950780898052,695.5950780898052,47.08687772102064,0.07260799122392583,3,full_01_ablations_no_annealing_rep03,12
no_annealing,44.126682716515916,01_ablations,646.9322350068927,646.9322350068927,6.820912659584163,691.0589177234086,691.0589177234086,44.126682716515916,0.06820912659584163,3,full_01_ablations_no_annealing_rep03,13
no_annealing,61.874219127261995,01_ablations,732.6813430463618,732.6813430463618,8.444901690822334,794.5555621736238,794.5555621736238,61.874219127261995,0.08444901690822335,3,full_01_ablations_no_annealing_rep03,14
no_annealing,88.25342502773981,01_ablations,836.986091442356,836.986091442356,10.544192541557651,925.2395164700959,925.2395164700959,88.25342502773981,0.10544192541557651,3,full_01_ablations_no_annealing_rep03,15
no_annealing,49.632725702342555,01_ablations,682.6288708274909,682.6288708274909,7.270821353069519,732.2615965298335,732.2615965298335,49.632725702342555,0.07270821353069519,3,full_01_ablations_no_annealing_rep03,16
no_annealing,124.54306897541744,01_ablations,1018.646713753243,1018.646713753243,12.226326094601896,1143.1897827286605,1143.1897827286605,124.54306897541744,0.12226326094601897,3,full_01_ablations_no_annealing_rep03,17
no_annealing,180.02858773386333,01_ablations,1346.216049516427,1346.216049516427,13.372934292272868,1526.2446372502902,1526.2446372502902,180.02858773386333,0.13372934292272867,3,full_01_ablations_no_annealing_rep03,18
no_annealing,48.78988498063211,01_ablations,643.6677654848606,643.6677654848606,7.579979547970648,692.4576504654927,692.4576504654927,48.78988498063211,0.07579979547970649,3,full_01_ablations_no_annealing_rep03,19
no_annealing,105.66805848408364,01_ablations,941.4732276664621,941.4732276664621,11.223692334405808,1047.1412861505457,1047.1412861505457,105.66805848408364,0.11223692334405808,3,full_01_ablations_no_annealing_rep03,20
no_annealing,105.07741215632018,01_ablations,878.8173865876289,878.8173865876289,11.956683351967646,983.8947987439491,983.8947987439491,105.07741215632018,0.11956683351967647,3,full_01_ablations_no_annealing_rep03,21
no_annealing,54.99482028961006,01_ablations,694.1455402914065,694.1455402914065,7.922664210523185,749.1403605810166,749.1403605810166,54.99482028961006,0.07922664210523185,3,full_01_ablations_no_annealing_rep03,22
no_annealing,48.915959877029195,01_ablations,691.0212098222516,691.0212098222516,7.07879283323469,739.9371696992808,739.9371696992808,48.915959877029195,0.0707879283323469,3,full_01_ablations_no_annealing_rep03,23
no_annealing,70.18857838484917,01_ablations,783.715648028793,783.715648028793,8.955873033974498,853.9042264136422,853.9042264136422,70.18857838484917,0.08955873033974499,3,full_01_ablations_no_annealing_rep03,24
no_annealing,72.53589903556417,01_ablations,784.0707925672734,784.0707925672734,9.251192586585296,856.6066916028376,856.6066916028376,72.53589903556417,0.09251192586585295,3,full_01_ablations_no_annealing_rep03,25
no_annealing,58.769944729802546,01_ablations,759.4565753014035,759.4565753014035,7.738420686723092,818.2265200312061,818.2265200312061,58.769944729802546,0.07738420686723092,3,full_01_ablations_no_annealing_rep03,26
no_annealing,60.454718525222574,01_ablations,724.5279593429859,724.5279593429859,8.344014574681689,784.9826778682085,784.9826778682085,60.454718525222574,0.0834401457468169,3,full_01_ablations_no_annealing_rep03,27
no_annealing,56.63959561285844,01_ablations,708.2104993603009,708.2104993603009,7.997565083265328,764.8500949731593,764.8500949731593,56.63959561285844,0.07997565083265328,3,full_01_ablations_no_annealing_rep03,28
no_annealing,55.50165272786671,01_ablations,724.6857644261927,724.6857644261927,7.658719882791268,780.1874171540594,780.1874171540594,55.50165272786671,0.07658719882791268,3,full_01_ablations_no_annealing_rep03,29
no_annealing,115.98438999136056,01_ablations,1011.2982224152815,1011.2982224152815,11.468861253840165,1127.282612406642,1127.282612406642,115.98438999136056,0.11468861253840165,3,full_01_ablations_no_annealing_rep03,30
