sample_index,x1,x2,x3,mean_relative_gap,std_relative_gap,mean_model_cost,mean_saa_cost,mean_absolute_gap,worst_relative_gap
1,1.35785015998381,1.7104173794450415,0.2256323877544794,0.06425724744685911,0.002113048873123104,918.8186232192015,863.3460107658344,55.47261245336698,0.06728452405984385
2,1.3709734512250231,2.420161428239924,0.8360475204607758,0.034000912013602176,0.0022645883761418166,865.3456810345872,836.8946549978124,28.45102603677493,0.03831993107433386
3,0.605734285242035,1.3019479859284653,1.012049357448457,0.019252513417730176,0.001625498012286322,914.4754786634091,897.2044459496029,17.271032713806516,0.023486879597754955
4,0.6044599876387344,0.7009816543081759,3.2228533431553084,0.007952575243428543,0.0019108306097981866,911.9882413587121,904.791164315018,7.197077043694014,0.01351544289671245
5,0.1893900128468375,1.5987155903159436,0.3791171059786845,0.09228197120102287,0.002060110406382872,1114.0095751903912,1019.8955634398251,94.1140117505662,0.09699567057737205
6,0.2714020545804301,1.5138051329277697,2.081638980715943,0.030857589947910893,0.0017234183300432015,990.1348227685737,960.4989081710347,29.63591459753899,0.03458228817125874
7,0.18379914663689428,0.4890302229501752,0.48239742057889395,0.06024330689060078,0.0017466919140222547,1113.970261148947,1050.6770271445291,63.293234004417556,0.063305113395636
8,0.5468759018686189,1.0775768398316752,0.777340827997735,0.018385382984370303,0.0015927803032996864,929.4089106860278,912.632169655071,16.776741030956764,0.021987522926367707
9,0.04145032793192119,1.1894224219273184,1.1185555005767363,0.041366074356270446,0.002566324325615427,1335.576336976715,1282.5219470160196,53.05438996069555,0.04628120466058768
10,0.9604863518100589,0.9489366307901654,0.8642434098373416,0.04176280459346593,0.0020913775067387644,912.296736397396,875.7275709999465,36.56916539744974,0.04758157515289931
11,1.5608487043065535,0.21935819137300716,1.53429965263504,0.007634083870790933,0.0011991664543826587,902.102414065181,895.2694327539284,6.832981311252884,0.01000404949715762
12,0.9142955939938323,0.18922864393217137,2.0892191925636854,0.0030117969585848323,0.0007333031223892009,933.0434142838357,930.2406758035743,2.802738480261466,0.004656565953230397
13,1.3122238848935894,1.919984593855231,0.4849238378265019,0.04151304993785974,0.001729934327903879,885.2961012452969,850.0119576345207,35.28414361077599,0.044331099664783935
14,1.0359964547066929,0.8513862013328405,1.356803138800699,0.03634972848344055,0.0016360172622976333,900.9616046870505,869.3627514397339,31.598853247316754,0.03950996563109097
15,2.0143687440998534,0.35941950029175335,0.7451485484637727,0.03355638142860304,0.0017606608174235267,898.5464204670924,869.3759168267007,29.170503640391605,0.03734758052661158
16,0.9145074650312105,1.1847683847869264,0.3827873096420557,0.03274994862655604,0.0020035729561965836,913.6786646999283,884.7079601920482,28.970704507880217,0.03713549918277284
17,0.41317898810746917,0.8893319485279066,2.501268584764591,0.0021307501700710014,0.0003054717445138592,931.8206364294293,929.8396559582382,1.9809804711914316,0.003053181568703215
18,0.12835727926471038,0.3228739422947028,0.9854463429626302,0.05229940285305119,0.0015853210290209885,1164.547129692321,1106.6715146037398,57.87561508858121,0.055405056086615674
19,0.04021388377062045,0.5595121409476488,1.4911565610678905,0.15066591763424367,0.0012959738645496354,1505.5165183964002,1308.3888255936222,197.1276928027782,0.15334699441849692
20,0.07582352402584557,0.7296409742723973,0.18058847928051555,0.06941503406747908,0.0014189132104445086,1275.9558939865894,1193.1365302715344,82.8193637150548,0.07162953355598262
21,1.4581903145429054,1.168875537422643,0.14772618515738056,0.052482571038008526,0.0017137962834236835,922.8002237614128,876.786651929203,46.01357183220991,0.055909723440994145
22,1.5790747059373327,0.23258156886342035,0.6075798074401326,0.029101666723614757,0.0018247494217413836,928.0667036289401,901.8250074814653,26.241696147474727,0.03364373319472683
23,0.8369766820697544,0.7315912475853786,1.369650371432815,0.03079146003375839,0.0018435291833783273,913.5434686534029,886.25724609911,27.286222554292905,0.03467476898523228
24,0.939540283827833,1.323123000186589,0.12938140563686465,0.06175746160851004,0.0017866046708655433,957.2305345738451,901.5554676292778,55.67506694456717,0.06624892620850711
25,2.3772138422605886,0.965406170205529,0.8494851961662042,0.026503529729705454,0.0017962755575426544,852.0621799516234,830.0651262691645,21.99705368245893,0.030532312917420378
26,0.788002855435183,0.7402230048192711,0.03580372482987052,0.017528468234348556,0.0017384833645114276,987.8972692423073,970.8820965590302,17.015172683277015,0.02065972148070093
27,0.08079509971750479,0.46829940839465756,1.1916535206785646,0.13500504164647803,0.0012488647053273958,1324.5404582195717,1166.9922273392212,157.54823088035062,0.13784816922155055
28,1.836044611361187,0.4236167889149444,1.912728509318424,0.015467536879475326,0.0017897150664129278,871.6033258171396,858.3300607254286,13.273265091711028,0.019858247048325017
29,0.04165180871587585,1.7325211995533865,1.521906001181941,0.18535413123081984,0.003382222722753403,1506.6563164186496,1271.0576798385487,235.59863658010076,0.19296837877439652
30,0.3460616020115889,1.3374941735508008,0.7534778826986543,0.06716020142446105,0.002062685290779267,1011.7965698095456,948.1241410983231,63.67242871122248,0.07147140482659753
