sample_index,scenario_index,x1,x2,x3,model_cost,saa_cost,absolute_gap,relative_gap
1,1,1.35785015998381,1.7104173794450415,0.2256323877544794,918.8186232192015,862.8520111980121,55.96661202118946,0.06486235332926162
1,2,1.35785015998381,1.7104173794450415,0.2256323877544794,918.8186232192015,861.0838906762589,57.73473254294265,0.06704890565029643
1,3,1.35785015998381,1.7104173794450415,0.2256323877544794,918.8186232192015,865.6859941573837,53.13262906181785,0.061376329778252386
1,4,1.35785015998381,1.7104173794450415,0.2256323877544794,918.8186232192015,861.2973607786032,57.52126244059832,0.06678444061247296
1,5,1.35785015998381,1.7104173794450415,0.2256323877544794,918.8186232192015,865.021755707799,53.796867511402525,0.06219134623658518
1,6,1.35785015998381,1.7104173794450415,0.2256323877544794,918.8186232192015,860.8937940223354,57.924829196866085,0.06728452405984385
1,7,1.35785015998381,1.7104173794450415,0.2256323877544794,918.8186232192015,862.6213380353793,56.19728518382226,0.06514710766581733
1,8,1.35785015998381,1.7104173794450415,0.2256323877544794,918.8186232192015,860.9633481873075,57.85527503189405,0.0671983019413125
1,9,1.35785015998381,1.7104173794450415,0.2256323877544794,918.8186232192015,867.6824963304128,51.13612688878868,0.058934145963589986
1,10,1.35785015998381,1.7104173794450415,0.2256323877544794,918.8186232192015,862.9692403210639,55.849382898137605,0.06471769825464357
1,11,1.35785015998381,1.7104173794450415,0.2256323877544794,918.8186232192015,864.9884612859635,53.83016193323806,0.06223223122908447
1,12,1.35785015998381,1.7104173794450415,0.2256323877544794,918.8186232192015,861.5265402699796,57.292082949221935,0.06650065931952383
1,13,1.35785015998381,1.7104173794450415,0.2256323877544794,918.8186232192015,861.6759175109969,57.14270570820463,0.06631577434967058
1,14,1.35785015998381,1.7104173794450415,0.2256323877544794,918.8186232192015,864.5375153851353,54.28110783406623,0.06278629541007832
1,15,1.35785015998381,1.7104173794450415,0.2256323877544794,918.8186232192015,864.4757553731129,54.342867846088666,0.0628622231546956
1,16,1.35785015998381,1.7104173794450415,0.2256323877544794,918.8186232192015,862.8977374580439,55.92088576115759,0.06480592465787592
1,17,1.35785015998381,1.7104173794450415,0.2256323877544794,918.8186232192015,866.0946408335703,52.72398238563119,0.06087554396467243
1,18,1.35785015998381,1.7104173794450415,0.2256323877544794,918.8186232192015,862.1103525558661,56.708270663335384,0.06577843601484949
1,19,1.35785015998381,1.7104173794450415,0.2256323877544794,918.8186232192015,862.7892701489078,56.02935307029372,0.06493978890189916
1,20,1.35785015998381,1.7104173794450415,0.2256323877544794,918.8186232192015,862.1780654606242,56.6405577585773,0.06569473294164206
1,21,1.35785015998381,1.7104173794450415,0.2256323877544794,918.8186232192015,862.2042252987583,56.61439792044325,0.06566239906888194
1,22,1.35785015998381,1.7104173794450415,0.2256323877544794,918.8186232192015,862.3499981463839,56.468625072817645,0.0654822580091571
1,23,1.35785015998381,1.7104173794450415,0.2256323877544794,918.8186232192015,864.0141352608651,54.80448795833638,0.06343008258978272
1,24,1.35785015998381,1.7104173794450415,0.2256323877544794,918.8186232192015,863.124131581222,55.69449163797958,0.06452663018000511
1,25,1.35785015998381,1.7104173794450415,0.2256323877544794,918.8186232192015,864.2509055292884,54.56771768991314,0.0631387451731908
1,26,1.35785015998381,1.7104173794450415,0.2256323877544794,918.8186232192015,862.7057499189478,56.11287330025368,0.0650428878044751
1,27,1.35785015998381,1.7104173794450415,0.2256323877544794,918.8186232192015,864.8262617942856,53.992361424915885,0.06243145451306719
1,28,1.35785015998381,1.7104173794450415,0.2256323877544794,918.8186232192015,865.1864474537864,53.63217576541513,0.06198915380985538
1,29,1.35785015998381,1.7104173794450415,0.2256323877544794,918.8186232192015,865.5633813038203,53.25524191538125,0.06152668084821416
1,30,1.35785015998381,1.7104173794450415,0.2256323877544794,918.8186232192015,861.8096009909221,57.00902222827938,0.06615036797307608
