stage_label,stage_index,epoch,reg_param_surr,reg_param_prim,relative_loss
stage_01,1,1,1.0,1.0,1.2081466193803356
stage_01,1,2,1.0,1.0,0.2507046039404807
stage_01,1,3,1.0,1.0,0.22124180983735758
stage_01,1,4,1.0,1.0,0.19187261445505094
stage_01,1,5,1.0,1.0,0.16134851514553805
stage_01,1,6,1.0,1.0,0.12997968437581187
stage_01,1,7,1.0,1.0,0.10153852653656832
stage_01,1,8,1.0,1.0,0.08061617828247945
stage_01,1,9,1.0,1.0,0.06980482591516592
stage_01,1,10,1.0,1.0,0.0647708784490307
stage_01,1,11,1.0,1.0,0.061018772987160776
stage_01,1,12,1.0,1.0,0.05781337397400769
stage_01,1,13,1.0,1.0,0.055018829881890455
stage_01,1,14,1.0,1.0,0.05233892816105143
stage_01,1,15,1.0,1.0,0.049672077640588806
stage_01,1,16,1.0,1.0,0.04678013292533259
stage_01,1,17,1.0,1.0,0.04401206188850102
stage_01,1,18,1.0,1.0,0.04115391820526079
stage_01,1,19,1.0,1.0,0.03851630894793214
stage_01,1,20,1.0,1.0,0.0359061395478825
stage_02,2,1,0.8,0.8,0.033960256138864234
stage_02,2,2,0.8,0.8,0.03044853115286612
stage_02,2,3,0.8,0.8,0.02885407247766173
stage_02,2,4,0.8,0.8,0.02767545563433057
stage_02,2,5,0.8,0.8,0.027267034430434087
stage_02,2,6,0.8,0.8,0.026725562136030615
stage_02,2,7,0.8,0.8,0.026466664096042692
stage_02,2,8,0.8,0.8,0.026591528142320974
stage_02,2,9,0.8,0.8,0.02619260966929563
stage_02,2,10,0.8,0.8,0.026436467709792574
stage_03,3,1,0.6,0.6,0.02752503490437785
stage_03,3,2,0.6,0.6,0.02625521840853625
stage_03,3,3,0.6,0.6,0.02674984801539848
stage_03,3,4,0.6,0.6,0.026731637990920737
stage_03,3,5,0.6,0.6,0.02721769947472991
stage_03,3,6,0.6,0.6,0.026756068950470346
stage_03,3,7,0.6,0.6,0.025429357212093925
stage_03,3,8,0.6,0.6,0.02518093922242749
stage_03,3,9,0.6,0.6,0.026022786283507786
stage_03,3,10,0.6,0.6,0.025807103590558485
stage_04,4,1,0.4,0.4,0.027000993614972667
stage_04,4,2,0.4,0.4,0.027223715292610515
stage_04,4,3,0.4,0.4,0.028419975685128027
stage_04,4,4,0.4,0.4,0.026118067582136924
stage_04,4,5,0.4,0.4,0.027164633387811866
stage_04,4,6,0.4,0.4,0.02616943096424554
stage_04,4,7,0.4,0.4,0.025658889112207865
stage_04,4,8,0.4,0.4,0.026809226511730157
stage_04,4,9,0.4,0.4,0.02727022636523624
stage_04,4,10,0.4,0.4,0.02624608621858146
stage_05,5,1,0.2,0.2,0.03422165949749026
stage_05,5,2,0.2,0.2,0.03297782988920432
stage_05,5,3,0.2,0.2,0.027200112053382814
stage_05,5,4,0.2,0.2,0.028641452591094563
stage_05,5,5,0.2,0.2,0.03220437467040668
stage_05,5,6,0.2,0.2,0.027646449282964145
stage_05,5,7,0.2,0.2,0.02716771763367047
stage_05,5,8,0.2,0.2,0.03211073110139899
stage_05,5,9,0.2,0.2,0.027512351265578713
stage_05,5,10,0.2,0.2,0.02968728916119754
stage_06,6,1,0.1,0.1,0.03280589551478881
stage_06,6,2,0.1,0.1,0.03403249946453926
stage_06,6,3,0.1,0.1,0.033253837655447475
stage_06,6,4,0.1,0.1,0.034963825362746045
stage_06,6,5,0.1,0.1,0.036247778993903725
stage_06,6,6,0.1,0.1,0.04155672565336119
stage_06,6,7,0.1,0.1,0.0376073279493391
stage_06,6,8,0.1,0.1,0.03437119127880946
stage_06,6,9,0.1,0.1,0.03101301678768867
stage_06,6,10,0.1,0.1,0.034025325863442736
stage_07,7,1,0.08,0.08,0.034588357220597526
stage_07,7,2,0.08,0.08,0.04060508580232211
stage_07,7,3,0.08,0.08,0.040845895292153094
stage_07,7,4,0.08,0.08,0.03972952799437656
stage_07,7,5,0.08,0.08,0.03889905305627399
stage_07,7,6,0.08,0.08,0.03422163247722019
stage_07,7,7,0.08,0.08,0.041500030698875305
stage_07,7,8,0.08,0.08,0.034465001934552014
stage_07,7,9,0.08,0.08,0.03704505698186298
stage_07,7,10,0.08,0.08,0.03657079713845143
stage_08,8,1,0.06,0.06,0.04382334813414149
stage_08,8,2,0.06,0.06,0.037835296232024966
stage_08,8,3,0.06,0.06,0.04189534047886299
stage_08,8,4,0.06,0.06,0.043848952581840094
stage_08,8,5,0.06,0.06,0.03846775748208787
stage_08,8,6,0.06,0.06,0.03839651244425226
stage_08,8,7,0.06,0.06,0.04051794271343894
stage_08,8,8,0.06,0.06,0.03917636618504662
stage_08,8,9,0.06,0.06,0.05111789096182411
stage_08,8,10,0.06,0.06,0.04548598608604856
stage_09,9,1,0.04,0.04,0.040927197798457556
stage_09,9,2,0.04,0.04,0.03752140604977597
stage_09,9,3,0.04,0.04,0.04333360570542372
stage_09,9,4,0.04,0.04,0.04556970674762545
stage_09,9,5,0.04,0.04,0.04042278323434248
stage_09,9,6,0.04,0.04,0.04474009285588272
stage_09,9,7,0.04,0.04,0.03712566680092344
stage_09,9,8,0.04,0.04,0.04520169496757626
stage_09,9,9,0.04,0.04,0.041676378038949934
stage_09,9,10,0.04,0.04,0.04704696908537537
stage_10,10,1,0.02,0.02,0.040206119388330686
stage_10,10,2,0.02,0.02,0.04656530738771341
stage_10,10,3,0.02,0.02,0.05060597066174601
stage_10,10,4,0.02,0.02,0.04832158677561396
stage_10,10,5,0.02,0.02,0.044963465274725334
stage_10,10,6,0.02,0.02,0.04972508767812821
stage_10,10,7,0.02,0.02,0.044123868443164724
stage_10,10,8,0.02,0.02,0.05278577154042299
stage_10,10,9,0.02,0.02,0.041360997236283434
stage_10,10,10,0.02,0.02,0.03962215857734425
stage_11,11,1,0.01,0.01,0.04137409764281887
stage_11,11,2,0.01,0.01,0.06806875304049875
stage_11,11,3,0.01,0.01,0.048902943598612685
stage_11,11,4,0.01,0.01,0.05063544226234943
stage_11,11,5,0.01,0.01,0.04802557731413007
stage_11,11,6,0.01,0.01,0.047613724631079365
stage_11,11,7,0.01,0.01,0.0467130745219976
stage_11,11,8,0.01,0.01,0.050506826661366286
