stage_label,stage_index,epoch,reg_param_surr,reg_param_prim,relative_loss
stage_01,1,1,1.0,1.0,1.0677152931909033
stage_01,1,2,1.0,1.0,0.15448691770297765
stage_01,1,3,1.0,1.0,0.11290937156117574
stage_01,1,4,1.0,1.0,0.06879880688950257
stage_01,1,5,1.0,1.0,0.03227880811076969
stage_01,1,6,1.0,1.0,0.010825176575056723
stage_01,1,7,1.0,1.0,0.004669751440918019
stage_01,1,8,1.0,1.0,0.003636654644923497
stage_01,1,9,1.0,1.0,0.0031387522364463567
stage_01,1,10,1.0,1.0,0.002887650371412043
stage_01,1,11,1.0,1.0,0.002714441094090937
stage_01,1,12,1.0,1.0,0.0025976913984501883
stage_01,1,13,1.0,1.0,0.002504854574535381
stage_01,1,14,1.0,1.0,0.0024331136420220997
stage_01,1,15,1.0,1.0,0.0023836956413035497
stage_01,1,16,1.0,1.0,0.0023576100978888277
stage_01,1,17,1.0,1.0,0.002325627238878591
stage_01,1,18,1.0,1.0,0.0023105089043048534
stage_01,1,19,1.0,1.0,0.002278074237061186
stage_01,1,20,1.0,1.0,0.002270497956182235
stage_02,2,1,0.8,0.8,0.0028646694818213266
stage_02,2,2,0.8,0.8,0.002758800825800343
stage_02,2,3,0.8,0.8,0.0027496934985101395
stage_02,2,4,0.8,0.8,0.0027316723126500925
stage_02,2,5,0.8,0.8,0.0027154675395617677
stage_02,2,6,0.8,0.8,0.0027151541960718116
stage_02,2,7,0.8,0.8,0.002703694593429102
stage_02,2,8,0.8,0.8,0.0027039273729441383
stage_02,2,9,0.8,0.8,0.0026953711616215124
stage_02,2,10,0.8,0.8,0.0026892725814537765
stage_03,3,1,0.6,0.6,0.003981366776863989
stage_03,3,2,0.6,0.6,0.003818523476613094
stage_03,3,3,0.6,0.6,0.0038042466925869672
stage_03,3,4,0.6,0.6,0.003804112904199108
stage_03,3,5,0.6,0.6,0.0037853214596897753
stage_03,3,6,0.6,0.6,0.0037791142465033035
stage_03,3,7,0.6,0.6,0.003788343094590408
stage_03,3,8,0.6,0.6,0.003768536101681726
stage_03,3,9,0.6,0.6,0.0037663697718129364
stage_03,3,10,0.6,0.6,0.003746167992590863
stage_04,4,1,0.4,0.4,0.00628505387737887
stage_04,4,2,0.4,0.4,0.006217286651474726
stage_04,4,3,0.4,0.4,0.006206194790015797
stage_04,4,4,0.4,0.4,0.006192601674946028
stage_04,4,5,0.4,0.4,0.00617821725448576
stage_04,4,6,0.4,0.4,0.0061716652812418326
stage_04,4,7,0.4,0.4,0.006157326507673438
stage_04,4,8,0.4,0.4,0.006183602937226889
stage_04,4,9,0.4,0.4,0.006153713717157759
stage_04,4,10,0.4,0.4,0.006134548658024391
stage_05,5,1,0.2,0.2,0.013294335665202148
stage_05,5,2,0.2,0.2,0.015364014999511219
stage_05,5,3,0.2,0.2,0.012806737773379517
stage_05,5,4,0.2,0.2,0.014586787629178049
stage_05,5,5,0.2,0.2,0.012799738574501613
stage_05,5,6,0.2,0.2,0.014673823755588282
stage_05,5,7,0.2,0.2,0.012550643565799957
stage_05,5,8,0.2,0.2,0.015311171709274518
stage_05,5,9,0.2,0.2,0.012550203011120777
stage_05,5,10,0.2,0.2,0.01447641028719925
stage_06,6,1,0.1,0.1,0.02732682660568527
stage_06,6,2,0.1,0.1,0.025097265236566777
stage_06,6,3,0.1,0.1,0.027703654641200136
stage_06,6,4,0.1,0.1,0.025282249767039217
stage_06,6,5,0.1,0.1,0.02731840147889938
stage_06,6,6,0.1,0.1,0.02656996557671387
stage_06,6,7,0.1,0.1,0.0234332102746214
stage_06,6,8,0.1,0.1,0.02428627787006552
stage_06,6,9,0.1,0.1,0.026555669675503605
stage_06,6,10,0.1,0.1,0.025585243907544082
stage_07,7,1,0.08,0.08,0.03290576070183139
stage_07,7,2,0.08,0.08,0.034605154113841644
stage_07,7,3,0.08,0.08,0.03212406210193164
stage_07,7,4,0.08,0.08,0.04089854161235044
stage_07,7,5,0.08,0.08,0.03508391427532026
stage_07,7,6,0.08,0.08,0.03547156017754147
stage_07,7,7,0.08,0.08,0.03788323960732251
stage_07,7,8,0.08,0.08,0.033403691490033666
stage_07,7,9,0.08,0.08,0.0350782060837175
stage_07,7,10,0.08,0.08,0.03517976249271232
stage_08,8,1,0.06,0.06,0.05896316086128978
stage_08,8,2,0.06,0.06,0.05687242705650022
stage_08,8,3,0.06,0.06,0.06096985946919766
stage_08,8,4,0.06,0.06,0.05665210498674439
stage_08,8,5,0.06,0.06,0.05840359709562777
stage_08,8,6,0.06,0.06,0.0627890815690804
stage_08,8,7,0.06,0.06,0.060966913251544234
stage_08,8,8,0.06,0.06,0.05557511896533224
stage_08,8,9,0.06,0.06,0.058260639466587556
stage_08,8,10,0.06,0.06,0.057019553974399305
stage_09,9,1,0.04,0.04,0.10201182189220939
stage_09,9,2,0.04,0.04,0.10001427837778824
stage_09,9,3,0.04,0.04,0.10175291504635094
stage_09,9,4,0.04,0.04,0.1003114063650277
stage_09,9,5,0.04,0.04,0.09915443352497552
stage_09,9,6,0.04,0.04,0.09512589380613248
stage_09,9,7,0.04,0.04,0.10518534875579082
stage_09,9,8,0.04,0.04,0.0967046315162012
stage_09,9,9,0.04,0.04,0.09877240143895198
stage_09,9,10,0.04,0.04,0.10052516313369814
stage_10,10,1,0.02,0.02,0.22420146574435232
stage_10,10,2,0.02,0.02,0.2291851755757775
stage_10,10,3,0.02,0.02,0.2170227311621032
stage_10,10,4,0.02,0.02,0.22321852665513867
stage_10,10,5,0.02,0.02,0.2195667292509469
stage_10,10,6,0.02,0.02,0.22260434221582792
stage_10,10,7,0.02,0.02,0.22213517830261298
stage_10,10,8,0.02,0.02,0.2175917536648389
stage_10,10,9,0.02,0.02,0.21914974755315814
stage_10,10,10,0.02,0.02,0.22299246581331733
stage_11,11,1,0.01,0.01,0.32665526526039174
stage_11,11,2,0.01,0.01,0.3174031937737379
stage_11,11,3,0.01,0.01,0.31926690085121373
stage_11,11,4,0.01,0.01,0.3166266350736229
stage_11,11,5,0.01,0.01,0.3085655483930446
stage_11,11,6,0.01,0.01,0.31607801686557446
stage_11,11,7,0.01,0.01,0.314134341566764
stage_11,11,8,0.01,0.01,0.3145656242037052
stage_11,11,9,0.01,0.01,0.3159390662646463
stage_11,11,10,0.01,0.01,0.3113472091329437
stage_12_final,12,1,0.01,0.0,0.3207017017574079
stage_12_final,12,2,0.01,0.0,0.3179889165756365
stage_12_final,12,3,0.01,0.0,0.32268880246164544
stage_12_final,12,4,0.01,0.0,0.3173071788007401
stage_12_final,12,5,0.01,0.0,0.3204539924200819
stage_12_final,12,6,0.01,0.0,0.31705710720013713
stage_12_final,12,7,0.01,0.0,0.31780524743861227
stage_12_final,12,8,0.01,0.0,0.3165560576709869
stage_12_final,12,9,0.01,0.0,0.3145124604818788
stage_12_final,12,10,0.01,0.0,0.3237938738035503
