sample_index,scenario_index,x1,x2,x3,model_cost,saa_cost,absolute_gap,relative_gap
1,1,0.7853410793515434,0.538793637315148,0.7907048099807152,1105.853789024732,858.1938751651782,247.65991385955374,0.2885827096026363
1,2,0.7853410793515434,0.538793637315148,0.7907048099807152,1105.3252262823376,855.7426688498168,249.58255743252073,0.2916560860147112
1,3,0.7853410793515434,0.538793637315148,0.7907048099807152,1103.8208594503744,853.3522219803325,250.46863747004193,0.2935114376204373
1,4,0.7853410793515434,0.538793637315148,0.7907048099807152,1108.0489959218637,855.7436795238773,252.30531639798642,0.2948374874803227
1,5,0.7853410793515434,0.538793637315148,0.7907048099807152,1108.882277245,854.0300945305589,254.85218271444114,0.29841124375661215
1,6,0.7853410793515434,0.538793637315148,0.7907048099807152,1106.0165801064247,854.3471604752899,251.66941963113482,0.29457512270670655
1,7,0.7853410793515434,0.538793637315148,0.7907048099807152,1105.0947168736145,852.3447265678983,252.7499903057162,0.2965349375990795
1,8,0.7853410793515434,0.538793637315148,0.7907048099807152,1102.9936250637759,852.8370706021078,250.15655446166807,0.293322796445816
1,9,0.7853410793515434,0.538793637315148,0.7907048099807152,1102.8603590689067,854.2859711076712,248.57438796123552,0.2909732763595928
1,10,0.7853410793515434,0.538793637315148,0.7907048099807152,1104.005353494016,853.6474390867411,250.35791440727485,0.2932802266414758
1,11,0.7853410793515434,0.538793637315148,0.7907048099807152,1104.5510652329706,857.9092790594875,246.64178617348307,0.28749168728408275
1,12,0.7853410793515434,0.538793637315148,0.7907048099807152,1106.07798275901,853.5984638627134,252.47951889629655,0.295782536620056
1,13,0.7853410793515434,0.538793637315148,0.7907048099807152,1105.548871398852,856.4521966149146,249.0966747839375,0.29084714332975026
1,14,0.7853410793515434,0.538793637315148,0.7907048099807152,1104.2752842699435,855.7609102988285,248.514373971115,0.29040164253860895
1,15,0.7853410793515434,0.538793637315148,0.7907048099807152,1102.9405617897776,852.2531487139311,250.6874130758465,0.2941466551976245
1,16,0.7853410793515434,0.538793637315148,0.7907048099807152,1104.115156015065,858.7218060077304,245.39335000733456,0.28576583043603937
1,17,0.7853410793515434,0.538793637315148,0.7907048099807152,1103.0784288211614,854.1501432061984,248.928285614963,0.291433874471493
1,18,0.7853410793515434,0.538793637315148,0.7907048099807152,1103.616389697164,855.9556207190191,247.66076897814503,0.28933832897797346
1,19,0.7853410793515434,0.538793637315148,0.7907048099807152,1108.872014708402,856.4022399324241,252.46977477597795,0.2948027959337186
1,20,0.7853410793515434,0.538793637315148,0.7907048099807152,1106.4986336709517,855.8299202559972,250.66871341495448,0.2928954778070555
1,21,0.7853410793515434,0.538793637315148,0.7907048099807152,1106.3150885108903,856.2511468141895,250.0639416967008,0.2920450882046711
1,22,0.7853410793515434,0.538793637315148,0.7907048099807152,1103.252858171995,853.7741644656921,249.47869370630292,0.2922068904045971
1,23,0.7853410793515434,0.538793637315148,0.7907048099807152,1108.1255296458473,856.1444143601065,251.98111528574088,0.2943208074003203
1,24,0.7853410793515434,0.538793637315148,0.7907048099807152,1104.3024696068492,854.4658784226281,249.8365911842211,0.2923891959798648
1,25,0.7853410793515434,0.538793637315148,0.7907048099807152,1106.5997408644155,856.4928547355617,250.10688612885383,0.2920128110188067
1,26,0.7853410793515434,0.538793637315148,0.7907048099807152,1106.4815627503945,852.8086582017297,253.67290454866475,0.29745582682470734
1,27,0.7853410793515434,0.538793637315148,0.7907048099807152,1105.8451101247565,854.8619825044167,250.98312762033981,0.2935949109411274
1,28,0.7853410793515434,0.538793637315148,0.7907048099807152,1105.130160822639,852.0933706026857,253.03679021995333,0.29695899410762977
1,29,0.7853410793515434,0.538793637315148,0.7907048099807152,1107.0946131354358,853.966977445677,253.1276356897588,0.2964138454708114
1,30,0.7853410793515434,0.538793637315148,0.7907048099807152,1107.2486991253384,854.1314348756929,253.11726424964547,0.2963446302459097
2,1,0.3180987813832433,0.7093059804827524,0.3142823247542927,1103.484530089185,855.4496181870549,248.03491190213015,0.2899468380473275
2,2,0.3180987813832433,0.7093059804827524,0.3142823247542927,1100.516426449068,855.4087287603195,245.10769768874843,0.28653869132708626
2,3,0.3180987813832433,0.7093059804827524,0.3142823247542927,1098.2474911113754,851.139954170041,247.1075369413344,0.2903253874179747
2,4,0.3180987813832433,0.7093059804827524,0.3142823247542927,1102.296324290279,855.3896023224451,246.90672196783396,0.28864826191184023
2,5,0.3180987813832433,0.7093059804827524,0.3142823247542927,1103.9858262379698,854.7892910808487,249.19653515712116,0.2915297813827564
2,6,0.3180987813832433,0.7093059804827524,0.3142823247542927,1100.8614782104007,852.3739481386441,248.48753007175662,0.2915240788557495
2,7,0.3180987813832433,0.7093059804827524,0.3142823247542927,1101.458576643458,851.9982587836814,249.46031785977652,0.29279439868328816
2,8,0.3180987813832433,0.7093059804827524,0.3142823247542927,1104.4366322498672,855.4381077572864,248.99852449258083,0.29107719452127706
2,9,0.3180987813832433,0.7093059804827524,0.3142823247542927,1103.528633460565,854.5887943605879,248.93983909997712,0.2912978039762813
