sample_index,x1,x2,x3,mean_relative_gap,std_relative_gap,mean_model_cost,mean_saa_cost,mean_absolute_gap,worst_relative_gap
1,0.7853410793515434,0.538793637315148,0.7907048099807152,0.2930778099140746,0.00293779565533755,1105.4290667884302,854.8849839663031,250.54408282212697,0.29841124375661215
2,0.3180987813832433,0.7093059804827524,0.3142823247542927,0.2919143808977017,0.0032491997062049647,1102.5088119028321,853.3943869390126,249.11442496381932,0.29980951209945916
3,0.5821393878307789,0.3701815562785219,0.2883154695653534,0.2885738688851379,0.0022567460132219123,1100.1785831450543,853.796971034761,246.38161211029313,0.2923250445456144
4,0.3308794333823649,1.0430092217572813,0.6294125106209253,0.29188005161904906,0.0019314770775544423,1103.2618079709487,853.998183606291,249.26362436465735,0.29640939035851316
5,1.1931392950740776,0.29466527727761654,0.4971723088711067,0.2862403585715395,0.0024480386575328286,1099.730042315277,854.997895878035,244.73214643724174,0.2907037204569928
6,0.29826997178948494,0.6178202588936372,0.8569791594931813,0.2871402766893762,0.002530050954462903,1099.0702163181938,853.8879787923894,245.1822375258046,0.29310007415826095
7,0.22400629304655,1.1149111678492294,2.1613912883211905,0.28359141006737393,0.0018619439077512637,1096.2784199951477,854.0712857164292,242.2071342787184,0.28676649430466294
8,0.04200008274849009,0.045133913835844065,1.825617984022533,0.3351268204526072,0.0037975578257212136,1134.8231700884473,849.9724123607455,284.850757727702,0.34597216015639715
9,0.24504302000172906,1.3821569773672138,1.161234863252026,0.2843181007668972,0.0018996165870654488,1096.6748115483601,853.8974767060033,242.77733484235702,0.28752905643051047
10,0.08217082831837182,0.7670945532910108,1.3320024552362457,0.282190918581576,0.002133180311227357,1093.2513316923794,852.6435445819283,240.60778711045126,0.28616631774913226
11,0.5381655851611089,1.1548254519692476,0.44675303396500354,0.2969879943769331,0.00286674079824673,1108.8434077788725,854.9398820369133,253.90352574195902,0.30284236498609857
12,1.566689759411713,0.11081699314240041,1.0687103565951184,0.28390617259300616,0.00225242571422873,1097.1204354931072,854.5193027621442,242.60113273096297,0.28872031214016497
13,1.00240429331597,0.255850412054887,0.014841542516672157,0.2851230935633409,0.0024974229335113863,1096.252337198048,853.0349778240064,243.21735937404148,0.2912715777118008
14,1.0242060207282104,0.9333848301925727,0.1995306513999529,0.29664418396717307,0.0035131935382199378,1108.3621860897888,854.7972233726089,253.56496271718024,0.30254110168761794
15,1.749537642321268,1.8268290605605568,0.9951352078426698,0.29908924010694815,0.002485955577748516,1112.6785685301481,856.5089657134005,256.1696028167479,0.3059562480233335
16,0.1410238378176786,1.0421362292240115,0.489607805098427,0.28711840281171114,0.002921222521998549,1098.3288765410289,853.328338972487,245.0005375685416,0.29288608738044497
17,0.06585363903967292,1.3067061361808963,0.3131477699548345,0.28140414550216397,0.0021472107061236935,1091.5743327365287,851.8587846671303,239.7155480693983,0.28590416916728045
18,0.7824322168799165,1.1546421119070032,0.8978315826974063,0.2983400771254212,0.002418498857858148,1110.0328279770742,854.9646215061285,255.06820647094597,0.30385372678553135
19,0.6543868411404345,0.16545875876780292,1.7502931634153083,0.28201379960917167,0.0016628058828313632,1093.7092318154873,853.1186984481884,240.59053336729897,0.28606754760845443
20,1.1389384641393978,0.30989411860540317,1.6095527927691526,0.28953147955468955,0.0030179292000819097,1101.7661332160683,854.395440205256,247.37069301081226,0.29594474738071935
21,0.25275004240920823,0.017390872520160097,0.33546798265678246,0.28214349872544503,0.0017387129600563388,1090.5080066859068,850.5346698554825,239.97333683042413,0.28478241177824026
22,0.38031740109420403,1.0871016190626757,0.7846616938356525,0.29090872037833354,0.002219172447808116,1102.6967214516349,854.2031206506504,248.4936008009847,0.29425328849592935
23,1.689375324031698,0.32278046205139904,0.7557661741556367,0.2862254834970318,0.002049550510204409,1100.3419930966577,855.4827849715577,244.85920812509977,0.29056729885360283
24,0.7695024671612237,0.6340182284352083,0.9698434800240463,0.2951985852398233,0.0028564766657149074,1106.8920267982505,854.6143789276507,252.2776478705999,0.3008006574171942
25,0.9535483093017967,0.8923664148420356,0.28606190247201413,0.2969881634575688,0.0033236070810675274,1108.558788419264,854.7209103190806,253.83787810018313,0.30237842537852
26,0.9048384847060865,1.0509930513346508,0.2471940201310638,0.2959420247212122,0.003031208902493952,1108.2377247191603,855.1618101919705,253.07591452718972,0.3007066667748923
27,0.5752145343939065,1.1484713902737207,0.5721610694712511,0.29991915913661066,0.0024576452265425183,1111.0596508170645,854.7162267506509,256.3434240664134,0.30449365382173726
28,0.36666420583597004,0.0020454637655209834,0.860506378751531,0.2839601640532813,0.0016061887510607862,1092.1804058066136,850.6337666371724,241.54663916944122,0.28738079459704235
29,2.099806804174366,0.16846054390618076,0.7143418652149089,0.30161242346955475,0.003237703741909813,1113.1370801997534,855.2012700591353,257.9358101406183,0.30623099126946834
30,1.3342114801620097,0.6020678549492483,0.872493908107874,0.29283496822867455,0.0028198143373250398,1105.1840655618512,854.8555283012455,250.32853726060554,0.29863298040522784
