stage_label,stage_index,epoch,reg_param_surr,reg_param_prim,relative_loss
stage_01,1,1,1.0,1.0,1.0094537191343287
stage_01,1,2,1.0,1.0,0.09141542193473605
stage_01,1,3,1.0,1.0,0.050962687247120435
stage_01,1,4,1.0,1.0,0.0238994694743606
stage_01,1,5,1.0,1.0,0.010261099191205627
stage_01,1,6,1.0,1.0,0.005369666516743667
stage_01,1,7,1.0,1.0,0.0037646186255466097
stage_01,1,8,1.0,1.0,0.0031879729420859616
stage_01,1,9,1.0,1.0,0.002939362336791746
stage_01,1,10,1.0,1.0,0.0027924972789288706
stage_01,1,11,1.0,1.0,0.00267623316667828
stage_01,1,12,1.0,1.0,0.002588271665181566
stage_01,1,13,1.0,1.0,0.0025184717060027727
stage_01,1,14,1.0,1.0,0.0024530052009748304
stage_01,1,15,1.0,1.0,0.0023986420503943583
stage_01,1,16,1.0,1.0,0.002351766687402146
stage_01,1,17,1.0,1.0,0.0023040753705819888
stage_01,1,18,1.0,1.0,0.0022787652679224493
stage_01,1,19,1.0,1.0,0.0022672212979015912
stage_01,1,20,1.0,1.0,0.0022450790611273806
stage_02,2,1,0.8,0.8,0.003106630816779673
stage_02,2,2,0.8,0.8,0.0030579553167570366
stage_02,2,3,0.8,0.8,0.0030408331486255435
stage_02,2,4,0.8,0.8,0.003070712896716686
stage_02,2,5,0.8,0.8,0.0030624212443701284
stage_02,2,6,0.8,0.8,0.003059484169895052
stage_02,2,7,0.8,0.8,0.0030568625657017923
stage_02,2,8,0.8,0.8,0.003047068128245807
stage_02,2,9,0.8,0.8,0.003035329192923864
stage_02,2,10,0.8,0.8,0.0030314485372168044
stage_03,3,1,0.6,0.6,0.004442739067350161
stage_03,3,2,0.6,0.6,0.004547287957515426
stage_03,3,3,0.6,0.6,0.00465129792489472
stage_03,3,4,0.6,0.6,0.004278982885403234
stage_03,3,5,0.6,0.6,0.0043990283589856165
stage_03,3,6,0.6,0.6,0.004423424408780269
stage_03,3,7,0.6,0.6,0.004442481165209131
stage_03,3,8,0.6,0.6,0.004339321495445761
stage_03,3,9,0.6,0.6,0.004366139532265634
stage_03,3,10,0.6,0.6,0.0043145428821040515
stage_04,4,1,0.4,0.4,0.006325226456134852
stage_04,4,2,0.4,0.4,0.006365602415113528
stage_04,4,3,0.4,0.4,0.006740810092353951
stage_04,4,4,0.4,0.4,0.006682187548374035
stage_04,4,5,0.4,0.4,0.006647826402803059
stage_04,4,6,0.4,0.4,0.006617923516285753
stage_04,4,7,0.4,0.4,0.006648658425033843
stage_04,4,8,0.4,0.4,0.006622847378585647
stage_04,4,9,0.4,0.4,0.006630564413094775
stage_04,4,10,0.4,0.4,0.006600303409702678
stage_05,5,1,0.2,0.2,0.009843815488974606
stage_05,5,2,0.2,0.2,0.00913929109985772
stage_05,5,3,0.2,0.2,0.009036945152850032
stage_05,5,4,0.2,0.2,0.009127732616340482
stage_05,5,5,0.2,0.2,0.009113182181743017
stage_05,5,6,0.2,0.2,0.009133864049877786
stage_05,5,7,0.2,0.2,0.008870651760133986
stage_05,5,8,0.2,0.2,0.00897306210619603
stage_05,5,9,0.2,0.2,0.0088233689996069
stage_05,5,10,0.2,0.2,0.008522911870190896
stage_06,6,1,0.1,0.1,0.016350467844198757
stage_06,6,2,0.1,0.1,0.015968029402955376
stage_06,6,3,0.1,0.1,0.015677274679244825
stage_06,6,4,0.1,0.1,0.01851344234635274
stage_06,6,5,0.1,0.1,0.014249921806337091
stage_06,6,6,0.1,0.1,0.015664264183238824
stage_06,6,7,0.1,0.1,0.015000181831184196
stage_06,6,8,0.1,0.1,0.014045448936226852
stage_06,6,9,0.1,0.1,0.014067315504773255
stage_06,6,10,0.1,0.1,0.013066690925540718
stage_07,7,1,0.08,0.08,0.017664153701648005
stage_07,7,2,0.08,0.08,0.019142813964991214
stage_07,7,3,0.08,0.08,0.01445924994619286
stage_07,7,4,0.08,0.08,0.01713067974576651
stage_07,7,5,0.08,0.08,0.017395586839466553
stage_07,7,6,0.08,0.08,0.018683661152459827
stage_07,7,7,0.08,0.08,0.01600696707250826
stage_07,7,8,0.08,0.08,0.01688150642124826
stage_07,7,9,0.08,0.08,0.013594598567078573
stage_07,7,10,0.08,0.08,0.016111575232579764
stage_08,8,1,0.06,0.06,0.01939585622940555
stage_08,8,2,0.06,0.06,0.019616658138281742
stage_08,8,3,0.06,0.06,0.016039537326944544
stage_08,8,4,0.06,0.06,0.019300623087775855
stage_08,8,5,0.06,0.06,0.016502790466893014
stage_08,8,6,0.06,0.06,0.02130223607132886
stage_08,8,7,0.06,0.06,0.018169896851629588
stage_08,8,8,0.06,0.06,0.01839867643624994
stage_08,8,9,0.06,0.06,0.0166831116666608
stage_08,8,10,0.06,0.06,0.01890533841355177
stage_09,9,1,0.04,0.04,0.01698328100430701
stage_09,9,2,0.04,0.04,0.01946448372798902
stage_09,9,3,0.04,0.04,0.0216149081333986
stage_09,9,4,0.04,0.04,0.03494111993013501
stage_09,9,5,0.04,0.04,0.026613542782976785
stage_09,9,6,0.04,0.04,0.03102056069833327
stage_09,9,7,0.04,0.04,0.02406598195980552
stage_09,9,8,0.04,0.04,0.018665094608888665
stage_09,9,9,0.04,0.04,0.01826330607970711
stage_09,9,10,0.04,0.04,0.02100838484561821
stage_10,10,1,0.02,0.02,0.025957706693885405
stage_10,10,2,0.02,0.02,0.022196223775589018
stage_10,10,3,0.02,0.02,0.025560409326693723
stage_10,10,4,0.02,0.02,0.0259644059041255
stage_10,10,5,0.02,0.02,0.025299269217346446
stage_10,10,6,0.02,0.02,0.026176476462225907
stage_10,10,7,0.02,0.02,0.019742857616306186
stage_10,10,8,0.02,0.02,0.031159487773539937
stage_10,10,9,0.02,0.02,0.026020588625743475
stage_10,10,10,0.02,0.02,0.026655852864639194
stage_11,11,1,0.01,0.01,0.034310268802188924
stage_11,11,2,0.01,0.01,0.032966531546651724
stage_11,11,3,0.01,0.01,0.03223894100215854
stage_11,11,4,0.01,0.01,0.03948083430368863
stage_11,11,5,0.01,0.01,0.03388718782063516
stage_11,11,6,0.01,0.01,0.0374566703285662
stage_11,11,7,0.01,0.01,0.032044879948151056
stage_11,11,8,0.01,0.01,0.02758414221661087
stage_11,11,9,0.01,0.01,0.027244615341230096
stage_11,11,10,0.01,0.01,0.03623083990329697
stage_12_final,12,1,0.01,0.0,0.03816459471059633
stage_12_final,12,2,0.01,0.0,0.05049763613842507
stage_12_final,12,3,0.01,0.0,0.06161647809811738
stage_12_final,12,4,0.01,0.0,0.040549754435957215
stage_12_final,12,5,0.01,0.0,0.03527347379553052
stage_12_final,12,6,0.01,0.0,0.03534024761699727
stage_12_final,12,7,0.01,0.0,0.034237809621065825
stage_12_final,12,8,0.01,0.0,0.03428129984389443
stage_12_final,12,9,0.01,0.0,0.03676164065509748
stage_12_final,12,10,0.01,0.0,0.03511081682013969
