sample_index,scenario_index,x1,x2,x3,model_cost,saa_cost,absolute_gap,relative_gap
1,1,0.2068796717372608,1.007927102937103,1.805748963536351,848.9185728194284,808.651150616487,40.26742220294136,0.04979578916352608
1,2,0.2068796717372608,1.007927102937103,1.805748963536351,850.8785753754203,808.2567114393125,42.62186393610773,0.0527330776631701
1,3,0.2068796717372608,1.007927102937103,1.805748963536351,850.4085528756223,807.5380933303882,42.8704595452341,0.053087847990465634
1,4,0.2068796717372608,1.007927102937103,1.805748963536351,844.911183480677,805.4631239886983,39.44805949197871,0.04897562447878399
1,5,0.2068796717372608,1.007927102937103,1.805748963536351,854.0189573150258,810.1335619115026,43.88539540352315,0.054170568245532215
1,6,0.2068796717372608,1.007927102937103,1.805748963536351,852.7454998854628,808.6669873369758,44.07851254848697,0.05450761962429316
1,7,0.2068796717372608,1.007927102937103,1.805748963536351,847.0176283261882,807.5648321911069,39.45279613508126,0.04885402950006733
1,8,0.2068796717372608,1.007927102937103,1.805748963536351,857.662299103739,809.2903129926365,48.3719861111025,0.059770870025899626
1,9,0.2068796717372608,1.007927102937103,1.805748963536351,843.2807242796038,807.69431615926,35.586408120343776,0.04405925287374054
1,10,0.2068796717372608,1.007927102937103,1.805748963536351,845.3656942422743,806.704358744343,38.661335497931304,0.0479250360790274
1,11,0.2068796717372608,1.007927102937103,1.805748963536351,855.5884730024882,808.94095793635,46.647515066138226,0.05766491931022808
1,12,0.2068796717372608,1.007927102937103,1.805748963536351,844.6327318402566,806.4830313504955,38.14970048976113,0.04730378570504773
1,13,0.2068796717372608,1.007927102937103,1.805748963536351,849.4560226824458,807.3920412878205,42.06398139462533,0.052098583146214454
1,14,0.2068796717372608,1.007927102937103,1.805748963536351,845.7838961796646,808.2276389053044,37.55625727436018,0.04646742509972545
1,15,0.2068796717372608,1.007927102937103,1.805748963536351,854.1461179495178,811.256832326334,42.88928562318381,0.052867703437635
1,16,0.2068796717372608,1.007927102937103,1.805748963536351,853.6506925718932,806.7182858937367,46.93240667815644,0.058176946647690735
1,17,0.2068796717372608,1.007927102937103,1.805748963536351,842.1269410618363,804.4126252172877,37.71431584454865,0.04688429129809005
1,18,0.2068796717372608,1.007927102937103,1.805748963536351,848.4986480503343,807.9905484750342,40.50809957530009,0.050134373046508154
1,19,0.2068796717372608,1.007927102937103,1.805748963536351,851.7630013400244,808.5164423656382,43.246558974386176,0.05348878106653103
1,20,0.2068796717372608,1.007927102937103,1.805748963536351,844.0335540595786,804.7301373647629,39.30341669481572,0.04884049306705724
1,21,0.2068796717372608,1.007927102937103,1.805748963536351,844.4422263504321,805.9208368131266,38.52138953730548,0.04779798185840634
1,22,0.2068796717372608,1.007927102937103,1.805748963536351,847.332979048485,807.9440393574412,39.38893969104379,0.048752064217677575
1,23,0.2068796717372608,1.007927102937103,1.805748963536351,849.6161970577253,809.5183271799943,40.097869877731,0.049532998242812286
1,24,0.2068796717372608,1.007927102937103,1.805748963536351,851.3378362290227,808.3849693267528,42.95286690226999,0.0531341731131424
1,25,0.2068796717372608,1.007927102937103,1.805748963536351,852.1700875370337,808.0808573856755,44.089230151358265,0.054560418983314256
1,26,0.2068796717372608,1.007927102937103,1.805748963536351,868.0844132981314,811.9625787813692,56.12183451676219,0.06911874510398303
1,27,0.2068796717372608,1.007927102937103,1.805748963536351,853.770216160179,807.4053643597763,46.364851800402676,0.05742450304026306
1,28,0.2068796717372608,1.007927102937103,1.805748963536351,852.8087722620814,807.8675065649336,44.941265697147855,0.055629500297937326
1,29,0.2068796717372608,1.007927102937103,1.805748963536351,851.6895988555655,807.8573011966863,43.832297658879156,0.0542574754154601
1,30,0.2068796717372608,1.007927102937103,1.805748963536351,852.2463118050559,807.6064703003686,44.6398415046873,0.05527424945974572
2,1,0.5739621008379215,0.10611825129840562,2.4640656520850843,835.9018954393939,812.3724335045181,23.529461934875826,0.02896388523841382
2,2,0.5739621008379215,0.10611825129840562,2.4640656520850843,835.8803185475884,809.1670419068633,26.7132766407251,0.03301330288709392
2,3,0.5739621008379215,0.10611825129840562,2.4640656520850843,835.7374213497142,807.9758212561045,27.761600093609673,0.03435944413590325
2,4,0.5739621008379215,0.10611825129840562,2.4640656520850843,835.8030456102672,810.6367342576747,25.166311352592516,0.031045115881206755
2,5,0.5739621008379215,0.10611825129840562,2.4640656520850843,835.7495441519578,808.8498302942256,26.899713857732195,0.03325674661753617
2,6,0.5739621008379215,0.10611825129840562,2.4640656520850843,835.76558456374,810.083637393444,25.681947170296098,0.031702834108501825
2,7,0.5739621008379215,0.10611825129840562,2.4640656520850843,835.7993488617363,810.8195064192408,24.97984244249551,0.030808141941246637
