sample_index,x1,x2,x3,mean_relative_gap,std_relative_gap,mean_model_cost,mean_saa_cost,mean_absolute_gap,worst_relative_gap
1,0.2068796717372608,1.007927102937103,1.805748963536351,0.052442970906732535,0.004932568216254711,850.2795468348396,807.9060080366532,42.37353879818649,0.06911874510398303
2,0.5739621008379215,0.10611825129840562,2.4640656520850843,0.03178860711290918,0.0018217948687982428,835.8022682573471,810.0544065939774,25.747861663369633,0.03596666080938603
3,0.9427165171858866,1.5693458964497256,0.012729961840892246,0.005385569481797294,0.0012525503186351895,863.0076890113112,858.3866953757919,4.620993635519274,0.008886393174935094
4,0.7034115887671206,0.025651482962487898,0.015397716601111956,0.011178044832032958,0.00177856212087483,781.4705151482929,772.8344845113332,8.63603063695978,0.014119583277395344
5,0.02456801931001073,0.0851835422254155,0.0238100963038882,0.019959910345421092,0.00399158492664285,709.6720274744825,695.78099396381,13.891033510672731,0.030079891113014227
6,1.0125260819642408,1.761368560259826,2.1283554587094096,0.08063926588345346,0.0039839868480284575,976.6748311038905,903.7904655623515,72.88436554153893,0.08800033911605266
7,0.43492658545079593,0.8386960148652767,0.5903122066714233,0.0027653737020099166,0.00023411288290453081,813.7221905486847,811.4781688810638,2.2440216676209728,0.003153178521862157
8,0.23616280402104148,0.2582566951613226,0.5658160586738673,0.011469282898585056,0.0017978643470355988,772.7043958246669,763.9414289273311,8.762966897335696,0.015417058066491919
9,1.0269356936353553,0.42624823329796985,2.5443734690768793,0.009438978418119052,0.0014113293625760378,872.6518216760279,864.4940659001921,8.15775577583572,0.013090642280979461
10,0.27266635739655976,1.5882823308593244,0.24036326317332798,0.038713216407422264,0.004035119641391433,841.3773545894143,810.0166970947398,31.360657494674342,0.047296108363757194
11,1.8764447381592977,2.0510212167730493,1.0478027277706559,0.005329028485907523,0.0009308900035941529,952.3383274021878,947.2917158785793,5.046611523608533,0.007192355054588874
12,0.029658145407181053,0.6402455630708259,1.041143987401971,0.008554741296235355,0.001790638640873984,757.7209512895483,751.2924517120172,6.428499577531265,0.012245165648682294
13,0.0015127929921067733,0.5458314211218629,0.8178171381433035,0.004520171041932934,0.0008895932797646157,732.4652776392019,729.1705618372094,3.294715801992561,0.006512647551710813
14,1.1619607062681527,0.18045321036301468,0.7262118011715673,0.013427457242268709,0.0024027465284478405,849.7799948979925,838.5191605240988,11.260834373893609,0.020442687966017534
15,1.7275334623003835,0.33458523158023334,1.7765805210904635,0.00547830352467561,0.0009674429991163912,897.9234767364377,893.0324614389739,4.891015297463813,0.008039800512263834
16,0.40787550865722505,0.5868501614610927,1.0665292868878125,0.002616703349167482,0.00024356485153582483,809.2519943784793,807.1397053925756,2.1122889859035885,0.0034426633808154403
17,0.6038360734674105,0.36635380084308083,0.3450454606765197,0.00333178566301541,0.0006153693412825045,806.1430797100628,803.4654487874999,2.6776309225629538,0.0051752872186833195
18,1.814899026941129,1.1417816057300203,0.321483105939624,0.03449753234169706,0.001700701732508582,939.5619769121166,908.2327275655994,31.32924934651738,0.03851685582484294
19,0.6980945324093856,0.8223475340259829,0.8098398831852606,0.005045547034523182,0.0012768422289146809,842.9505406753004,838.7169061143892,4.23363456091123,0.0086107506194232
20,0.40623207611316353,0.3152362680531708,0.39339709086818714,0.005371609018460775,0.0010996313643847106,787.3825064837208,783.1749820581938,4.207524425527011,0.007523521582608487
21,0.08381161633126256,1.4360459780626393,0.6051129582871458,0.05607033346752505,0.003915038958455064,828.2311041168197,784.2537613302707,43.977342786549194,0.06279996226873974
22,2.052157126030238,1.332984964663484,0.10487028424028641,0.05730664638459795,0.0018014758619114947,972.5399138307929,919.8303160930761,52.70959773771655,0.06065237119822111
23,0.07184932089866077,1.9197397043409874,1.4921360033029039,0.14611542801540905,0.005208933141487925,924.2533320949668,806.4165211479956,117.83681094697135,0.15649672240472962
24,1.1958302432473538,2.087422424893205,1.467393610265051,0.06258423452377174,0.00448762984808165,973.5857087374219,916.2418413235141,57.343867413907766,0.07511787145331633
25,1.1315808157921419,1.2700763964116761,0.23318027226993354,0.009643319987935377,0.0016356353880254565,880.5017343480711,872.094722107922,8.407012240149102,0.014395506862388215
26,1.979797311384492,1.0241635936870623,1.1684071865671273,0.02519002255215492,0.0018834193928989813,949.3731969966137,926.0492841508278,23.323912845785824,0.029545257999649053
27,1.7831636345938995,0.644030533984609,0.8717339962205478,0.004429771482904371,0.0008165512813398484,903.2100841466589,899.2277096582258,3.9823744884332313,0.005982372581869124
28,0.25616253652410004,1.2309158464130159,1.8017560545438533,0.08106648925432285,0.005146827485512243,887.8698329593776,821.2859239207468,66.58390903863081,0.09137164173310297
29,0.32091172042306737,1.4075641796122687,0.21002596423410497,0.019238165047902562,0.0028259610248360933,825.7895080185339,810.2006201160673,15.588887902466597,0.027352496856393505
30,1.6925763022655416,0.11060047604303196,1.3089516182773173,0.005692234942700514,0.001108229956915507,876.0403515054327,871.0811625007995,4.959189004633466,0.008299600884313247
