candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
persistent_adam,88.28183925408689,00_baseline,1096.4819030349033,1096.4819030349033,8.051372212321564,1184.7637422889902,1184.7637422889902,88.28183925408689,0.08051372212321564,10,full_00_baseline_persistent_adam_rep10,1
persistent_adam,47.32330015074024,00_baseline,658.9523683051658,658.9523683051658,7.181596489660762,706.275668455906,706.275668455906,47.32330015074024,0.07181596489660762,10,full_00_baseline_persistent_adam_rep10,2
persistent_adam,48.1719704304885,00_baseline,768.3483461465618,768.3483461465618,6.269548268318878,816.5203165770503,816.5203165770503,48.1719704304885,0.06269548268318878,10,full_00_baseline_persistent_adam_rep10,3
persistent_adam,82.88247844164971,00_baseline,986.1260835379135,986.1260835379135,8.404856115791317,1069.0085619795632,1069.0085619795632,82.88247844164971,0.08404856115791316,10,full_00_baseline_persistent_adam_rep10,4
persistent_adam,26.469673971911902,00_baseline,705.6369219033435,705.6369219033435,3.7511747401927558,732.1065958752554,732.1065958752554,26.469673971911902,0.03751174740192756,10,full_00_baseline_persistent_adam_rep10,5
persistent_adam,75.15873065977257,00_baseline,1133.6738527620114,1133.6738527620114,6.629660768541198,1208.832583421784,1208.832583421784,75.15873065977257,0.06629660768541198,10,full_00_baseline_persistent_adam_rep10,6
persistent_adam,45.66311474050747,00_baseline,658.486949017113,658.486949017113,6.934551217555073,704.1500637576205,704.1500637576205,45.66311474050747,0.06934551217555074,10,full_00_baseline_persistent_adam_rep10,7
persistent_adam,42.63036751990444,00_baseline,686.8766290853198,686.8766290853198,6.206408212879979,729.5069966052242,729.5069966052242,42.63036751990444,0.06206408212879979,10,full_00_baseline_persistent_adam_rep10,8
persistent_adam,54.93377419173305,00_baseline,861.8343477871591,861.8343477871591,6.3740525464993,916.7681219788922,916.7681219788922,54.93377419173305,0.063740525464993,10,full_00_baseline_persistent_adam_rep10,9
persistent_adam,57.844221912261446,00_baseline,691.3139653442654,691.3139653442654,8.36728676289011,749.1581872565268,749.1581872565268,57.844221912261446,0.08367286762890111,10,full_00_baseline_persistent_adam_rep10,10
persistent_adam,41.944003674367764,00_baseline,666.0656244922826,666.0656244922826,6.29727794559885,708.0096281666504,708.0096281666504,41.944003674367764,0.0629727794559885,10,full_00_baseline_persistent_adam_rep10,11
persistent_adam,30.640688993588583,00_baseline,648.5082003687845,648.5082003687845,4.724795920261959,679.1488893623731,679.1488893623731,30.640688993588583,0.047247959202619594,10,full_00_baseline_persistent_adam_rep10,12
persistent_adam,38.741013809378046,00_baseline,646.9322350068927,646.9322350068927,5.988419143925528,685.6732488162708,685.6732488162708,38.741013809378046,0.059884191439255274,10,full_00_baseline_persistent_adam_rep10,13
persistent_adam,60.169855202966914,00_baseline,732.6813430463618,732.6813430463618,8.21228161110137,792.8511982493287,792.8511982493287,60.169855202966914,0.0821228161110137,10,full_00_baseline_persistent_adam_rep10,14
persistent_adam,85.13705801172705,00_baseline,836.986091442356,836.986091442356,10.17186054609493,922.1231494540831,922.1231494540831,85.13705801172705,0.1017186054609493,10,full_00_baseline_persistent_adam_rep10,15
persistent_adam,57.4712635016665,00_baseline,682.6288708274909,682.6288708274909,8.419108238419383,740.1001343291574,740.1001343291574,57.4712635016665,0.08419108238419383,10,full_00_baseline_persistent_adam_rep10,16
persistent_adam,83.80931404608998,00_baseline,1018.646713753243,1018.646713753243,8.227515282240624,1102.456027799333,1102.456027799333,83.80931404608998,0.08227515282240624,10,full_00_baseline_persistent_adam_rep10,17
