candidate_name,optimal_batch_values,optimal_value,phase,policy_batch_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
delayed_log_1_5,1096.481903034903,1096.481903034903,mu_schedule,1126.2742498518674,1126.2742498518674,29.792346816964255,0.02717085136973383,2,full_mu_schedule_delayed_log_1_5_rep02,1
delayed_log_1_5,658.9523683051658,658.9523683051658,mu_schedule,681.9168291515203,681.9168291515203,22.96446084635454,0.03484995570380821,2,full_mu_schedule_delayed_log_1_5_rep02,2
delayed_log_1_5,768.3483461465618,768.3483461465618,mu_schedule,777.4118473199713,777.4118473199713,9.063501173409577,0.01179608340261947,2,full_mu_schedule_delayed_log_1_5_rep02,3
delayed_log_1_5,986.1260835379136,986.1260835379136,mu_schedule,1071.5917899367157,1071.5917899367157,85.46570639880213,0.08666813283366136,2,full_mu_schedule_delayed_log_1_5_rep02,4
delayed_log_1_5,705.6369219033435,705.6369219033435,mu_schedule,718.0106363599997,718.0106363599997,12.373714456656216,0.017535525810185908,2,full_mu_schedule_delayed_log_1_5_rep02,5
delayed_log_1_5,1133.6738527620114,1133.6738527620114,mu_schedule,1154.8219801993341,1154.8219801993341,21.148127437322728,0.0186545075427106,2,full_mu_schedule_delayed_log_1_5_rep02,6
delayed_log_1_5,658.4869490171131,658.4869490171131,mu_schedule,682.1953444928791,682.1953444928791,23.708395475765997,0.03600435135602034,2,full_mu_schedule_delayed_log_1_5_rep02,7
delayed_log_1_5,686.8766290853198,686.8766290853198,mu_schedule,699.8389434206009,699.8389434206009,12.962314335281121,0.018871386485433933,2,full_mu_schedule_delayed_log_1_5_rep02,8
delayed_log_1_5,861.834347787159,861.834347787159,mu_schedule,904.583674271747,904.583674271747,42.74932648458798,0.04960271842767802,2,full_mu_schedule_delayed_log_1_5_rep02,9
delayed_log_1_5,691.3139653442654,691.3139653442654,mu_schedule,724.7881453211327,724.7881453211327,33.474179976867276,0.048421096137118494,2,full_mu_schedule_delayed_log_1_5_rep02,10
delayed_log_1_5,666.0656244922826,666.0656244922826,mu_schedule,689.2952497451613,689.2952497451613,23.22962525287869,0.03487588069206511,2,full_mu_schedule_delayed_log_1_5_rep02,11
delayed_log_1_5,648.5082003687846,648.5082003687846,mu_schedule,668.3409183047602,668.3409183047602,19.832717935975552,0.030582061914864542,2,full_mu_schedule_delayed_log_1_5_rep02,12
delayed_log_1_5,646.9322350068927,646.9322350068927,mu_schedule,666.5664679136487,666.5664679136487,19.634232906755983,0.030349752020853916,2,full_mu_schedule_delayed_log_1_5_rep02,13
delayed_log_1_5,732.6813430463618,732.6813430463618,mu_schedule,763.4565684659302,763.4565684659302,30.775225419568415,0.042003560909044536,2,full_mu_schedule_delayed_log_1_5_rep02,14
delayed_log_1_5,836.986091442356,836.986091442356,mu_schedule,885.5191219882669,885.5191219882669,48.53303054591083,0.057985468387264524,2,full_mu_schedule_delayed_log_1_5_rep02,15
delayed_log_1_5,682.628870827491,682.628870827491,mu_schedule,710.1160551045466,710.1160551045466,27.487184277055576,0.04026665945689534,2,full_mu_schedule_delayed_log_1_5_rep02,16
delayed_log_1_5,1018.6467137532428,1018.6467137532428,mu_schedule,1078.374382254929,1078.374382254929,59.72766850168625,0.0586343309169647,2,full_mu_schedule_delayed_log_1_5_rep02,17
delayed_log_1_5,1346.216049516427,1346.216049516427,mu_schedule,1386.6549988677496,1386.6549988677496,40.43894935132266,0.030038974327968163,2,full_mu_schedule_delayed_log_1_5_rep02,18
