candidate_name,optimal_split_values,optimal_value,phase,policy_split_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
silu,1096.481903034903,1096.481903034903,activation,1175.4777658562089,1175.4777658562089,78.99586282130576,0.07204483959348226,6,full_activation_silu_rep06,1
silu,658.9523683051658,658.9523683051658,activation,684.0297248111464,684.0297248111464,25.07735650598056,0.03805640242325838,6,full_activation_silu_rep06,2
silu,768.3483461465618,768.3483461465618,activation,800.042648453942,800.042648453942,31.694302307380212,0.04124991283749643,6,full_activation_silu_rep06,3
silu,986.1260835379136,986.1260835379136,activation,1071.6256266686912,1071.6256266686912,85.49954313077762,0.08670244561834513,6,full_activation_silu_rep06,4
silu,705.6369219033435,705.6369219033435,activation,767.0341163332582,767.0341163332582,61.39719442991475,0.08700961149298363,6,full_activation_silu_rep06,5
silu,1133.6738527620114,1133.6738527620114,activation,1214.7792647489061,1214.7792647489061,81.10541198689475,0.07154210339181295,6,full_activation_silu_rep06,6
silu,658.4869490171131,658.4869490171131,activation,679.9219048005635,679.9219048005635,21.43495578345039,0.032551830853208494,6,full_activation_silu_rep06,7
silu,686.8766290853198,686.8766290853198,activation,735.1044786089439,735.1044786089439,48.22784952362406,0.07021326317048629,6,full_activation_silu_rep06,8
silu,861.834347787159,861.834347787159,activation,940.1436949121706,940.1436949121706,78.30934712501164,0.09086357178276577,6,full_activation_silu_rep06,9
silu,691.3139653442654,691.3139653442654,activation,727.0204141599887,727.0204141599887,35.70644881572332,0.05165011934619601,6,full_activation_silu_rep06,10
silu,666.0656244922826,666.0656244922826,activation,692.4059331402646,692.4059331402646,26.340308647981942,0.03954611629756481,6,full_activation_silu_rep06,11
silu,648.5082003687846,648.5082003687846,activation,674.1424268571183,674.1424268571183,25.63422648833364,0.03952799127868595,6,full_activation_silu_rep06,12
silu,646.9322350068927,646.9322350068927,activation,667.9302624027283,667.9302624027283,20.998027395835607,0.0324578468340071,6,full_activation_silu_rep06,13
silu,732.6813430463618,732.6813430463618,activation,764.3006052641582,764.3006052641582,31.619262217796404,0.04315554438213071,6,full_activation_silu_rep06,14
silu,836.986091442356,836.986091442356,activation,883.6331016246346,883.6331016246346,46.647010182278564,0.05573212107012794,6,full_activation_silu_rep06,15
silu,682.628870827491,682.628870827491,activation,708.4847181900993,708.4847181900993,25.8558473626083,0.0378768734631243,6,full_activation_silu_rep06,16
silu,1018.6467137532428,1018.6467137532428,activation,1089.1500382223792,1089.1500382223792,70.50332446913637,0.06921273442228482,6,full_activation_silu_rep06,17
silu,1346.216049516427,1346.216049516427,activation,1458.5276258582323,1458.5276258582323,112.31157634180545,0.0834276016707339,6,full_activation_silu_rep06,18
silu,643.6677654848606,643.6677654848606,activation,672.310155641827,672.310155641827,28.64239015696637,0.044498717650387064,6,full_activation_silu_rep06,19
silu,941.4732276664621,941.4732276664621,activation,998.3912619553658,998.3912619553658,56.918034288903755,0.060456349279289584,6,full_activation_silu_rep06,20
silu,878.8173865876288,878.8173865876288,activation,940.5391361823151,940.5391361823151,61.721749594686344,0.0702327361027147,6,full_activation_silu_rep06,21
silu,694.1455402914066,694.1455402914066,activation,721.666941018326,721.666941018326,27.52140072691941,0.039647882366809925,6,full_activation_silu_rep06,22
silu,691.0212098222516,691.0212098222516,activation,715.4628387220791,715.4628387220791,24.441628899827492,0.035370302028955816,6,full_activation_silu_rep06,23
silu,783.7156480287931,783.7156480287931,activation,819.9241498634998,819.9241498634998,36.20850183470668,0.04620107040835353,6,full_activation_silu_rep06,24
silu,784.0707925672734,784.0707925672734,activation,822.9819882674739,822.9819882674739,38.91119570020044,0.049627146003990256,6,full_activation_silu_rep06,25
silu,759.4565753014035,759.4565753014035,activation,785.5663021409181,785.5663021409181,26.109726839514565,0.03437948618609624,6,full_activation_silu_rep06,26
silu,724.5279593429858,724.5279593429858,activation,755.451463746761,755.451463746761,30.923504403775155,0.042680898652713295,6,full_activation_silu_rep06,27
silu,708.2104993603009,708.2104993603009,activation,735.3683045301913,735.3683045301913,27.157805169890366,0.03834708069764704,6,full_activation_silu_rep06,28
silu,724.6857644261926,724.6857644261926,activation,751.3757841097763,751.3757841097763,26.690019683583728,0.03682978332645589,6,full_activation_silu_rep06,29
silu,1011.2982224152817,1011.2982224152817,activation,1075.127663639253,1075.127663639253,63.82944122397123,0.06311633879028038,6,full_activation_silu_rep06,30
