candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
pure_rho_0p01,259.5314934858893,04_pure_quadratic,1096.4819030349033,1096.4819030349033,23.669473501344953,1356.0133965207926,1356.0133965207926,259.5314934858893,0.23669473501344954,1,full_04_pure_quadratic_pure_rho_0p01_rep01,1
pure_rho_0p01,164.54018467158653,04_pure_quadratic,658.9523683051658,658.9523683051658,24.96996635656475,823.4925529767523,823.4925529767523,164.54018467158653,0.2496996635656475,1,full_04_pure_quadratic_pure_rho_0p01_rep01,2
pure_rho_0p01,177.31051327742318,04_pure_quadratic,768.3483461465618,768.3483461465618,23.076839322512367,945.658859423985,945.658859423985,177.31051327742318,0.23076839322512366,1,full_04_pure_quadratic_pure_rho_0p01_rep01,3
pure_rho_0p01,215.0394493573085,04_pure_quadratic,986.1260835379135,986.1260835379135,21.806486305058872,1201.165532895222,1201.165532895222,215.0394493573085,0.21806486305058873,1,full_04_pure_quadratic_pure_rho_0p01_rep01,4
pure_rho_0p01,147.53859598269298,04_pure_quadratic,705.6369219033435,705.6369219033435,20.90857088157052,853.1755178860365,853.1755178860365,147.53859598269298,0.2090857088157052,1,full_04_pure_quadratic_pure_rho_0p01_rep01,5
pure_rho_0p01,257.2411724566218,04_pure_quadratic,1133.6738527620114,1133.6738527620114,22.69093283133378,1390.9150252186332,1390.9150252186332,257.2411724566218,0.2269093283133378,1,full_04_pure_quadratic_pure_rho_0p01_rep01,6
pure_rho_0p01,182.73786498716902,04_pure_quadratic,658.486949017113,658.486949017113,27.751174910897124,841.224814004282,841.224814004282,182.73786498716902,0.27751174910897125,1,full_04_pure_quadratic_pure_rho_0p01_rep01,7
pure_rho_0p01,158.40249811972842,04_pure_quadratic,686.8766290853198,686.8766290853198,23.06127351146964,845.2791272050482,845.2791272050482,158.40249811972842,0.2306127351146964,1,full_04_pure_quadratic_pure_rho_0p01_rep01,8
pure_rho_0p01,205.93961174112735,04_pure_quadratic,861.8343477871591,861.8343477871591,23.895498278746572,1067.7739595282865,1067.7739595282865,205.93961174112735,0.23895498278746571,1,full_04_pure_quadratic_pure_rho_0p01_rep01,9
pure_rho_0p01,176.8109170051564,04_pure_quadratic,691.3139653442654,691.3139653442654,25.576066139081515,868.1248823494218,868.1248823494218,176.8109170051564,0.25576066139081516,1,full_04_pure_quadratic_pure_rho_0p01_rep01,10
pure_rho_0p01,170.01032331688612,04_pure_quadratic,666.0656244922826,666.0656244922826,25.5245605035508,836.0759478091687,836.0759478091687,170.01032331688612,0.25524560503550797,1,full_04_pure_quadratic_pure_rho_0p01_rep01,11
pure_rho_0p01,163.5075078581474,04_pure_quadratic,648.5082003687845,648.5082003687845,25.21286666308402,812.0157082269319,812.0157082269319,163.5075078581474,0.2521286666308402,1,full_04_pure_quadratic_pure_rho_0p01_rep01,12
pure_rho_0p01,164.91140199302254,04_pure_quadratic,646.9322350068927,646.9322350068927,25.491294616238356,811.8436369999152,811.8436369999152,164.91140199302254,0.2549129461623836,1,full_04_pure_quadratic_pure_rho_0p01_rep01,13
pure_rho_0p01,171.94811599527918,04_pure_quadratic,732.6813430463618,732.6813430463618,23.46833553593009,904.629459041641,904.629459041641,171.94811599527918,0.2346833553593009,1,full_04_pure_quadratic_pure_rho_0p01_rep01,14
pure_rho_0p01,210.543535801571,04_pure_quadratic,836.986091442356,836.986091442356,25.15496230513782,1047.529627243927,1047.529627243927,210.543535801571,0.2515496230513782,1,full_04_pure_quadratic_pure_rho_0p01_rep01,15
pure_rho_0p01,173.6800404677066,04_pure_quadratic,682.6288708274909,682.6288708274909,25.44282081963067,856.3089112951975,856.3089112951975,173.6800404677066,0.2544282081963067,1,full_04_pure_quadratic_pure_rho_0p01_rep01,16
pure_rho_0p01,233.28172303213853,04_pure_quadratic,1018.646713753243,1018.646713753243,22.90114127719541,1251.9284367853816,1251.9284367853816,233.28172303213853,0.2290114127719541,1,full_04_pure_quadratic_pure_rho_0p01_rep01,17
pure_rho_0p01,300.8036801940045,04_pure_quadratic,1346.216049516427,1346.216049516427,22.34438374895738,1647.0197297104314,1647.0197297104314,300.8036801940045,0.2234438374895738,1,full_04_pure_quadratic_pure_rho_0p01_rep01,18
pure_rho_0p01,160.3398014874175,04_pure_quadratic,643.6677654848606,643.6677654848606,24.91033574854212,804.0075669722781,804.0075669722781,160.3398014874175,0.2491033574854212,1,full_04_pure_quadratic_pure_rho_0p01_rep01,19
pure_rho_0p01,236.63652383933584,04_pure_quadratic,941.4732276664621,941.4732276664621,25.134705574779193,1178.109751505798,1178.109751505798,236.63652383933584,0.2513470557477919,1,full_04_pure_quadratic_pure_rho_0p01_rep01,20
pure_rho_0p01,191.83838670537727,04_pure_quadratic,878.8173865876289,878.8173865876289,21.829152407904555,1070.6557732930062,1070.6557732930062,191.83838670537727,0.21829152407904553,1,full_04_pure_quadratic_pure_rho_0p01_rep01,21
pure_rho_0p01,161.87908541840875,04_pure_quadratic,694.1455402914065,694.1455402914065,23.32062601028178,856.0246257098153,856.0246257098153,161.87908541840875,0.2332062601028178,1,full_04_pure_quadratic_pure_rho_0p01_rep01,22
pure_rho_0p01,188.26940486159765,04_pure_quadratic,691.0212098222516,691.0212098222516,27.245097861761053,879.2906146838493,879.2906146838493,188.26940486159765,0.27245097861761053,1,full_04_pure_quadratic_pure_rho_0p01_rep01,23
pure_rho_0p01,183.97390977646944,04_pure_quadratic,783.715648028793,783.715648028793,23.474574003875244,967.6895578052624,967.6895578052624,183.97390977646944,0.23474574003875243,1,full_04_pure_quadratic_pure_rho_0p01_rep01,24
pure_rho_0p01,179.50073410106347,04_pure_quadratic,784.0707925672734,784.0707925672734,22.89343459833855,963.5715266683369,963.5715266683369,179.50073410106347,0.22893434598338552,1,full_04_pure_quadratic_pure_rho_0p01_rep01,25
pure_rho_0p01,177.9588569100914,04_pure_quadratic,759.4565753014035,759.4565753014035,23.43239399032991,937.4154322114949,937.4154322114949,177.9588569100914,0.23432393990329908,1,full_04_pure_quadratic_pure_rho_0p01_rep01,26
pure_rho_0p01,170.47669005386558,04_pure_quadratic,724.5279593429859,724.5279593429859,23.52934594938982,895.0046493968515,895.0046493968515,170.47669005386558,0.2352934594938982,1,full_04_pure_quadratic_pure_rho_0p01_rep01,27
pure_rho_0p01,199.1887352675642,04_pure_quadratic,708.2104993603009,708.2104993603009,28.125639968269837,907.3992346278651,907.3992346278651,199.1887352675642,0.2812563996826984,1,full_04_pure_quadratic_pure_rho_0p01_rep01,28
pure_rho_0p01,172.07428492278882,04_pure_quadratic,724.6857644261927,724.6857644261927,23.744675743566937,896.7600493489815,896.7600493489815,172.07428492278882,0.23744675743566937,1,full_04_pure_quadratic_pure_rho_0p01_rep01,29
pure_rho_0p01,229.3438263665953,04_pure_quadratic,1011.2982224152815,1011.2982224152815,22.678159743903624,1240.6420487818768,1240.6420487818768,229.3438263665953,0.22678159743903623,1,full_04_pure_quadratic_pure_rho_0p01_rep01,30
