candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
rho_0p001,232.33441391082738,03_quadratic_smoothing,1096.4819030349033,1096.4819030349033,21.18907874975039,1328.8163169457307,1328.8163169457307,232.33441391082738,0.2118907874975039,2,full_03_quadratic_smoothing_rho_0p001_rep02,1
rho_0p001,84.29831701988883,03_quadratic_smoothing,658.9523683051658,658.9523683051658,12.792778518530135,743.2506853250546,743.2506853250546,84.29831701988883,0.12792778518530135,2,full_03_quadratic_smoothing_rho_0p001_rep02,2
rho_0p001,120.25830014552002,03_quadratic_smoothing,768.3483461465618,768.3483461465618,15.651533675922153,888.6066462920818,888.6066462920818,120.25830014552002,0.15651533675922152,2,full_03_quadratic_smoothing_rho_0p001_rep02,3
rho_0p001,258.0109295372365,03_quadratic_smoothing,986.1260835379135,986.1260835379135,26.16409137172131,1244.13701307515,1244.13701307515,258.0109295372365,0.2616409137172131,2,full_03_quadratic_smoothing_rho_0p001_rep02,4
rho_0p001,86.94405867912735,03_quadratic_smoothing,705.6369219033435,705.6369219033435,12.321359041787321,792.5809805824708,792.5809805824708,86.94405867912735,0.12321359041787322,2,full_03_quadratic_smoothing_rho_0p001_rep02,5
rho_0p001,232.73332399233982,03_quadratic_smoothing,1133.6738527620114,1133.6738527620114,20.529125147000883,1366.4071767543512,1366.4071767543512,232.73332399233982,0.20529125147000882,2,full_03_quadratic_smoothing_rho_0p001_rep02,6
rho_0p001,98.32882634154987,03_quadratic_smoothing,658.486949017113,658.486949017113,14.93253989138583,756.8157753586629,756.8157753586629,98.32882634154987,0.1493253989138583,2,full_03_quadratic_smoothing_rho_0p001_rep02,7
rho_0p001,85.4221556338099,03_quadratic_smoothing,686.8766290853198,686.8766290853198,12.436317093444048,772.2987847191297,772.2987847191297,85.4221556338099,0.12436317093444048,2,full_03_quadratic_smoothing_rho_0p001_rep02,8
rho_0p001,176.6169620732452,03_quadratic_smoothing,861.8343477871591,861.8343477871591,20.493144944469417,1038.4513098604043,1038.4513098604043,176.6169620732452,0.20493144944469419,2,full_03_quadratic_smoothing_rho_0p001_rep02,9
rho_0p001,120.16889476344386,03_quadratic_smoothing,691.3139653442654,691.3139653442654,17.38268005385965,811.4828601077093,811.4828601077093,120.16889476344386,0.17382680053859653,2,full_03_quadratic_smoothing_rho_0p001_rep02,10
rho_0p001,98.02879183267407,03_quadratic_smoothing,666.0656244922826,666.0656244922826,14.717587611190389,764.0944163249567,764.0944163249567,98.02879183267407,0.14717587611190389,2,full_03_quadratic_smoothing_rho_0p001_rep02,11
rho_0p001,76.99949262932182,03_quadratic_smoothing,648.5082003687845,648.5082003687845,11.87332597884419,725.5076929981063,725.5076929981063,76.99949262932182,0.11873325978844189,2,full_03_quadratic_smoothing_rho_0p001_rep02,12
rho_0p001,83.61377854311218,03_quadratic_smoothing,646.9322350068927,646.9322350068927,12.924657950028,730.5460135500049,730.5460135500049,83.61377854311218,0.12924657950027998,2,full_03_quadratic_smoothing_rho_0p001_rep02,13
rho_0p001,130.53464864072203,03_quadratic_smoothing,732.6813430463618,732.6813430463618,17.816019184818003,863.2159916870838,863.2159916870838,130.53464864072203,0.17816019184818002,2,full_03_quadratic_smoothing_rho_0p001_rep02,14
rho_0p001,197.05022168641187,03_quadratic_smoothing,836.986091442356,836.986091442356,23.54283108179736,1034.036313128768,1034.036313128768,197.05022168641187,0.2354283108179736,2,full_03_quadratic_smoothing_rho_0p001_rep02,15
rho_0p001,112.41759069202374,03_quadratic_smoothing,682.6288708274909,682.6288708274909,16.46833228072375,795.0464615195147,795.0464615195147,112.41759069202374,0.16468332280723752,2,full_03_quadratic_smoothing_rho_0p001_rep02,16
rho_0p001,249.10810338035446,03_quadratic_smoothing,1018.646713753243,1018.646713753243,24.454808523605408,1267.7548171335975,1267.7548171335975,249.10810338035446,0.2445480852360541,2,full_03_quadratic_smoothing_rho_0p001_rep02,17
rho_0p001,248.80663812744638,03_quadratic_smoothing,1346.216049516427,1346.216049516427,18.48192481562079,1595.0226876438733,1595.0226876438733,248.80663812744638,0.1848192481562079,2,full_03_quadratic_smoothing_rho_0p001_rep02,18
rho_0p001,79.45847877469146,03_quadratic_smoothing,643.6677654848606,643.6677654848606,12.34464160479392,723.1262442595521,723.1262442595521,79.45847877469146,0.12344641604793918,2,full_03_quadratic_smoothing_rho_0p001_rep02,19
rho_0p001,228.28484674805293,03_quadratic_smoothing,941.4732276664621,941.4732276664621,24.24761958594195,1169.758074414515,1169.758074414515,228.28484674805293,0.2424761958594195,2,full_03_quadratic_smoothing_rho_0p001_rep02,20
rho_0p001,209.98078204672504,03_quadratic_smoothing,878.8173865876289,878.8173865876289,23.89356255934604,1088.798168634354,1088.798168634354,209.98078204672504,0.2389356255934604,2,full_03_quadratic_smoothing_rho_0p001_rep02,21
rho_0p001,104.28453929970942,03_quadratic_smoothing,694.1455402914065,694.1455402914065,15.023440077988564,798.4300795911159,798.4300795911159,104.28453929970942,0.15023440077988565,2,full_03_quadratic_smoothing_rho_0p001_rep02,22
rho_0p001,118.97178376846409,03_quadratic_smoothing,691.0212098222516,691.0212098222516,17.21680638414365,809.9929935907157,809.9929935907157,118.97178376846409,0.17216806384143649,2,full_03_quadratic_smoothing_rho_0p001_rep02,23
rho_0p001,134.45779514046592,03_quadratic_smoothing,783.715648028793,783.715648028793,17.156451511291767,918.1734431692589,918.1734431692589,134.45779514046592,0.17156451511291768,2,full_03_quadratic_smoothing_rho_0p001_rep02,24
rho_0p001,140.12794324057052,03_quadratic_smoothing,784.0707925672734,784.0707925672734,17.87184838013814,924.198735807844,924.198735807844,140.12794324057052,0.1787184838013814,2,full_03_quadratic_smoothing_rho_0p001_rep02,25
rho_0p001,138.20367312698886,03_quadratic_smoothing,759.4565753014035,759.4565753014035,18.197705783525585,897.6602484283924,897.6602484283924,138.20367312698886,0.18197705783525586,2,full_03_quadratic_smoothing_rho_0p001_rep02,26
rho_0p001,124.08984208620757,03_quadratic_smoothing,724.5279593429859,724.5279593429859,17.126991510270262,848.6178014291935,848.6178014291935,124.08984208620757,0.17126991510270262,2,full_03_quadratic_smoothing_rho_0p001_rep02,27
rho_0p001,120.20352395580471,03_quadratic_smoothing,708.2104993603009,708.2104993603009,16.972852571993762,828.4140233161056,828.4140233161056,120.20352395580471,0.16972852571993763,2,full_03_quadratic_smoothing_rho_0p001_rep02,28
rho_0p001,131.23727235554543,03_quadratic_smoothing,724.6857644261927,724.6857644261927,18.109541928074066,855.9230367817381,855.9230367817381,131.23727235554543,0.18109541928074066,2,full_03_quadratic_smoothing_rho_0p001_rep02,29
rho_0p001,230.46811832608614,03_quadratic_smoothing,1011.2982224152815,1011.2982224152815,22.78933288102293,1241.7663407413677,1241.7663407413677,230.46811832608614,0.22789332881022928,2,full_03_quadratic_smoothing_rho_0p001_rep02,30
