candidate_name,optimal_batch_values,optimal_value,phase,policy_batch_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
rho_0p0,,1096.481903034903,rho,,1185.739320842074,89.2574178071709,0.08140345733032099,5,full_rho_rho_0p0_rep05,1
rho_0p0,,658.9523683051658,rho,,684.8022256620966,25.849857356930784,0.039228719100618696,5,full_rho_rho_0p0_rep05,2
rho_0p0,,768.3483461465618,rho,,800.8903803280149,32.54203418145312,0.04235322994402041,5,full_rho_rho_0p0_rep05,3
rho_0p0,,986.1260835379136,rho,,1079.8051849618714,93.67910142395783,0.09499708301788992,5,full_rho_rho_0p0_rep05,4
rho_0p0,,705.6369219033435,rho,,731.0993034720078,25.46238156866434,0.036084253499637765,5,full_rho_rho_0p0_rep05,5
rho_0p0,,1133.6738527620114,rho,,1222.8485962160648,89.17474345405344,0.07865996312501494,5,full_rho_rho_0p0_rep05,6
rho_0p0,,658.4869490171131,rho,,672.1139409208561,13.626991903742919,0.020694399371290764,5,full_rho_rho_0p0_rep05,7
rho_0p0,,686.8766290853198,rho,,715.6143699711748,28.737740885855033,0.04183828604581245,5,full_rho_rho_0p0_rep05,8
rho_0p0,,861.834347787159,rho,,904.9130947187031,43.07874693154406,0.04998495017302665,5,full_rho_rho_0p0_rep05,9
rho_0p0,,691.3139653442654,rho,,717.804488310031,26.49052296576565,0.03831909131558439,5,full_rho_rho_0p0_rep05,10
rho_0p0,,666.0656244922826,rho,,685.2371922931565,19.171567800873845,0.028783301668642076,5,full_rho_rho_0p0_rep05,11
rho_0p0,,648.5082003687846,rho,,664.8052175701282,16.29701720134358,0.02513000944641258,5,full_rho_rho_0p0_rep05,12
rho_0p0,,646.9322350068927,rho,,662.3237985585145,15.391563551621743,0.023791616368378607,5,full_rho_rho_0p0_rep05,13
rho_0p0,,732.6813430463618,rho,,765.6291436741511,32.94780062778932,0.04496879979337004,5,full_rho_rho_0p0_rep05,14
rho_0p0,,836.986091442356,rho,,890.6320383376664,53.64594689531032,0.06409419158072707,5,full_rho_rho_0p0_rep05,15
rho_0p0,,682.628870827491,rho,,711.2224645463019,28.593593718810894,0.04188746614855213,5,full_rho_rho_0p0_rep05,16
rho_0p0,,1018.6467137532428,rho,,1097.7760983229384,79.12938456969562,0.077680891226891,5,full_rho_rho_0p0_rep05,17
rho_0p0,,1346.216049516427,rho,,1459.9345438445312,113.71849432810427,0.08447269245449346,5,full_rho_rho_0p0_rep05,18
rho_0p0,,643.6677654848606,rho,,660.667696603511,16.999931118650352,0.02641103381314222,5,full_rho_rho_0p0_rep05,19
rho_0p0,,941.4732276664621,rho,,1012.6786897034605,71.20546203699837,0.07563195632603213,5,full_rho_rho_0p0_rep05,20
rho_0p0,,878.8173865876288,rho,,932.4992517829153,53.68186519528649,0.06108420931876244,5,full_rho_rho_0p0_rep05,21
rho_0p0,,694.1455402914066,rho,,722.0531598022683,27.90761951086165,0.04020427690012365,5,full_rho_rho_0p0_rep05,22
rho_0p0,,691.0212098222516,rho,,708.5114632277224,17.490253405470753,0.025310733095977898,5,full_rho_rho_0p0_rep05,23
rho_0p0,,783.7156480287931,rho,,820.8223778483496,37.10672981955645,0.047347185057345156,5,full_rho_rho_0p0_rep05,24
rho_0p0,,784.0707925672734,rho,,817.2415470131798,33.17075444590637,0.042305815699747944,5,full_rho_rho_0p0_rep05,25
rho_0p0,,759.4565753014035,rho,,787.8908062639931,28.434230962589595,0.03744023277605435,5,full_rho_rho_0p0_rep05,26
rho_0p0,,724.5279593429858,rho,,752.4582124529531,27.93025310996734,0.03854958632002962,5,full_rho_rho_0p0_rep05,27
rho_0p0,,708.2104993603009,rho,,725.141269856765,16.930770496464106,0.0239064099046216,5,full_rho_rho_0p0_rep05,28
rho_0p0,,724.6857644261926,rho,,753.0450905458566,28.359326119664047,0.03913327336037711,5,full_rho_rho_0p0_rep05,29
rho_0p0,,1011.2982224152817,rho,,1079.711698113669,68.41347569838729,0.0676491604375567,5,full_rho_rho_0p0_rep05,30
