sample_index,scenario_index,x1,x2,x3,model_cost,saa_cost,absolute_gap,relative_gap
1,1,0.7853410793515434,0.538793637315148,0.7907048099807152,860.9759609044654,858.1938751651782,2.782085739287254,0.003241791650810583
1,2,0.7853410793515434,0.538793637315148,0.7907048099807152,857.7210056659643,855.7426688498168,1.9783368161474755,0.002311836125697122
1,3,0.7853410793515434,0.538793637315148,0.7907048099807152,855.1012956532379,853.3522219803325,1.7490736729054106,0.0020496503411527086
1,4,0.7853410793515434,0.538793637315148,0.7907048099807152,857.6148975169559,855.7436795238773,1.8712179930786306,0.002186657100546448
1,5,0.7853410793515434,0.538793637315148,0.7907048099807152,855.5263559307657,854.0300945305589,1.4962614002067767,0.0017520007898893044
1,6,0.7853410793515434,0.538793637315148,0.7907048099807152,856.173196482872,854.3471604752899,1.8260360075820472,0.0021373466104413433
1,7,0.7853410793515434,0.538793637315148,0.7907048099807152,853.6642020815309,852.3447265678983,1.3194755136325966,0.0015480538243554047
1,8,0.7853410793515434,0.538793637315148,0.7907048099807152,854.2061609559071,852.8370706021078,1.3690903537992654,0.0016053363543785447
1,9,0.7853410793515434,0.538793637315148,0.7907048099807152,855.8713540373478,854.2859711076712,1.585382929676598,0.001855798858104837
1,10,0.7853410793515434,0.538793637315148,0.7907048099807152,855.3540886533447,853.6474390867411,1.7066495666035735,0.0019992440537622896
1,11,0.7853410793515434,0.538793637315148,0.7907048099807152,861.865920626885,857.9092790594875,3.956641567397469,0.004611958005320881
1,12,0.7853410793515434,0.538793637315148,0.7907048099807152,855.5643597925005,853.5984638627134,1.9658959297870524,0.002303068729635428
1,13,0.7853410793515434,0.538793637315148,0.7907048099807152,859.1808259823688,856.4521966149146,2.728629367454232,0.0031859680881653482
1,14,0.7853410793515434,0.538793637315148,0.7907048099807152,857.9763359557305,855.7609102988285,2.215425656901971,0.002588837174308829
1,15,0.7853410793515434,0.538793637315148,0.7907048099807152,853.6750936817407,852.2531487139311,1.4219449678096225,0.0016684537569093985
1,16,0.7853410793515434,0.538793637315148,0.7907048099807152,862.9203957796923,858.7218060077304,4.198589771961906,0.004889348031676873
1,17,0.7853410793515434,0.538793637315148,0.7907048099807152,855.9747126812011,854.1501432061984,1.8245694750027042,0.0021361226588967968
1,18,0.7853410793515434,0.538793637315148,0.7907048099807152,857.9527189481455,855.9556207190191,1.9970982291264363,0.0023331796424782346
1,19,0.7853410793515434,0.538793637315148,0.7907048099807152,858.2987865579945,856.4022399324241,1.8965466255704087,0.002214551220370534
1,20,0.7853410793515434,0.538793637315148,0.7907048099807152,858.81810985912,855.8299202559972,2.9881896031228052,0.0034915694490196994
1,21,0.7853410793515434,0.538793637315148,0.7907048099807152,857.8299445302217,856.2511468141895,1.578797716032227,0.0018438488776410754
1,22,0.7853410793515434,0.538793637315148,0.7907048099807152,855.4749387532562,853.7741644656921,1.7007742875640588,0.0019920657690882873
1,23,0.7853410793515434,0.538793637315148,0.7907048099807152,858.1973487639826,856.1444143601065,2.052934403876179,0.0023978833120234387
1,24,0.7853410793515434,0.538793637315148,0.7907048099807152,856.1874900638762,854.4658784226281,1.7216116412481597,0.002014839544472286
1,25,0.7853410793515434,0.538793637315148,0.7907048099807152,859.5674619601604,856.4928547355617,3.074607224598708,0.003589764009821167
1,26,0.7853410793515434,0.538793637315148,0.7907048099807152,854.1182869649831,852.8086582017297,1.3096287632533858,0.0015356654164545272
1,27,0.7853410793515434,0.538793637315148,0.7907048099807152,857.2728866439512,854.8619825044167,2.410904139534523,0.0028202261755418128
1,28,0.7853410793515434,0.538793637315148,0.7907048099807152,853.7319800857973,852.0933706026857,1.6386094831116225,0.0019230398212729126
1,29,0.7853410793515434,0.538793637315148,0.7907048099807152,856.0217998863632,853.966977445677,2.0548224406861664,0.002406208313619339
1,30,0.7853410793515434,0.538793637315148,0.7907048099807152,855.8169930826564,854.1314348756929,1.685558206963492,0.001973417834936378
2,1,0.3180987813832433,0.7093059804827524,0.3142823247542927,857.9945314831976,855.4496181870549,2.544913296142795,0.0029749423484882746
2,2,0.3180987813832433,0.7093059804827524,0.3142823247542927,857.4828800027339,855.4087287603195,2.0741512424143593,0.002424748746041291
2,3,0.3180987813832433,0.7093059804827524,0.3142823247542927,854.9934111513596,851.139954170041,3.8534569813185726,0.0045274069939251465
2,4,0.3180987813832433,0.7093059804827524,0.3142823247542927,857.7318366175557,855.3896023224451,2.342234295110643,0.00273820758254637
2,5,0.3180987813832433,0.7093059804827524,0.3142823247542927,857.6858059454361,854.7892910808487,2.8965148645874024,0.0033885717741326277
2,6,0.3180987813832433,0.7093059804827524,0.3142823247542927,856.5634542174352,852.3739481386441,4.189506078791055,0.004915103386183743
2,7,0.3180987813832433,0.7093059804827524,0.3142823247542927,855.4884074282324,851.9982587836814,3.4901486445510272,0.004096426968681353
2,8,0.3180987813832433,0.7093059804827524,0.3142823247542927,858.6400887317169,855.4381077572864,3.201980974430512,0.0037430890036278474
2,9,0.3180987813832433,0.7093059804827524,0.3142823247542927,857.2537387700943,854.5887943605879,2.6649444095063473,0.0031183938136004766
2,10,0.3180987813832433,0.7093059804827524,0.3142823247542927,855.9817280966548,852.7535861096575,3.2281419869973433,0.00378555076118112
2,11,0.3180987813832433,0.7093059804827524,0.3142823247542927,855.2638336658717,852.4228591754575,2.8409744904142826,0.0033328229761017164
2,12,0.3180987813832433,0.7093059804827524,0.3142823247542927,858.9668943582136,857.3795130117009,1.5873813465127569,0.0018514337261649656
2,13,0.3180987813832433,0.7093059804827524,0.3142823247542927,857.5247860158554,853.8962863444455,3.6284996714099407,0.0042493447148524936
2,14,0.3180987813832433,0.7093059804827524,0.3142823247542927,856.3392485045697,852.733238660507,3.606009844062669,0.004228766606690589
2,15,0.3180987813832433,0.7093059804827524,0.3142823247542927,856.2596405382967,851.473062765454,4.786577772842747,0.005621525779449413
2,16,0.3180987813832433,0.7093059804827524,0.3142823247542927,856.0558622705164,852.321623215949,3.7342390545674107,0.0043812557992809285
2,17,0.3180987813832433,0.7093059804827524,0.3142823247542927,856.683390679274,853.5531866883971,3.1302039908769075,0.0036672629657929414
2,18,0.3180987813832433,0.7093059804827524,0.3142823247542927,856.1376598828745,853.817036339202,2.3206235436724683,0.0027179400795541604
2,19,0.3180987813832433,0.7093059804827524,0.3142823247542927,856.0871236604559,853.2913150262203,2.7958086342355273,0.003276499578751269
2,20,0.3180987813832433,0.7093059804827524,0.3142823247542927,855.3576923648136,851.6677881815469,3.6899041832666626,0.004332562807318596
2,21,0.3180987813832433,0.7093059804827524,0.3142823247542927,857.0008575543684,853.3475206336686,3.6533369206997577,0.004281183026098097
2,22,0.3180987813832433,0.7093059804827524,0.3142823247542927,857.0078817360738,852.6979523710112,4.309929365062658,0.005054461961681122
2,23,0.3180987813832433,0.7093059804827524,0.3142823247542927,855.8517166959789,853.4933948710229,2.358321824955965,0.0027631401005889997
2,24,0.3180987813832433,0.7093059804827524,0.3142823247542927,858.5287627859169,856.2824961948742,2.2462665910427404,0.0026232774826352766
2,25,0.3180987813832433,0.7093059804827524,0.3142823247542927,856.691910860457,853.7899171604066,2.9019937000504115,0.0033989552250769865
2,26,0.3180987813832433,0.7093059804827524,0.3142823247542927,855.4975225022442,851.565584473099,3.9319380291452717,0.004617304997803703
2,27,0.3180987813832433,0.7093059804827524,0.3142823247542927,855.9457965884634,852.3009965119135,3.6448000765499273,0.0042764235774291745
2,28,0.3180987813832433,0.7093059804827524,0.3142823247542927,857.061217858861,854.2294977148067,2.831720144054316,0.0033149407174882114
2,29,0.3180987813832433,0.7093059804827524,0.3142823247542927,855.5379037310219,851.3350932217513,4.202810509270535,0.004936728842418115
2,30,0.3180987813832433,0.7093059804827524,0.3142823247542927,855.3375070771751,850.9033559383771,4.434151138798029,0.005211110178203543
3,1,0.5821393878307789,0.3701815562785219,0.2883154695653534,858.0166138254812,853.6047835962358,4.411830229245311,0.0051684694299137775
3,2,0.5821393878307789,0.3701815562785219,0.2883154695653534,854.4417641635742,851.1277809331266,3.3139832304476613,0.0038936377177283587
3,3,0.5821393878307789,0.3701815562785219,0.2883154695653534,858.5983269812355,854.1524054551035,4.445921526131997,0.005205068202978545
3,4,0.5821393878307789,0.3701815562785219,0.2883154695653534,858.1200108141512,852.8305199449609,5.289490869190331,0.006202276707371705
3,5,0.5821393878307789,0.3701815562785219,0.2883154695653534,859.7389542183508,853.9150424685174,5.823911749833428,0.006820247284785532
3,6,0.5821393878307789,0.3701815562785219,0.2883154695653534,854.9937829548,851.5215358905301,3.4722470642699363,0.004077697295863015
3,7,0.5821393878307789,0.3701815562785219,0.2883154695653534,858.9949438688715,852.9167759568085,6.078167912063009,0.007126331763429643
3,8,0.5821393878307789,0.3701815562785219,0.2883154695653534,856.1159952248603,852.4723989719463,3.6435962529139942,0.00427415158227768
3,9,0.5821393878307789,0.3701815562785219,0.2883154695653534,860.9492100415699,855.870209704607,5.079000336962963,0.005934311393681896
3,10,0.5821393878307789,0.3701815562785219,0.2883154695653534,858.3569435945038,854.4819541796429,3.87498941486092,0.004534899064756911
3,11,0.5821393878307789,0.3701815562785219,0.2883154695653534,858.2018073756822,853.9030116278902,4.298795747791928,0.005034290416187496
3,12,0.5821393878307789,0.3701815562785219,0.2883154695653534,858.5939601359144,854.3721473581671,4.221812777747232,0.0049414213593006765
3,13,0.5821393878307789,0.3701815562785219,0.2883154695653534,859.8469134295937,853.8297919610019,6.0171214685917676,0.007047214240173287
3,14,0.5821393878307789,0.3701815562785219,0.2883154695653534,853.5878636851824,850.3804011011167,3.207462584065638,0.0037717973978615323
3,15,0.5821393878307789,0.3701815562785219,0.2883154695653534,859.3545366287389,854.5493984149093,4.805138213829537,0.005623008128895198
3,16,0.5821393878307789,0.3701815562785219,0.2883154695653534,861.0592422208142,855.5012893412271,5.557952879587106,0.006496720634830333
