sample_index,x1,x2,x3,mean_relative_gap,std_relative_gap,mean_model_cost,mean_saa_cost,mean_absolute_gap,worst_relative_gap
1,0.7853410793515434,0.538793637315148,0.7907048099807152,0.0024202577180263947,0.0008192607152843095,856.9551636161007,854.8849839663031,2.070179649797425,0.004889348031676873
2,0.3180987813832433,0.7093059804827524,0.3142823247542927,0.0037949794173929513,0.0009099222086418648,856.6317697258575,853.3943869390126,3.237382786844701,0.005621525779449413
3,0.5821393878307789,0.3701815562785219,0.2883154695653534,0.00584530958982458,0.0011244765719187126,858.7885377986461,853.796971034761,4.991566763885161,0.00810682987231727
4,0.3308794333823649,1.0430092217572813,0.6294125106209253,0.008587984839043928,0.0015392982259420462,861.3299204892903,853.998183606291,7.3317368829989995,0.011797757743627837
5,1.1931392950740776,0.29466527727761654,0.4971723088711067,0.0036547285571345107,0.0010445774041372192,858.1239247164226,854.997895878035,3.1260288383873407,0.0067011008438117485
6,0.29826997178948494,0.6178202588936372,0.8569791594931813,0.005776691393507227,0.001368823232591126,858.8185088982038,853.8879787923894,4.93053010581436,0.010210766968526937
7,0.22400629304655,1.1149111678492294,2.1613912883211905,0.0016925634175152264,0.0001948726727101553,855.516823641977,854.0712857164292,1.4455379255478003,0.0022794513944356474
8,0.04200008274849009,0.045133913835844065,1.825617984022533,0.09253070948247788,0.004101231683219212,928.6239690195736,849.9724123607455,78.65155665882824,0.10518718401138816
9,0.24504302000172906,1.3821569773672138,1.161234863252026,0.014753285697313314,0.0015420708259709316,866.4930789930355,853.8974767060033,12.595602287032223,0.017001910968906783
10,0.08217082831837182,0.7670945532910108,1.3320024552362457,0.00410031552448977,0.0010937052773759008,856.1379860691297,852.6435445819283,3.4944414872014744,0.006929543195703015
11,0.5381655851611089,1.1548254519692476,0.44675303396500354,0.003728517706514147,0.0009775388734873426,858.1260560435051,854.9398820369133,3.1861740065919664,0.005568780525545805
12,1.566689759411713,0.11081699314240041,1.0687103565951184,0.0060481852126240705,0.0016881848191184579,859.6894697000886,854.5193027621442,5.170166937944267,0.01077390791051924
13,1.00240429331597,0.255850412054887,0.014841542516672157,0.00701441132311925,0.0020573799735675137,859.0207802053794,853.0349778240064,5.985802381373018,0.011039142070771078
14,1.0242060207282104,0.9333848301925727,0.1995306513999529,0.002021141942665623,0.0005548692548129298,856.5257892207813,854.7972233726089,1.7285658481725932,0.004008178149082019
15,1.749537642321268,1.8268290605605568,0.9951352078426698,0.0029434122891701885,0.0008998287367961213,859.0287069551358,856.5089657134005,2.5197412417354146,0.005951498601920306
16,0.1410238378176786,1.0421362292240115,0.489607805098427,0.012252556229152988,0.0026718721409035623,863.7769979626464,853.328338972487,10.448658990159439,0.01886492990897227
17,0.06585363903967292,1.3067061361808963,0.3131477699548345,0.011583472615356189,0.001688749657410876,861.723611222612,851.8587846671303,9.86482655548164,0.017832501552188487
18,0.7824322168799165,1.1546421119070032,0.8978315826974063,0.0019660744217103736,0.00043116616732528375,856.6451377418999,854.9646215061285,1.6805162357714267,0.0029655134057235506
19,0.6543868411404345,0.16545875876780292,1.7502931634153083,0.0022218744340082243,0.000564796623773545,855.01485126993,853.1186984481884,1.896152821741335,0.0037433048083210627
20,1.1389384641393978,0.30989411860540317,1.6095527927691526,0.001988740640737657,0.0004977106318483304,856.0940134960987,854.395440205256,1.698573290842512,0.003635626523207303
21,0.25275004240920823,0.017390872520160097,0.33546798265678246,0.025059343600472885,0.0035712082479040772,871.8512826106481,850.5346698554825,21.31661275516536,0.03143588907725728
22,0.38031740109420403,1.0871016190626757,0.7846616938356525,0.008445644529246418,0.0013558252937882172,861.4154144106758,854.2031206506504,7.212293760025447,0.011050002001669808
23,1.689375324031698,0.32278046205139904,0.7557661741556367,0.005513355186795955,0.0008109865183689147,860.199938235926,855.4827849715577,4.717153264368282,0.006841758601330748
24,0.7695024671612237,0.6340182284352083,0.9698434800240463,0.0017639734436546918,0.0002970486719770677,856.1216184193258,854.6143789276507,1.5072394916752538,0.0028633228029240126
25,0.9535483093017967,0.8923664148420356,0.28606190247201413,0.0019347737987217358,0.0004188656629628504,856.3751114147435,854.7209103190806,1.65420109566298,0.0034113272996088547
26,0.9048384847060865,1.0509930513346508,0.2471940201310638,0.0017029376781283758,0.0001542267498491607,856.6181168913888,855.1618101919705,1.4563066994184775,0.002031845509711326
27,0.5752145343939065,1.1484713902737207,0.5721610694712511,0.0033324860704000013,0.0008035874953887989,857.5633837341006,854.7162267506509,2.84715698344944,0.005504411421595905
28,0.36666420583597004,0.0020454637655209834,0.860506378751531,0.02599060462806675,0.0034322068834875216,872.7454779461806,850.6337666371724,22.11171130900839,0.03140242062448625
29,2.099806804174366,0.16846054390618076,0.7143418652149089,0.006857698108533472,0.0022447778881170195,861.0687852382678,855.2012700591353,5.867515179132519,0.01460736831813354
30,1.3342114801620097,0.6020678549492483,0.872493908107874,0.002379297842525587,0.0007294121984046334,856.8904511621373,854.8555283012455,2.034922860891603,0.00424776005859356
