candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
pure_rho_0p003,204.30386655188227,04_pure_quadratic,1096.4819030349033,1096.4819030349033,18.63267108981906,1300.7857695867856,1300.7857695867856,204.30386655188227,0.18632671089819058,1,full_04_pure_quadratic_pure_rho_0p003_rep01,1
pure_rho_0p003,118.02182438145337,04_pure_quadratic,658.9523683051658,658.9523683051658,17.91052435019045,776.9741926866192,776.9741926866192,118.02182438145337,0.1791052435019045,1,full_04_pure_quadratic_pure_rho_0p003_rep01,2
pure_rho_0p003,145.01195977853172,04_pure_quadratic,768.3483461465618,768.3483461465618,18.87320516869712,913.3603059250935,913.3603059250935,145.01195977853172,0.1887320516869712,1,full_04_pure_quadratic_pure_rho_0p003_rep01,3
pure_rho_0p003,259.9800207543308,04_pure_quadratic,986.1260835379135,986.1260835379135,26.363770829547818,1246.1061042922443,1246.1061042922443,259.9800207543308,0.26363770829547817,1,full_04_pure_quadratic_pure_rho_0p003_rep01,4
pure_rho_0p003,197.9540861148257,04_pure_quadratic,705.6369219033435,705.6369219033435,28.053249478623655,903.5910080181692,903.5910080181692,197.9540861148257,0.28053249478623654,1,full_04_pure_quadratic_pure_rho_0p003_rep01,5
pure_rho_0p003,213.8255212406309,04_pure_quadratic,1133.6738527620114,1133.6738527620114,18.861290724812953,1347.4993740026423,1347.4993740026423,213.8255212406309,0.18861290724812954,1,full_04_pure_quadratic_pure_rho_0p003_rep01,6
pure_rho_0p003,125.79079316811772,04_pure_quadratic,658.486949017113,658.486949017113,19.103004752923148,784.2777421852307,784.2777421852307,125.79079316811772,0.19103004752923147,1,full_04_pure_quadratic_pure_rho_0p003_rep01,7
pure_rho_0p003,130.39996569322795,04_pure_quadratic,686.8766290853198,686.8766290853198,18.98448137140366,817.2765947785477,817.2765947785477,130.39996569322795,0.1898448137140366,1,full_04_pure_quadratic_pure_rho_0p003_rep01,8
pure_rho_0p003,241.9231513774588,04_pure_quadratic,861.8343477871591,861.8343477871591,28.070725191983737,1103.757499164618,1103.757499164618,241.9231513774588,0.28070725191983736,1,full_04_pure_quadratic_pure_rho_0p003_rep01,9
pure_rho_0p003,109.48954716989556,04_pure_quadratic,691.3139653442654,691.3139653442654,15.83789025806403,800.803512514161,800.803512514161,109.48954716989556,0.1583789025806403,1,full_04_pure_quadratic_pure_rho_0p003_rep01,10
pure_rho_0p003,107.37368701013361,04_pure_quadratic,666.0656244922826,666.0656244922826,16.120586780316223,773.4393115024162,773.4393115024162,107.37368701013361,0.16120586780316223,1,full_04_pure_quadratic_pure_rho_0p003_rep01,11
pure_rho_0p003,104.03976721517415,04_pure_quadratic,648.5082003687845,648.5082003687845,16.04293780032547,752.5479675839587,752.5479675839587,104.03976721517415,0.16042937800325469,1,full_04_pure_quadratic_pure_rho_0p003_rep01,12
pure_rho_0p003,117.22169038438994,04_pure_quadratic,646.9322350068927,646.9322350068927,18.119624288491515,764.1539253912827,764.1539253912827,117.22169038438994,0.18119624288491515,1,full_04_pure_quadratic_pure_rho_0p003_rep01,13
pure_rho_0p003,125.96509167619183,04_pure_quadratic,732.6813430463618,732.6813430463618,17.192343284251084,858.6464347225536,858.6464347225536,125.96509167619183,0.17192343284251085,1,full_04_pure_quadratic_pure_rho_0p003_rep01,14
pure_rho_0p003,143.80469111575576,04_pure_quadratic,836.986091442356,836.986091442356,17.181252184004748,980.7907825581118,980.7907825581118,143.80469111575576,0.17181252184004747,1,full_04_pure_quadratic_pure_rho_0p003_rep01,15
pure_rho_0p003,124.17205045446838,04_pure_quadratic,682.6288708274909,682.6288708274909,18.19027230769562,806.8009212819593,806.8009212819593,124.17205045446838,0.18190272307695618,1,full_04_pure_quadratic_pure_rho_0p003_rep01,16
pure_rho_0p003,186.78146933593928,04_pure_quadratic,1018.646713753243,1018.646713753243,18.336236382458427,1205.4281830891823,1205.4281830891823,186.78146933593928,0.18336236382458426,1,full_04_pure_quadratic_pure_rho_0p003_rep01,17
pure_rho_0p003,267.4132742999766,04_pure_quadratic,1346.216049516427,1346.216049516427,19.864068207776448,1613.6293238164035,1613.6293238164035,267.4132742999766,0.19864068207776447,1,full_04_pure_quadratic_pure_rho_0p003_rep01,18
pure_rho_0p003,100.86941938695725,04_pure_quadratic,643.6677654848606,643.6677654848606,15.671037885666768,744.5371848718179,744.5371848718179,100.86941938695725,0.1567103788566677,1,full_04_pure_quadratic_pure_rho_0p003_rep01,19
pure_rho_0p003,171.58460486057845,04_pure_quadratic,941.4732276664621,941.4732276664621,18.225117806681396,1113.0578325270405,1113.0578325270405,171.58460486057845,0.18225117806681396,1,full_04_pure_quadratic_pure_rho_0p003_rep01,20
pure_rho_0p003,165.9545332492645,04_pure_quadratic,878.8173865876289,878.8173865876289,18.883847290920293,1044.7719198368934,1044.7719198368934,165.9545332492645,0.18883847290920294,1,full_04_pure_quadratic_pure_rho_0p003_rep01,21
pure_rho_0p003,127.08173871993336,04_pure_quadratic,694.1455402914065,694.1455402914065,18.30765039080762,821.2272790113399,821.2272790113399,127.08173871993336,0.1830765039080762,1,full_04_pure_quadratic_pure_rho_0p003_rep01,22
pure_rho_0p003,118.56239547385576,04_pure_quadratic,691.0212098222516,691.0212098222516,17.15756242914064,809.5836052961074,809.5836052961074,118.56239547385576,0.1715756242914064,1,full_04_pure_quadratic_pure_rho_0p003_rep01,23
pure_rho_0p003,150.19983913328008,04_pure_quadratic,783.715648028793,783.715648028793,19.16509380807487,933.9154871620731,933.9154871620731,150.19983913328008,0.19165093808074873,1,full_04_pure_quadratic_pure_rho_0p003_rep01,24
pure_rho_0p003,135.12345285230788,04_pure_quadratic,784.0707925672734,784.0707925672734,17.233578158150085,919.1942454195813,919.1942454195813,135.12345285230788,0.17233578158150084,1,full_04_pure_quadratic_pure_rho_0p003_rep01,25
pure_rho_0p003,138.65976410358974,04_pure_quadratic,759.4565753014035,759.4565753014035,18.257760695344587,898.1163394049933,898.1163394049933,138.65976410358974,0.18257760695344588,1,full_04_pure_quadratic_pure_rho_0p003_rep01,26
pure_rho_0p003,135.78167758875293,04_pure_quadratic,724.5279593429859,724.5279593429859,18.740709152464184,860.3096369317389,860.3096369317389,135.78167758875293,0.18740709152464183,1,full_04_pure_quadratic_pure_rho_0p003_rep01,27
pure_rho_0p003,124.05421884746283,04_pure_quadratic,708.2104993603009,708.2104993603009,17.516574374358502,832.2647182077637,832.2647182077637,124.05421884746283,0.175165743743585,1,full_04_pure_quadratic_pure_rho_0p003_rep01,28
pure_rho_0p003,128.55558460000282,04_pure_quadratic,724.6857644261927,724.6857644261927,17.739493572333842,853.2413490261955,853.2413490261955,128.55558460000282,0.17739493572333842,1,full_04_pure_quadratic_pure_rho_0p003_rep01,29
pure_rho_0p003,185.36230287685567,04_pure_quadratic,1011.2982224152815,1011.2982224152815,18.329143547207593,1196.6605252921372,1196.6605252921372,185.36230287685567,0.18329143547207594,1,full_04_pure_quadratic_pure_rho_0p003_rep01,30
