candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
pure_rho_0p003,305.2826928914085,04_pure_quadratic,1096.4819030349033,1096.4819030349033,27.842018372253126,1401.7645959263118,1401.7645959263118,305.2826928914085,0.27842018372253124,5,full_04_pure_quadratic_pure_rho_0p003_rep05,1
pure_rho_0p003,126.03860218857858,04_pure_quadratic,658.9523683051658,658.9523683051658,19.127118779882608,784.9909704937444,784.9909704937444,126.03860218857858,0.19127118779882607,5,full_04_pure_quadratic_pure_rho_0p003_rep05,2
pure_rho_0p003,174.47137081450887,04_pure_quadratic,768.3483461465618,768.3483461465618,22.707326916173074,942.8197169610706,942.8197169610706,174.47137081450887,0.22707326916173073,5,full_04_pure_quadratic_pure_rho_0p003_rep05,3
pure_rho_0p003,233.85463691439213,04_pure_quadratic,986.1260835379135,986.1260835379135,23.71447635533526,1219.9807204523056,1219.9807204523056,233.85463691439213,0.2371447635533526,5,full_04_pure_quadratic_pure_rho_0p003_rep05,4
pure_rho_0p003,117.81055099672903,04_pure_quadratic,705.6369219033435,705.6369219033435,16.69563302880379,823.4474729000725,823.4474729000725,117.81055099672903,0.1669563302880379,5,full_04_pure_quadratic_pure_rho_0p003_rep05,5
pure_rho_0p003,302.39860864642833,04_pure_quadratic,1133.6738527620114,1133.6738527620114,26.67421568466834,1436.0724614084397,1436.0724614084397,302.39860864642833,0.2667421568466834,5,full_04_pure_quadratic_pure_rho_0p003_rep05,6
pure_rho_0p003,122.0764550653056,04_pure_quadratic,658.486949017113,658.486949017113,18.538933117432677,780.5634040824186,780.5634040824186,122.0764550653056,0.18538933117432677,5,full_04_pure_quadratic_pure_rho_0p003_rep05,7
pure_rho_0p003,126.64969095872516,04_pure_quadratic,686.8766290853198,686.8766290853198,18.43849180418009,813.526320044045,813.526320044045,126.64969095872516,0.18438491804180088,5,full_04_pure_quadratic_pure_rho_0p003_rep05,8
pure_rho_0p003,184.46719405098236,04_pure_quadratic,861.8343477871591,861.8343477871591,21.404019754448086,1046.3015418381415,1046.3015418381415,184.46719405098236,0.21404019754448086,5,full_04_pure_quadratic_pure_rho_0p003_rep05,9
pure_rho_0p003,133.93591103648293,04_pure_quadratic,691.3139653442654,691.3139653442654,19.37410753300558,825.2498763807483,825.2498763807483,133.93591103648293,0.19374107533005583,5,full_04_pure_quadratic_pure_rho_0p003_rep05,10
pure_rho_0p003,118.74229392431243,04_pure_quadratic,666.0656244922826,666.0656244922826,17.827416632531566,784.807918416595,784.807918416595,118.74229392431243,0.17827416632531567,5,full_04_pure_quadratic_pure_rho_0p003_rep05,11
pure_rho_0p003,112.31575624640254,04_pure_quadratic,648.5082003687845,648.5082003687845,17.319095762016946,760.8239566151871,760.8239566151871,112.31575624640254,0.17319095762016948,5,full_04_pure_quadratic_pure_rho_0p003_rep05,12
pure_rho_0p003,116.28267037557362,04_pure_quadratic,646.9322350068927,646.9322350068927,17.974474617783528,763.2149053824663,763.2149053824663,116.28267037557362,0.17974474617783529,5,full_04_pure_quadratic_pure_rho_0p003_rep05,13
pure_rho_0p003,159.1928167082724,04_pure_quadratic,732.6813430463618,732.6813430463618,21.72742874090069,891.8741597546342,891.8741597546342,159.1928167082724,0.21727428740900692,5,full_04_pure_quadratic_pure_rho_0p003_rep05,14
pure_rho_0p003,208.3444152306007,04_pure_quadratic,836.986091442356,836.986091442356,24.8922195196298,1045.3305066729567,1045.3305066729567,208.3444152306007,0.24892219519629802,5,full_04_pure_quadratic_pure_rho_0p003_rep05,15
pure_rho_0p003,138.8175813263175,04_pure_quadratic,682.6288708274909,682.6288708274909,20.33573252740412,821.4464521538084,821.4464521538084,138.8175813263175,0.20335732527404118,5,full_04_pure_quadratic_pure_rho_0p003_rep05,16
pure_rho_0p003,271.21680182276543,04_pure_quadratic,1018.646713753243,1018.646713753243,26.625207558315942,1289.8635155760085,1289.8635155760085,271.21680182276543,0.26625207558315944,5,full_04_pure_quadratic_pure_rho_0p003_rep05,17
