candidate_name,optimal_batch_values,optimal_value,phase,policy_batch_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
rho_0p001,,1096.481903034903,rho,,1338.219208847413,241.73730581250993,0.22046629784168448,6,full_rho_rho_0p001_rep06,1
rho_0p001,,658.9523683051658,rho,,774.475888386503,115.52352008133721,0.17531391590330758,6,full_rho_rho_0p001_rep06,2
rho_0p001,,768.3483461465618,rho,,893.8435470701124,125.49520092355067,0.16333112650393156,6,full_rho_rho_0p001_rep06,3
rho_0p001,,986.1260835379136,rho,,1206.1109422395448,219.9848587016312,0.22307984990356808,6,full_rho_rho_0p001_rep06,4
rho_0p001,,705.6369219033435,rho,,857.2281516073274,151.5912297039839,0.21482893680660964,6,full_rho_rho_0p001_rep06,5
rho_0p001,,1133.6738527620114,rho,,1376.2183733261127,242.54452056410128,0.21394558935374677,6,full_rho_rho_0p001_rep06,6
rho_0p001,,658.4869490171131,rho,,768.8941750770961,110.40722605998292,0.167668055114504,6,full_rho_rho_0p001_rep06,7
rho_0p001,,686.8766290853198,rho,,825.9092600621688,139.03263097684896,0.20241281343636913,6,full_rho_rho_0p001_rep06,8
rho_0p001,,861.834347787159,rho,,1033.1438061685044,171.3094583813454,0.19877306911844322,6,full_rho_rho_0p001_rep06,9
rho_0p001,,691.3139653442654,rho,,827.7493860344357,136.4354206901703,0.19735666792472106,6,full_rho_rho_0p001_rep06,10
rho_0p001,,666.0656244922826,rho,,782.6316327314325,116.56600823914994,0.17500679205296615,6,full_rho_rho_0p001_rep06,11
rho_0p001,,648.5082003687846,rho,,762.6325471730734,114.12434680428873,0.17597980525055826,6,full_rho_rho_0p001_rep06,12
rho_0p001,,646.9322350068927,rho,,762.819690660814,115.88745565392128,0.17913384027414642,6,full_rho_rho_0p001_rep06,13
rho_0p001,,732.6813430463618,rho,,860.0951568669494,127.41381382058762,0.17390072100215231,6,full_rho_rho_0p001_rep06,14
rho_0p001,,836.986091442356,rho,,1003.0488094536063,166.06271801125024,0.19840558846692272,6,full_rho_rho_0p001_rep06,15
rho_0p001,,682.628870827491,rho,,804.9539552247904,122.3250843972994,0.1791970565924284,6,full_rho_rho_0p001_rep06,16
rho_0p001,,1018.6467137532428,rho,,1226.571189719465,207.9244759662223,0.20411833971379206,6,full_rho_rho_0p001_rep06,17
rho_0p001,,1346.216049516427,rho,,1644.5688876205666,298.35283810413966,0.2216232960610674,6,full_rho_rho_0p001_rep06,18
rho_0p001,,643.6677654848606,rho,,760.823508617559,117.15574313269838,0.18201275473915887,6,full_rho_rho_0p001_rep06,19
rho_0p001,,941.4732276664621,rho,,1137.3357875155173,195.86255984905517,0.20803837442570788,6,full_rho_rho_0p001_rep06,20
rho_0p001,,878.8173865876288,rho,,1050.4905933041969,171.67320671656807,0.1953457104247336,6,full_rho_rho_0p001_rep06,21
rho_0p001,,694.1455402914066,rho,,814.7956622552811,120.65012196387443,0.17381098769751477,6,full_rho_rho_0p001_rep06,22
rho_0p001,,691.0212098222516,rho,,816.6059316419787,125.58472181972706,0.18173786858442548,6,full_rho_rho_0p001_rep06,23
rho_0p001,,783.7156480287931,rho,,915.1188357779179,131.40318774912475,0.16766691858154287,6,full_rho_rho_0p001_rep06,24
rho_0p001,,784.0707925672734,rho,,917.6111552613223,133.5403626940489,0.17031671624547998,6,full_rho_rho_0p001_rep06,25
rho_0p001,,759.4565753014035,rho,,886.5197817452424,127.06320644383891,0.16730806023163558,6,full_rho_rho_0p001_rep06,26
rho_0p001,,724.5279593429858,rho,,854.911937381185,130.3839780381992,0.17995713810193548,6,full_rho_rho_0p001_rep06,27
rho_0p001,,708.2104993603009,rho,,832.4311715961854,124.22067223588454,0.17540077752036753,6,full_rho_rho_0p001_rep06,28
rho_0p001,,724.6857644261926,rho,,851.6176924010324,126.93192797483982,0.17515443824861765,6,full_rho_rho_0p001_rep06,29
rho_0p001,,1011.2982224152817,rho,,1203.4713395813353,192.17311716605366,0.19002615935296213,6,full_rho_rho_0p001_rep06,30
