candidate_name,optimal_batch_values,optimal_value,phase,policy_batch_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
delayed_log_1_5,1096.481903034903,1096.481903034903,mu_schedule,1139.9457632732037,1139.9457632732037,43.46386023830064,0.03963937764772858,4,full_mu_schedule_delayed_log_1_5_rep04,1
delayed_log_1_5,658.9523683051658,658.9523683051658,mu_schedule,686.1237744303584,686.1237744303584,27.17140612519256,0.041234249138640745,4,full_mu_schedule_delayed_log_1_5_rep04,2
delayed_log_1_5,768.3483461465618,768.3483461465618,mu_schedule,793.1601421971886,793.1601421971886,24.811796050626867,0.032292379068769465,4,full_mu_schedule_delayed_log_1_5_rep04,3
delayed_log_1_5,986.1260835379136,986.1260835379136,mu_schedule,1030.4770915026609,1030.4770915026609,44.35100796474728,0.04497498717976272,4,full_mu_schedule_delayed_log_1_5_rep04,4
delayed_log_1_5,705.6369219033435,705.6369219033435,mu_schedule,731.0856505850348,731.0856505850348,25.448728681691364,0.03606490518246616,4,full_mu_schedule_delayed_log_1_5_rep04,5
delayed_log_1_5,1133.6738527620114,1133.6738527620114,mu_schedule,1173.0832597692429,1173.0832597692429,39.40940700723149,0.03476256148204963,4,full_mu_schedule_delayed_log_1_5_rep04,6
delayed_log_1_5,658.4869490171131,658.4869490171131,mu_schedule,687.3237118474332,687.3237118474332,28.836762830320026,0.043792459172293484,4,full_mu_schedule_delayed_log_1_5_rep04,7
delayed_log_1_5,686.8766290853198,686.8766290853198,mu_schedule,719.4606205094713,719.4606205094713,32.58399142415146,0.04743790958143674,4,full_mu_schedule_delayed_log_1_5_rep04,8
delayed_log_1_5,861.834347787159,861.834347787159,mu_schedule,891.4334279461041,891.4334279461041,29.59908015894507,0.034344280005715135,4,full_mu_schedule_delayed_log_1_5_rep04,9
delayed_log_1_5,691.3139653442654,691.3139653442654,mu_schedule,720.5725123732942,720.5725123732942,29.25854702902882,0.04232309557707031,4,full_mu_schedule_delayed_log_1_5_rep04,10
delayed_log_1_5,666.0656244922826,666.0656244922826,mu_schedule,695.0240294123093,695.0240294123093,28.958404920026737,0.0434768044696807,4,full_mu_schedule_delayed_log_1_5_rep04,11
delayed_log_1_5,648.5082003687846,648.5082003687846,mu_schedule,685.8036757618377,685.8036757618377,37.29547539305304,0.05750964347381323,4,full_mu_schedule_delayed_log_1_5_rep04,12
delayed_log_1_5,646.9322350068927,646.9322350068927,mu_schedule,674.5835426114949,674.5835426114949,27.651307604602152,0.042742200973039386,4,full_mu_schedule_delayed_log_1_5_rep04,13
delayed_log_1_5,732.6813430463618,732.6813430463618,mu_schedule,760.8094436828487,760.8094436828487,28.12810063648692,0.03839063312235461,4,full_mu_schedule_delayed_log_1_5_rep04,14
delayed_log_1_5,836.986091442356,836.986091442356,mu_schedule,878.0913070272074,878.0913070272074,41.10521558485141,0.049110990021370454,4,full_mu_schedule_delayed_log_1_5_rep04,15
delayed_log_1_5,682.628870827491,682.628870827491,mu_schedule,707.5651019172692,707.5651019172692,24.936231089778175,0.036529704727475375,4,full_mu_schedule_delayed_log_1_5_rep04,16
delayed_log_1_5,1018.6467137532428,1018.6467137532428,mu_schedule,1077.3081525797936,1077.3081525797936,58.66143882655081,0.05758761897970543,4,full_mu_schedule_delayed_log_1_5_rep04,17
delayed_log_1_5,1346.216049516427,1346.216049516427,mu_schedule,1383.7821791998083,1383.7821791998083,37.566129683381405,0.02790497832563763,4,full_mu_schedule_delayed_log_1_5_rep04,18
delayed_log_1_5,643.6677654848606,643.6677654848606,mu_schedule,688.0756615409703,688.0756615409703,44.40789605610962,0.06899195273924917,4,full_mu_schedule_delayed_log_1_5_rep04,19
delayed_log_1_5,941.4732276664621,941.4732276664621,mu_schedule,993.7096631725257,993.7096631725257,52.23643550606357,0.05548371846487545,4,full_mu_schedule_delayed_log_1_5_rep04,20
delayed_log_1_5,878.8173865876288,878.8173865876288,mu_schedule,921.0031052850024,921.0031052850024,42.18571869737366,0.04800282668641448,4,full_mu_schedule_delayed_log_1_5_rep04,21
