candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
mse,27.63204787935865,01_ablations,1096.4819030349033,1096.4819030349033,2.520064198312543,1124.113950914262,1124.113950914262,27.63204787935865,0.02520064198312543,5,full_01_ablations_mse_rep05,1
mse,20.184883712143005,01_ablations,658.9523683051658,658.9523683051658,3.063177959896979,679.1372520173088,679.1372520173088,20.184883712143005,0.03063177959896979,5,full_01_ablations_mse_rep05,2
mse,6.221469222348674,01_ablations,768.3483461465618,768.3483461465618,0.8097198690607885,774.5698153689104,774.5698153689104,6.221469222348674,0.008097198690607885,5,full_01_ablations_mse_rep05,3
mse,25.46396234062911,01_ablations,986.1260835379135,986.1260835379135,2.5822217630906117,1011.5900458785426,1011.5900458785426,25.46396234062911,0.025822217630906117,5,full_01_ablations_mse_rep05,4
mse,36.64932634728757,01_ablations,705.6369219033435,705.6369219033435,5.193793749968728,742.286248250631,742.286248250631,36.64932634728757,0.05193793749968728,5,full_01_ablations_mse_rep05,5
mse,26.679965644796084,01_ablations,1133.6738527620114,1133.6738527620114,2.353407514850475,1160.3538184068075,1160.3538184068075,26.679965644796084,0.023534075148504748,5,full_01_ablations_mse_rep05,6
mse,17.80732032354615,01_ablations,658.486949017113,658.486949017113,2.7042783991582753,676.2942693406592,676.2942693406592,17.80732032354615,0.02704278399158275,5,full_01_ablations_mse_rep05,7
mse,15.236153635328492,01_ablations,686.8766290853198,686.8766290853198,2.2181790717814547,702.1127827206483,702.1127827206483,15.236153635328492,0.022181790717814547,5,full_01_ablations_mse_rep05,8
mse,22.096746356910785,01_ablations,861.8343477871591,861.8343477871591,2.563920365166028,883.9310941440699,883.9310941440699,22.096746356910785,0.02563920365166028,5,full_01_ablations_mse_rep05,9
mse,12.42469989586857,01_ablations,691.3139653442654,691.3139653442654,1.7972586290342378,703.738665240134,703.738665240134,12.42469989586857,0.017972586290342377,5,full_01_ablations_mse_rep05,10
mse,12.160119827126664,01_ablations,666.0656244922826,666.0656244922826,1.8256639255922982,678.2257443194093,678.2257443194093,12.160119827126664,0.018256639255922982,5,full_01_ablations_mse_rep05,11
mse,9.19238636692512,01_ablations,648.5082003687845,648.5082003687845,1.4174664810248696,657.7005867357096,657.7005867357096,9.19238636692512,0.014174664810248696,5,full_01_ablations_mse_rep05,12
mse,12.673213256149438,01_ablations,646.9322350068927,646.9322350068927,1.9589707500066698,659.6054482630421,659.6054482630421,12.673213256149438,0.019589707500066698,5,full_01_ablations_mse_rep05,13
mse,20.841811484582763,01_ablations,732.6813430463618,732.6813430463618,2.84459426766978,753.5231545309446,753.5231545309446,20.841811484582763,0.0284459426766978,5,full_01_ablations_mse_rep05,14
mse,30.34660207106367,01_ablations,836.986091442356,836.986091442356,3.6256996838224844,867.3326935134197,867.3326935134197,30.34660207106367,0.03625699683822484,5,full_01_ablations_mse_rep05,15
mse,24.72585644425635,01_ablations,682.6288708274909,682.6288708274909,3.6221521680270237,707.3547272717473,707.3547272717473,24.72585644425635,0.036221521680270236,5,full_01_ablations_mse_rep05,16
mse,21.557664146960974,01_ablations,1018.646713753243,1018.646713753243,2.1163042943054253,1040.204377900204,1040.204377900204,21.557664146960974,0.021163042943054253,5,full_01_ablations_mse_rep05,17
mse,46.971545568822876,01_ablations,1346.216049516427,1346.216049516427,3.4891535861346687,1393.1875950852498,1393.1875950852498,46.971545568822876,0.03489153586134669,5,full_01_ablations_mse_rep05,18
mse,13.778355328015436,01_ablations,643.6677654848606,643.6677654848606,2.1406004878365326,657.4461208128761,657.4461208128761,13.778355328015436,0.021406004878365328,5,full_01_ablations_mse_rep05,19
mse,28.89026956356372,01_ablations,941.4732276664621,941.4732276664621,3.0686235906220314,970.3634972300258,970.3634972300258,28.89026956356372,0.030686235906220313,5,full_01_ablations_mse_rep05,20
mse,24.590874695453067,01_ablations,878.8173865876289,878.8173865876289,2.798177991327332,903.408261283082,903.408261283082,24.590874695453067,0.02798177991327332,5,full_01_ablations_mse_rep05,21
mse,14.357353611281155,01_ablations,694.1455402914065,694.1455402914065,2.068349182975929,708.5028939026877,708.5028939026877,14.357353611281155,0.02068349182975929,5,full_01_ablations_mse_rep05,22
mse,18.669164775516606,01_ablations,691.0212098222516,691.0212098222516,2.7016775332147613,709.6903745977683,709.6903745977683,18.669164775516606,0.02701677533214761,5,full_01_ablations_mse_rep05,23
mse,7.689006244683696,01_ablations,783.715648028793,783.715648028793,0.9810964300665856,791.4046542734767,791.4046542734767,7.689006244683696,0.009810964300665857,5,full_01_ablations_mse_rep05,24
mse,15.593049212613323,01_ablations,784.0707925672734,784.0707925672734,1.988729762724255,799.6638417798868,799.6638417798868,15.593049212613323,0.01988729762724255,5,full_01_ablations_mse_rep05,25
mse,12.92581696282889,01_ablations,759.4565753014035,759.4565753014035,1.7019823625464108,772.3823922642324,772.3823922642324,12.92581696282889,0.017019823625464107,5,full_01_ablations_mse_rep05,26
mse,11.530412669497764,01_ablations,724.5279593429859,724.5279593429859,1.591437917724215,736.0583720124837,736.0583720124837,11.530412669497764,0.01591437917724215,5,full_01_ablations_mse_rep05,27
mse,18.274214039390813,01_ablations,708.2104993603009,708.2104993603009,2.5803365038921626,726.4847133996917,726.4847133996917,18.274214039390813,0.025803365038921625,5,full_01_ablations_mse_rep05,28
mse,16.486910599811267,01_ablations,724.6857644261927,724.6857644261927,2.275042702524401,741.172675026004,741.172675026004,16.486910599811267,0.02275042702524401,5,full_01_ablations_mse_rep05,29
mse,14.554917181762448,01_ablations,1011.2982224152815,1011.2982224152815,1.439230966608541,1025.853139597044,1025.853139597044,14.554917181762448,0.01439230966608541,5,full_01_ablations_mse_rep05,30
