candidate_name,optimal_split_values,optimal_value,phase,policy_split_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
depth2,1096.481903034903,1096.481903034903,depth,1179.3450325614572,1179.3450325614572,82.86312952655408,0.07557181682360734,3,full_depth_depth2_rep03,1
depth2,658.9523683051658,658.9523683051658,depth,683.4583786963369,683.4583786963369,24.506010391171117,0.0371893502017466,3,full_depth_depth2_rep03,2
depth2,768.3483461465618,768.3483461465618,depth,804.6319057533572,804.6319057533572,36.28355960679539,0.04722279912329549,3,full_depth_depth2_rep03,3
depth2,986.1260835379136,986.1260835379136,depth,1064.3098258351838,1064.3098258351838,78.18374229727021,0.07928371797729077,3,full_depth_depth2_rep03,4
depth2,705.6369219033435,705.6369219033435,depth,744.2303149533097,744.2303149533097,38.59339304996627,0.054692989910259684,3,full_depth_depth2_rep03,5
depth2,1133.6738527620114,1133.6738527620114,depth,1209.5069446187292,1209.5069446187292,75.83309185671783,0.06689145354456476,3,full_depth_depth2_rep03,6
depth2,658.4869490171131,658.4869490171131,depth,692.9033349104063,692.9033349104063,34.41638589329318,0.05226585879137712,3,full_depth_depth2_rep03,7
depth2,686.8766290853198,686.8766290853198,depth,718.5106893327048,718.5106893327048,31.634060247385037,0.04605493753588701,3,full_depth_depth2_rep03,8
depth2,861.834347787159,861.834347787159,depth,926.3397385876245,926.3397385876245,64.50539080046553,0.07484662332858885,3,full_depth_depth2_rep03,9
depth2,691.3139653442654,691.3139653442654,depth,722.0145155867655,722.0145155867655,30.70055024250007,0.044408983156027516,3,full_depth_depth2_rep03,10
depth2,666.0656244922826,666.0656244922826,depth,693.0774384282066,693.0774384282066,27.01181393592401,0.04055428315567873,3,full_depth_depth2_rep03,11
depth2,648.5082003687846,648.5082003687846,depth,670.0296378475985,670.0296378475985,21.521437478813823,0.033186068374425046,3,full_depth_depth2_rep03,12
depth2,646.9322350068927,646.9322350068927,depth,670.0723801226328,670.0723801226328,23.140145115740097,0.03576904019242997,3,full_depth_depth2_rep03,13
depth2,732.6813430463618,732.6813430463618,depth,771.4405682546718,771.4405682546718,38.75922520831,0.0529005215925874,3,full_depth_depth2_rep03,14
depth2,836.986091442356,836.986091442356,depth,906.1437846323382,906.1437846323382,69.15769318998218,0.08262705186749825,3,full_depth_depth2_rep03,15
depth2,682.628870827491,682.628870827491,depth,710.114639149469,710.114639149469,27.485768321977957,0.04026458518910777,3,full_depth_depth2_rep03,16
depth2,1018.6467137532428,1018.6467137532428,depth,1100.2686379410516,1100.2686379410516,81.62192418780876,0.08012780396362312,3,full_depth_depth2_rep03,17
depth2,1346.216049516427,1346.216049516427,depth,1448.3105633320583,1448.3105633320583,102.09451381563144,0.0758381344898575,3,full_depth_depth2_rep03,18
depth2,643.6677654848606,643.6677654848606,depth,668.6440326704505,668.6440326704505,24.976267185589904,0.03880304176297509,3,full_depth_depth2_rep03,19
depth2,941.4732276664621,941.4732276664621,depth,1033.412312962596,1033.412312962596,91.93908529613384,0.09765448723806441,3,full_depth_depth2_rep03,20
depth2,878.8173865876288,878.8173865876288,depth,940.1382911475789,940.1382911475789,61.32090455995012,0.06977661741315092,3,full_depth_depth2_rep03,21
depth2,694.1455402914066,694.1455402914066,depth,728.7392021937145,728.7392021937145,34.59366190230787,0.049836323788502966,3,full_depth_depth2_rep03,22
depth2,691.0212098222516,691.0212098222516,depth,723.0312735946812,723.0312735946812,32.01006377242959,0.046322838311523604,3,full_depth_depth2_rep03,23
depth2,783.7156480287931,783.7156480287931,depth,820.7890134402647,820.7890134402647,37.07336541147163,0.04730461297374731,3,full_depth_depth2_rep03,24
depth2,784.0707925672734,784.0707925672734,depth,829.879836911623,829.879836911623,45.80904434434956,0.0584246279527357,3,full_depth_depth2_rep03,25
depth2,759.4565753014035,759.4565753014035,depth,792.6420826690025,792.6420826690025,33.18550736759903,0.04369638560891883,3,full_depth_depth2_rep03,26
depth2,724.5279593429858,724.5279593429858,depth,759.7815695328203,759.7815695328203,35.25361018983449,0.04865734956840459,3,full_depth_depth2_rep03,27
depth2,708.2104993603009,708.2104993603009,depth,745.8401929559219,745.8401929559219,37.629693595621006,0.053133487331253136,3,full_depth_depth2_rep03,28
depth2,724.6857644261926,724.6857644261926,depth,755.0886820874324,755.0886820874324,30.402917661239826,0.04195324256895388,3,full_depth_depth2_rep03,29
depth2,1011.2982224152817,1011.2982224152817,depth,1083.6857793555976,1083.6857793555976,72.3875569403159,0.07157884324905944,3,full_depth_depth2_rep03,30
