candidate_name,optimal_batch_values,optimal_value,phase,policy_batch_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
rho_0p001,,1096.481903034903,rho,,1334.4060132334032,237.9241101985001,0.2169886338661501,3,full_rho_rho_0p001_rep03,1
rho_0p001,,658.9523683051658,rho,,721.2838751923671,62.33150688720127,0.09459182466787203,3,full_rho_rho_0p001_rep03,2
rho_0p001,,768.3483461465618,rho,,861.8906854229575,93.54233927639575,0.12174470049363864,3,full_rho_rho_0p001_rep03,3
rho_0p001,,986.1260835379136,rho,,1153.8143786379956,167.68829510008197,0.17004752018977992,3,full_rho_rho_0p001_rep03,4
rho_0p001,,705.6369219033435,rho,,812.6981885041392,107.06126660079576,0.15172288081527113,3,full_rho_rho_0p001_rep03,5
rho_0p001,,1133.6738527620114,rho,,1367.9019929799144,234.22814021790305,0.2066098107910352,3,full_rho_rho_0p001_rep03,6
rho_0p001,,658.4869490171131,rho,,730.1239321276414,71.63698311052826,0.10879028539207466,3,full_rho_rho_0p001_rep03,7
rho_0p001,,686.8766290853198,rho,,770.3944147513428,83.51778566602297,0.12159066436317617,3,full_rho_rho_0p001_rep03,8
rho_0p001,,861.834347787159,rho,,954.9246500645288,93.0903022773698,0.10801414740128185,3,full_rho_rho_0p001_rep03,9
rho_0p001,,691.3139653442654,rho,,757.4526338418785,66.13866849761314,0.0956709567767475,3,full_rho_rho_0p001_rep03,10
rho_0p001,,666.0656244922826,rho,,727.0350267011463,60.9694022088637,0.09153662937542895,3,full_rho_rho_0p001_rep03,11
rho_0p001,,648.5082003687846,rho,,707.7218235582066,59.213623189421924,0.09130743937509062,3,full_rho_rho_0p001_rep03,12
rho_0p001,,646.9322350068927,rho,,709.0903046366165,62.15806962972374,0.09608126827852609,3,full_rho_rho_0p001_rep03,13
rho_0p001,,732.6813430463618,rho,,812.5560683090005,79.87472526263866,0.1090170044872897,3,full_rho_rho_0p001_rep03,14
rho_0p001,,836.986091442356,rho,,973.5308029289686,136.54471148661253,0.1631385669160985,3,full_rho_rho_0p001_rep03,15
rho_0p001,,682.628870827491,rho,,757.6763253048033,75.04745447731227,0.10993888141053694,3,full_rho_rho_0p001_rep03,16
rho_0p001,,1018.6467137532428,rho,,1211.4429106192906,192.7961968660478,0.18926698949008813,3,full_rho_rho_0p001_rep03,17
rho_0p001,,1346.216049516427,rho,,1621.8092667925805,275.5932172761536,0.20471693037321106,3,full_rho_rho_0p001_rep03,18
rho_0p001,,643.6677654848606,rho,,701.7290909504477,58.06132546558706,0.09020387314541183,3,full_rho_rho_0p001_rep03,19
rho_0p001,,941.4732276664621,rho,,1126.6639864748392,185.19075880837715,0.19670315986296438,3,full_rho_rho_0p001_rep03,20
rho_0p001,,878.8173865876288,rho,,1004.1822485619213,125.36486197429247,0.14265177713549032,3,full_rho_rho_0p001_rep03,21
rho_0p001,,694.1455402914066,rho,,771.4440761963481,77.29853590494145,0.11135782255763112,3,full_rho_rho_0p001_rep03,22
rho_0p001,,691.0212098222516,rho,,765.8098302532467,74.78862043099502,0.1082291243277939,3,full_rho_rho_0p001_rep03,23
rho_0p001,,783.7156480287931,rho,,887.9360523220942,104.22040429330104,0.13298242105467323,3,full_rho_rho_0p001_rep03,24
rho_0p001,,784.0707925672734,rho,,872.2046447269329,88.13385215965945,0.11240547791747714,3,full_rho_rho_0p001_rep03,25
rho_0p001,,759.4565753014035,rho,,852.4048884475336,92.94831314613009,0.12238792337697772,3,full_rho_rho_0p001_rep03,26
rho_0p001,,724.5279593429858,rho,,819.7861178251428,95.258158482157,0.13147616631460118,3,full_rho_rho_0p001_rep03,27
rho_0p001,,708.2104993603009,rho,,791.7848962340463,83.5743968737454,0.11800784787748123,3,full_rho_rho_0p001_rep03,28
rho_0p001,,724.6857644261926,rho,,811.0810804693992,86.39531604320666,0.11921762546503811,3,full_rho_rho_0p001_rep03,29
rho_0p001,,1011.2982224152817,rho,,1191.8396258745254,180.54140345924372,0.1785243951364386,3,full_rho_rho_0p001_rep03,30
