stage_label,stage_index,epoch,reg_param_surr,reg_param_prim,relative_loss
stage_01,1,1,1.0,1.0,1.2766613349133253
stage_01,1,2,1.0,1.0,0.25951955931934784
stage_01,1,3,1.0,1.0,0.23054558423843968
stage_01,1,4,1.0,1.0,0.20180875701180745
stage_01,1,5,1.0,1.0,0.17173793402833668
stage_01,1,6,1.0,1.0,0.1407968849001976
stage_01,1,7,1.0,1.0,0.11149323756115477
stage_01,1,8,1.0,1.0,0.08752904362938228
stage_01,1,9,1.0,1.0,0.07255805823865814
stage_01,1,10,1.0,1.0,0.065584232844887
stage_01,1,11,1.0,1.0,0.06133850021671204
stage_01,1,12,1.0,1.0,0.057936360343536324
stage_01,1,13,1.0,1.0,0.05489039818566311
stage_01,1,14,1.0,1.0,0.05233382534817343
stage_01,1,15,1.0,1.0,0.04975304178587352
stage_01,1,16,1.0,1.0,0.047076360922919266
stage_01,1,17,1.0,1.0,0.04448161339948212
stage_01,1,18,1.0,1.0,0.04186188155877039
stage_01,1,19,1.0,1.0,0.03916667440155491
stage_01,1,20,1.0,1.0,0.03633983591353863
stage_02,2,1,0.8,0.8,0.03438132618327655
stage_02,2,2,0.8,0.8,0.03177246001410637
stage_02,2,3,0.8,0.8,0.02999357831641793
stage_02,2,4,0.8,0.8,0.028818152426427518
stage_02,2,5,0.8,0.8,0.028084614988861653
stage_02,2,6,0.8,0.8,0.028050013383273113
stage_02,2,7,0.8,0.8,0.027678039314104178
stage_02,2,8,0.8,0.8,0.027460295878208724
stage_02,2,9,0.8,0.8,0.027308067457515524
stage_02,2,10,0.8,0.8,0.027235118872935785
stage_03,3,1,0.6,0.6,0.028132996310789207
stage_03,3,2,0.6,0.6,0.02754474887338297
stage_03,3,3,0.6,0.6,0.02783583711707994
stage_03,3,4,0.6,0.6,0.02682804032448375
stage_03,3,5,0.6,0.6,0.026581870668553855
stage_03,3,6,0.6,0.6,0.026896278870029593
stage_03,3,7,0.6,0.6,0.02734145949108132
stage_03,3,8,0.6,0.6,0.026458870418506048
stage_03,3,9,0.6,0.6,0.026637308080172794
stage_03,3,10,0.6,0.6,0.026148350325393657
stage_04,4,1,0.4,0.4,0.028032416258960104
stage_04,4,2,0.4,0.4,0.027631700672180914
stage_04,4,3,0.4,0.4,0.028431683269043103
stage_04,4,4,0.4,0.4,0.028220767349117465
stage_04,4,5,0.4,0.4,0.0272644113557098
stage_04,4,6,0.4,0.4,0.02737563165174598
stage_04,4,7,0.4,0.4,0.02807527152734027
