sample_index,scenario_index,x1,x2,x3,model_cost,saa_cost,absolute_gap,relative_gap
1,1,1.35785015998381,1.7104173794450415,0.2256323877544794,864.8397371850424,862.8520111980121,1.9877259870303305,0.0023036696458185297
1,2,1.35785015998381,1.7104173794450415,0.2256323877544794,863.1661051972702,861.0838906762589,2.0822145210113376,0.0024181320119414317
1,3,1.35785015998381,1.7104173794450415,0.2256323877544794,867.5144881221305,865.6859941573837,1.8284939647468264,0.0021121907678852917
1,4,1.35785015998381,1.7104173794450415,0.2256323877544794,863.1856551436637,861.2973607786032,1.8882943650604602,0.002192383781779458
1,5,1.35785015998381,1.7104173794450415,0.2256323877544794,866.7073372908771,865.021755707799,1.6855815830781467,0.0019486002195389055
1,6,1.35785015998381,1.7104173794450415,0.2256323877544794,863.541772292236,860.8937940223354,2.647978269900591,0.003075847785507315
1,7,1.35785015998381,1.7104173794450415,0.2256323877544794,864.5481354972604,862.6213380353793,1.926797461881165,0.0022336538373482016
1,8,1.35785015998381,1.7104173794450415,0.2256323877544794,863.829504382667,860.9633481873075,2.8661561953595083,0.0033290106964413537
1,9,1.35785015998381,1.7104173794450415,0.2256323877544794,869.5601869319019,867.6824963304128,1.8776906014890073,0.0021640295954224067
1,10,1.35785015998381,1.7104173794450415,0.2256323877544794,864.6592984633539,862.9692403210639,1.6900581422900132,0.001958422227959405
1,11,1.35785015998381,1.7104173794450415,0.2256323877544794,866.481697235759,864.9884612859635,1.4932359497955758,0.0017263073631937327
1,12,1.35785015998381,1.7104173794450415,0.2256323877544794,863.5171652872891,861.5265402699796,1.990625017309526,0.002310578867002422
1,13,1.35785015998381,1.7104173794450415,0.2256323877544794,864.1444275932458,861.6759175109969,2.4685100822489403,0.0028647778498665497
1,14,1.35785015998381,1.7104173794450415,0.2256323877544794,866.3459067925145,864.5375153851353,1.8083914073791902,0.0020917442854675723
1,15,1.35785015998381,1.7104173794450415,0.2256323877544794,866.3148959718295,864.4757553731129,1.8391405987166536,0.0021274634797859306
1,16,1.35785015998381,1.7104173794450415,0.2256323877544794,864.4757188476111,862.8977374580439,1.577981389567185,0.0018287003442791043
1,17,1.35785015998381,1.7104173794450415,0.2256323877544794,868.1129145727488,866.0946408335703,2.018273739178426,0.002330315469029971
1,18,1.35785015998381,1.7104173794450415,0.2256323877544794,864.2679647324821,862.1103525558661,2.1576121766159986,0.002502709972359579
1,19,1.35785015998381,1.7104173794450415,0.2256323877544794,865.4731785914605,862.7892701489078,2.683908442552706,0.0031107346085672734
1,20,1.35785015998381,1.7104173794450415,0.2256323877544794,863.9996746251487,862.1780654606242,1.8216091645244887,0.002112799243566098
1,21,1.35785015998381,1.7104173794450415,0.2256323877544794,864.3384014269595,862.2042252987583,2.1341761282012612,0.0024752559377237545
1,22,1.35785015998381,1.7104173794450415,0.2256323877544794,864.1652266061179,862.3499981463839,1.815228459734044,0.002104978794730523
1,23,1.35785015998381,1.7104173794450415,0.2256323877544794,865.6965207918535,864.0141352608651,1.682385530988313,0.0019471736194227461
1,24,1.35785015998381,1.7104173794450415,0.2256323877544794,865.3864562102297,863.124131581222,2.2623246290077077,0.0026210883767821265
1,25,1.35785015998381,1.7104173794450415,0.2256323877544794,865.9501412413367,864.2509055292884,1.6992357120483348,0.001966137034022176
1,26,1.35785015998381,1.7104173794450415,0.2256323877544794,865.2007668701171,862.7057499189478,2.4950169511693048,0.002892083368406568
1,27,1.35785015998381,1.7104173794450415,0.2256323877544794,866.6134460051184,864.8262617942856,1.78718421083272,0.002066523982660732
1,28,1.35785015998381,1.7104173794450415,0.2256323877544794,866.6994121503773,865.1864474537864,1.5129646965908705,0.0017487152058882486
1,29,1.35785015998381,1.7104173794450415,0.2256323877544794,867.4194937282351,865.5633813038203,1.856112424414846,0.002144398046991009
1,30,1.35785015998381,1.7104173794450415,0.2256323877544794,863.9071519028645,861.8096009909221,2.097550911942335,0.00243389132533513
2,1,1.3709734512250231,2.420161428239924,0.8360475204607758,880.0701321144203,838.7057407425965,41.364391371823785,0.04931931351179191
2,2,1.3709734512250231,2.420161428239924,0.8360475204607758,878.2335076081591,837.2592625297266,40.974245078432546,0.04893853900717852
2,3,1.3709734512250231,2.420161428239924,0.8360475204607758,881.0359645570315,840.431944083832,40.60402047319951,0.048313275999358384
2,4,1.3709734512250231,2.420161428239924,0.8360475204607758,870.9212339288989,835.4850117598692,35.43622216902975,0.04241395317719314
2,5,1.3709734512250231,2.420161428239924,0.8360475204607758,873.0592741351488,835.613714801918,37.44555933323079,0.04481204493167904
2,6,1.3709734512250231,2.420161428239924,0.8360475204607758,880.1456222529409,836.3139310123962,43.83169124054473,0.05241057169463202
2,7,1.3709734512250231,2.420161428239924,0.8360475204607758,874.1912317180129,837.6492552039118,36.541976514101066,0.0436244362268376
2,8,1.3709734512250231,2.420161428239924,0.8360475204607758,870.4215918848452,835.9653863397036,34.45620554514153,0.041217263427626986
2,9,1.3709734512250231,2.420161428239924,0.8360475204607758,866.3330783531563,833.4090228212854,32.92405553187098,0.03950527847708597
2,10,1.3709734512250231,2.420161428239924,0.8360475204607758,876.3356597008975,838.0528239053157,38.28283579558183,0.04568069542106463
2,11,1.3709734512250231,2.420161428239924,0.8360475204607758,873.8402170916969,834.8713378475995,38.968879244097366,0.04667650867565283
2,12,1.3709734512250231,2.420161428239924,0.8360475204607758,872.2792343625359,837.9751718072741,34.304062555261794,0.04093684838093435
2,13,1.3709734512250231,2.420161428239924,0.8360475204607758,870.1429216327672,834.9386703893704,35.20425124339681,0.04216387681143029
2,14,1.3709734512250231,2.420161428239924,0.8360475204607758,870.5628452289635,837.1443082076422,33.4185370213213,0.03991968492609316
2,15,1.3709734512250231,2.420161428239924,0.8360475204607758,874.7307885814221,836.1653852666203,38.565403314801756,0.04612174097891503
2,16,1.3709734512250231,2.420161428239924,0.8360475204607758,875.7917060292247,836.5709414449294,39.22076458429524,0.04688277185023059
2,17,1.3709734512250231,2.420161428239924,0.8360475204607758,868.7654237774148,834.6536361306053,34.11178764680949,0.04086939320716232
2,18,1.3709734512250231,2.420161428239924,0.8360475204607758,869.8963955388718,836.0632212678611,33.83317427101076,0.04046724387625127
2,19,1.3709734512250231,2.420161428239924,0.8360475204607758,877.7799737788833,836.4344131197017,41.345560659181615,0.049430726439114926
2,20,1.3709734512250231,2.420161428239924,0.8360475204607758,873.0180786589378,835.5385141808856,37.479564478052225,0.04485677660807181
2,21,1.3709734512250231,2.420161428239924,0.8360475204607758,875.6176404410127,836.4853984347526,39.13224200626007,0.046781739501353004
2,22,1.3709734512250231,2.420161428239924,0.8360475204607758,868.3833768607892,835.0214104441482,33.36196641664105,0.03995342634256026
2,23,1.3709734512250231,2.420161428239924,0.8360475204607758,876.3373692396194,838.4247181449414,37.91265109467804,0.045218909073389164
2,24,1.3709734512250231,2.420161428239924,0.8360475204607758,872.8573222878193,837.8052660493238,35.05205623849554,0.04183795168032751
2,25,1.3709734512250231,2.420161428239924,0.8360475204607758,877.624739300906,838.6093618101136,39.01537749079239,0.04652389928795792
2,26,1.3709734512250231,2.420161428239924,0.8360475204607758,881.1371359526921,838.033012111598,43.104123841094065,0.051434875736558736
2,27,1.3709734512250231,2.420161428239924,0.8360475204607758,884.9966804237745,840.4980673147487,44.49861310902577,0.05294314744969185
2,28,1.3709734512250231,2.420161428239924,0.8360475204607758,872.0563138182002,836.6732147686146,35.38309904958567,0.042290225652043864
2,29,1.3709734512250231,2.420161428239924,0.8360475204607758,879.3435674631019,841.3392502400899,38.00431722301198,0.04517121626284145
2,30,1.3709734512250231,2.420161428239924,0.8360475204607758,866.4405984522526,834.7082577529985,31.73234069925411,0.03801608574554696
3,1,0.605734285242035,1.3019479859284653,1.012049357448457,907.756778188432,899.650670460594,8.10610772783798,0.009010283651195298
3,2,0.605734285242035,1.3019479859284653,1.012049357448457,906.339785767459,896.811690828545,9.528094938914023,0.01062440982466589
3,3,0.605734285242035,1.3019479859284653,1.012049357448457,904.0922557450633,896.7293279014966,7.362927843566695,0.00821086989626762
3,4,0.605734285242035,1.3019479859284653,1.012049357448457,907.721726327526,896.8917159325526,10.830010394973328,0.012075047859833012
3,5,0.605734285242035,1.3019479859284653,1.012049357448457,912.8925503466944,899.1344842851983,13.758066061496152,0.015301455234957047
3,6,0.605734285242035,1.3019479859284653,1.012049357448457,900.3001379797693,895.6524213021039,4.647716677665358,0.005189196799031129
3,7,0.605734285242035,1.3019479859284653,1.012049357448457,905.2769880441142,897.11768365679,8.159304387324255,0.009095021239650157
3,8,0.605734285242035,1.3019479859284653,1.012049357448457,898.8107996155273,893.4313794941655,5.379420121361818,0.006021078109443041
3,9,0.605734285242035,1.3019479859284653,1.012049357448457,907.1941563786468,897.6306391751945,9.563517203452307,0.010654178663330757
3,10,0.605734285242035,1.3019479859284653,1.012049357448457,904.5378396800692,896.1476304574962,8.390209222572935,0.009362530165135417
3,11,0.605734285242035,1.3019479859284653,1.012049357448457,906.9355863057568,899.0909136091655,7.844672696591374,0.008725116201098048
3,12,0.605734285242035,1.3019479859284653,1.012049357448457,901.0080449855833,895.7727493088978,5.235295676685496,0.0058444462401034255
3,13,0.605734285242035,1.3019479859284653,1.012049357448457,906.834393263035,897.7948174004274,9.039575862607649,0.010068643399815804
3,14,0.605734285242035,1.3019479859284653,1.012049357448457,905.0607290300798,897.0953594132217,7.965369616858084,0.008879066794045315
3,15,0.605734285242035,1.3019479859284653,1.012049357448457,906.80453701471,897.0196235440952,9.78491347061481,0.010908249065895501
3,16,0.605734285242035,1.3019479859284653,1.012049357448457,902.4729676350678,895.6034260134122,6.869541621655571,0.007670294041006377
3,17,0.605734285242035,1.3019479859284653,1.012049357448457,903.8203932375143,895.543722626573,8.276670610941324,0.009242062003032497
3,18,0.605734285242035,1.3019479859284653,1.012049357448457,910.2552899071204,897.9424055975655,12.312884309554875,0.013712331918839336
3,19,0.605734285242035,1.3019479859284653,1.012049357448457,907.6410777935487,898.0650958088664,9.575981984682244,0.010662904091665404
3,20,0.605734285242035,1.3019479859284653,1.012049357448457,902.8270612469928,896.1901675294204,6.636893717572434,0.007405675667998842
3,21,0.605734285242035,1.3019479859284653,1.012049357448457,907.5424912617361,898.9693349837484,8.573156277987778,0.009536650411042957
3,22,0.605734285242035,1.3019479859284653,1.012049357448457,905.2344736300422,897.7765988666101,7.4578747634320735,0.00830704962999392
